state_id,policy,family,count,source
"D1","f1-static-rank3-loose","learned",4,native_log
"D1","f1-static-rank3-loose","gomory",7,native_log
"D1","f1-static-rank3-loose","cover",1,native_log
"D1","f1-static-rank3-loose","implied bound",10,native_log
"D1","f1-static-rank3-loose","mir",36,native_log
"D1","f1-static-rank3-loose","strongcg",4,native_log
"D1","f1-static-rank3-loose","zero half",4,native_log
"D1","f1-static-rank3-loose","relax-and-lift",3,native_log
"D1","f1-static-rank3-loose","bqp",2,native_log
"D1","f1-static-rank3-loose",support-duration-static-rows,858,canonical_model
