path,sha256,size_bytes,storage_class
"backend_environment.log",579652b00233ff5747614c0b276ad8ab399c372dd3c06d4ae2ead4a11741ff1a,720,local_raw
"branching_policy_ledger.csv",45ce9a9c6c224e5e5fb65e7225ed760201406b74f6a1a5cea3599dae0477b2bc,155,compact
"canonical_model.lp",8c30e035e4991873899353e5ae8943a7157ad170a3b87499071fe64bff200266,430565,local_raw
"certificate_ledger.csv",e9072c1f8cd87659a680c82f7dd7c17bcea550b6e1714deb10a9b412b6c1619c,261,compact
"command.json",cfadbbbb782d74ba5cefd93dd228c2935d3458df42bca29e7fc3f7e1cc00d118,1020,compact
"cut_family_ledger.csv",33cd94147d8004fa0584ee25e888e12b71dc2bc9b033a6ac0f2a863eb0622524,600,compact
"cut_lifecycle_ledger.csv",668c80d5f9731a4c9065f1d17cac101b2eedf2abf200e639be91060aaab530d8,617,compact
"formulation_size_ledger.csv",8f12820ecd02841c06a78e8e6532860e904960c977ef557fe62d035cc8339b73,519,compact
"mip_progress.csv",05e22c6def7314220370fcdb8abe1a9ca8e476ef408a0f2cc982dae4fd7fccee,132712,compact
"model_fingerprint.json",5534313b70e5a6f4ee693147336454e12b122cd4a0e2246a499144412f7c7986,765,compact
"model_reuse_ledger.csv",3740e3fb9f3ad2a5a1db2306e591cd6869898b0e927e1bf1429b6c0041c6954c,212,compact
"native_gurobi.log",939e3c2a9e9e9957eb904670e42706304cec114b11937a2164257ecb7817260c,5713,local_raw
"numerical_quality_ledger.csv",77064ccc9e9105d570265923162379808d793b5e233bef0dd8c20e70e88136e0,203,compact
"presolve_ledger.csv",5e7d43ddb6b4b9d7c4c067348c541486f6537b473d7282d1e44d87d5241cdfaa,117,compact
"result.json",b868ffff799c63dec2b186d51620d77d7bbf6ed76800e83e74bb7428c95a6487,2727,compact
"root_processing_ledger.csv",7b1381c655abee8a812cf2cd42f5a1237c8660fb9e5b31c7949f00692a1d35b6,267,compact
"state_identity.json",5ef0dc4aab8ebd21b26d56b8f2b049979d0a2e48d20c8ba4c439cea6473c21ac,1189,compact
