event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.12806970000000001,0.19768110481374493,0,1,1e+100,0,0,0,1,1
1,0.16007569999999999,0.26032076081210009,0.03185463166393436,1,1e+100,0,0,0,1,1
2,0.27576390000000001,0.41599412508884381,0.03185463166393436,1,1e+100,0,0,0,1,0
3,0.30915300000000001,0.48727643187995928,0.032292514744053896,1,1e+100,0,0,0,1,1
4,0.3225152,0.50211675241882348,0.032332330225560181,1,1e+100,0,0,0,1,1
5,0.4228925,0.65432089631043078,0.032385846582128716,1,1e+100,0,0,0,1,1
6,0.43695040000000002,0.6697592103168637,0.032393635157121549,1,1e+100,0,0,0,1,1
7,0.55153490000000005,0.85121815285720626,0.032654519681347506,1,1e+100,0,0,0,1,1
8,0.57478220000000002,0.88919945598543504,0.03267961716213192,1,1e+100,0,0,0,1,1
9,0.66287280000000004,0.99821897484101962,0.032748468963601583,1,1e+100,0,0,0,1,1
10,0.67926050000000004,1.0153325542187559,0.032757107787286854,1,1e+100,0,0,0,1,1
11,0.70205450000000003,1.0634389214584383,0.032773854435459285,1,1e+100,0,0,0,1,1
12,0.77858669999999996,1.161146514173671,0.032782572132185689,1,1e+100,0,0,0,1,1
13,0.78611070000000005,1.1671987365413399,0.032806735722916411,1,1e+100,0,0,0,1,1
14,0.89451259999999999,1.3321371633355565,0.032806735722916411,1,1e+100,0,0,0,1,0
15,1.0154029,1.4703980090217232,0.032806735722916411,1,1e+100,0,0,0,1,0
16,1.5324888000000001,2.3873747759291479,0.032806735722916411,1,1e+100,0,0,0,1,0
17,1.6134539999999999,2.516907232014149,0.032817319688607183,1,1e+100,0,2,4,1,1
18,1.6288145000000001,2.5485710017624474,0.032886087131802313,1,1e+100,0,3,5,1,1
19,1.6312163,2.5532588858815726,0.033673902922083859,1,1e+100,0,4,6,1,1
20,2.3934877999999999,3.5314454491038116,0.033673902922083859,1,1e+100,0,21,23,1,0
21,2.4947536000000001,3.6736510729278793,0.033673902922083859,1,1e+100,0,40,42,1,0
