run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.97494219999999998,0.02505780000000002,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37533200223953694,,0.71850407075497091,,0,1,,2560,,0,0,0,,,0.4776202146702448
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.5079463,0.49205370000000004,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37822168614483404,,0.71850407075497091,,0,1,,3069,,0,0,0,,,0.47359840877809345
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,5,True,fresh,4.9992425999999996,0.0007574000000003522,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.62355183069420606,,0.71850407075497091,,7,4,,11907,,5,0,4,1.0603578999999996,1.0603578999999996,0.13215268211493003
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.9954611,0.004538900000000012,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.65980546310835941,,0.71850407075497091,,237,118,,29168,,36,143,13,6.0565764,6.0565764,0.08169558118847359
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.987968800000001,0.012031199999999131,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66272500118890121,,0.71850407075497091,,544,217,,63173,,42,340,9,11.049084100000002,11.049084100000002,0.07763222483549695
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.993227000000001,0.00677299999999903,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66530879131481446,,0.71850407075497091,,925,424,,100869,,55,621,14,16.054342300000002,16.054342300000002,0.07403615595978644
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.958606499999998,0.04139350000000164,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66891877488724927,,0.71850407075497091,,1543,654,,174918,,83,1017,27,26.019721799999999,26.019721799999999,0.06901185099149085
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.999588600000003,0.00041139999999728616,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.67844097740250575,,0.71850407075497091,,2688,1117,,297554,,94,1811,20,41.0607039,41.0607039,0.05575903461530665
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.990073799999998,0.009926200000002439,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.68612013472538047,,0.71850407075497091,,3879,1548,,417359,,108,2609,20,56.051189099999995,56.051189099999995,0.04507133271431976
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.971603799999997,0.02839620000000309,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.69227272411980501,,0.71850407075497091,,6634,2372,,669071,,111,4396,14,86.032719099999994,86.032719099999994,0.03650827838400863
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,120,True,stale,104.3356148,15.664385199999998,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.69388870965454308,,0.71850407075497091,,8050,2911,,790879,,118,5367,16,100.3967301,100.3967301,0.03425918112692549
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,104.3361409,0,0.7185040707549709,solver_final_native_api,finalization,finalization,0.69388870965454308,,0.71850407075497091,,8050,2911,0,790879,,118,5367,0,,,0.03425918112692549
