path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/canonical_checkpoints.csv,4707,162c1e49b1193d6b93fca9189eed06e1fe4e657a09d09992629fa9b7fe54411f
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/gini_topology.csv,73691,2da2ba8f83b267e18c847b99a96d2b02c327c94024beeb9ad4db42cca6030d3a
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/global_node_trace.csv,8599198,3d67cb5cce3830ade8327c29e4f3bec40cdd530fe45cf6fbc334ce51b5eea6cf
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/global_root.lp,1920925,ca31973b6f58b5d2eff46fd21847774b0338f4bcb80cecdfa9a4248859b54ee1
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/legacy_global_bound.csv,216,e9adbb211d1fdec90fb6272b0ede0d68d260e0c6e5d9f6688b6e4c163e18e3cd
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/legacy_progress.csv,691,47bd4e326fc461403be2c733d1007d733ce130b89fdbbf7b5dba6987373f8985
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/mip_start_audit.csv,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/model_lifecycle_manifest.csv,4076,d5e4b9e99559dea3b8b74576899a06182ba7ac2a915a5bacc81a76d6333554db
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/post_rows.csv,79111,83b689ec64cf6dbdf5fe22029b7e25dc899f28809d41c53b43903e78ef202aca
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/raw_progress.csv,2850326,d905136b537e38225030cc2b5d3c13eb5c9b2cacc66b5300d8bde21da2fb50e1
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/row_delta.csv,230122,cfdc88d67c847979d82eef5a965e687eaa62a653cd36ab0d571b1815dd35c774
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/sibling_delay.csv,37514,d113c6ed78215edcff24046d76c6b6a8fe8b7fe41866fa4c2bdcdfa432ce26e4
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1__V12_M2__s1__120s__dense_on.json,74045,1768d59b238fd038fb771a995e7cb6f5479a3cfaec3ac397c7583db74382d55f
results/gf_global_gini_tree_unified_validation_round/logs/stage1__V12_M2__s1__120s__dense_on.console.log,20790,9148c3dc9e9b83323d085da06781cf09289ce20b6f81cdd9d3d7fa404f794322
results/gf_global_gini_tree_unified_validation_round/logs/stage1__V12_M2__s1__120s__dense_on.native.log,20991,02f902f33bb48c1f5ee078b4a33d73e27ac953010d5d1a58e62014568707a9ea
results/gf_global_gini_tree_unified_validation_round/commands/stage1__V12_M2__s1__120s__dense_on.json,7330,a8a6884e85dad4e9b457fbf2a71a22b0c79861472dda453a6531875a584154c7
