run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__V12_M2__s1__120s__dense_on,1,0,2,3.5905643999999999,3.5913765999999998,0.00081219999999992964,0,1,1,0.37822168614483398,0.031071274666607397,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,2,0,1,3.5905643999999999,3.7666290999999998,0.17606469999999996,0,2,2,0.37822168614483398,0.39032331004409287,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,3,2,4,3.9388847,3.9394871999999999,0.00060249999999983928,2,3,1,0.5975467187961806,0.39032331004409287,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,5,3,6,4.0461533999999997,4.6387172999999997,0.59256390000000003,3,5,2,0.61239093360221664,0.39032331004409287,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,6,3,5,4.0461533999999997,4.9198266000000004,0.8736732000000007,3,6,3,0.61239093360221664,0.4801363188884642,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,7,5,8,4.7125339999999998,4.9992228000000001,0.2866888000000003,5,7,2,0.6235518306942065,0.39032331004409287,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,8,5,7,4.7125339999999998,5.0411907999999999,0.32865680000000008,5,8,3,0.6235518306942065,0.43522981446627851,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,11,8,12,5.0702252000000003,5.0708693,0.00064409999999970324,8,9,1,0.64537148889634199,0.43522981446627851,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,12,8,11,5.0702252000000003,5.1246472000000001,0.054421999999999748,8,10,2,0.64537148889634199,0.45768306667737135,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,13,11,14,5.1129128000000001,5.1714852999999996,0.058572499999999472,9,11,2,0.65046596208363472,0.43522981446627851,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,14,11,13,5.1129128000000001,5.1985279999999996,0.085615199999999447,9,12,3,0.65046596208363472,0.44645644057182493,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,17,14,18,5.2251861999999996,5.2258563999999996,0.00067020000000006519,12,13,1,0.65538949728200724,0.44645644057182493,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,18,14,17,5.2251861999999996,5.2666253999999997,0.04143920000000012,12,14,2,0.65538949728200724,0.45206975362459811,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,19,17,20,5.2566563000000004,5.2992802000000001,0.042623899999999715,13,15,2,0.65764225639143037,0.44645644057182493,0,parent-copy
