run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage4__tight_T_seed4101__s1__900s__dense_on,1,0,1,1,1,0,0.28149070027950451,0.3506996975192504,,1416,0,0.0145077,0.00053890000000000003,awaiting_reoptimization
stage4__tight_T_seed4101__s1__900s__dense_on,1,0,1,1,2,0,0.28149070027950451,0.3506996975192504,0.35932114832961692,,,0.0145077,0.00053890000000000003,passed
stage4__tight_T_seed4101__s1__900s__dense_on,2,0,1,1,1,0.28149070027950451,0.42314131722567633,0.5472702112043849,,1418,0,0.015258900000000001,0.0005421,awaiting_reoptimization
stage4__tight_T_seed4101__s1__900s__dense_on,2,0,1,1,2,0.28149070027950451,0.42314131722567633,0.5472702112043849,0.5472702112043849,,,0.015258900000000001,0.0005421,passed
stage4__tight_T_seed4101__s1__900s__dense_on,3,1,2,2,1,0,0.14074535013975226,0.35932114832961626,,1416,0,0.014689900000000001,0.00051639999999999998,awaiting_reoptimization
stage4__tight_T_seed4101__s1__900s__dense_on,4,1,2,2,1,0.14074535013975226,0.28149070027950451,0.40652486027016344,,1418,0,0.014569500000000001,0.00051979999999999995,awaiting_reoptimization
stage4__tight_T_seed4101__s1__900s__dense_on,4,1,2,2,2,0.14074535013975226,0.28149070027950451,0.40652486027016344,0.42473766038979494,,,0.014569500000000001,0.00051979999999999995,passed
stage4__tight_T_seed4101__s1__900s__dense_on,7,4,3,3,1,0.14074535013975226,0.21111802520962838,0.42473766038979494,,1418,0,0.0144055,0.00050310000000000003,awaiting_reoptimization
stage4__tight_T_seed4101__s1__900s__dense_on,7,4,3,3,2,0.14074535013975226,0.21111802520962838,0.42473766038979494,0.42934633341909889,,,0.0144055,0.00050310000000000003,passed
stage4__tight_T_seed4101__s1__900s__dense_on,8,4,3,3,1,0.21111802520962838,0.28149070027950451,0.47689753534003965,,1418,0,0.015582500000000001,0.00051519999999999995,awaiting_reoptimization
stage4__tight_T_seed4101__s1__900s__dense_on,8,4,3,3,2,0.21111802520962838,0.28149070027950451,0.47689753534003965,0.47689753534003965,,,0.015582500000000001,0.00051519999999999995,passed
stage4__tight_T_seed4101__s1__900s__dense_on,9,7,4,4,1,0.14074535013975226,0.17593168767469031,0.42934633341909889,,1418,0,0.014415799999999999,0.0004908,awaiting_reoptimization
stage4__tight_T_seed4101__s1__900s__dense_on,9,7,4,4,2,0.14074535013975226,0.17593168767469031,0.42934633341909889,0.43975824679200026,,,0.014415799999999999,0.0004908,passed
stage4__tight_T_seed4101__s1__900s__dense_on,10,7,4,4,1,0.17593168767469031,0.21111802520962838,0.44171119780510149,,1418,0,0.014857199999999999,0.00052300000000000003,awaiting_reoptimization
stage4__tight_T_seed4101__s1__900s__dense_on,10,7,4,4,2,0.17593168767469031,0.21111802520962838,0.44171119780510149,0.44545389527603585,,,0.014857199999999999,0.00052300000000000003,passed
stage4__tight_T_seed4101__s1__900s__dense_on,13,9,5,5,1,0.14074535013975226,0.15833851890722128,0.43976852635210795,,1418,0,0.015156899999999999,0.00055130000000000001,awaiting_reoptimization
stage4__tight_T_seed4101__s1__900s__dense_on,14,9,5,5,1,0.15833851890722128,0.17593168767469031,0.43975824679199571,,1418,0,0.0149003,0.00053790000000000001,awaiting_reoptimization
stage4__tight_T_seed4101__s1__900s__dense_on,14,9,5,5,2,0.15833851890722128,0.17593168767469031,0.43975824679199571,0.44422596724035429,,,0.0149003,0.00053790000000000001,passed
