path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4101__s1__900s__dense_on/canonical_checkpoints.csv,7562,378bd268de834bbba80aab8f3816d961507a6086ed5030c5b16a1693eed45c8c
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4101__s1__900s__dense_on/gini_topology.csv,83476,88dd5356f37fca30586cf51c9df35d19f7ff94b8ed0cba7f8668185888eb258d
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4101__s1__900s__dense_on/global_node_trace.csv,17987172,06b0bd8097cf309d8f7e925341d8068ee4d372085bda75baa9795f8111695509
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4101__s1__900s__dense_on/global_root.lp,1521215,c57a6819d5cfa939cf0642baaec1aee0c12de970c3ac0d3c9c66ff10e473bc3b
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4101__s1__900s__dense_on/legacy_global_bound.csv,225,95529e103edfd91c287fd93c232ee476c872376a4990fb824dbca080a9a84ee8
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4101__s1__900s__dense_on/legacy_progress.csv,691,9d9aa7f22c114ae25cc93164691c4225f479476f88230877406bc58f06351e76
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4101__s1__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4101__s1__900s__dense_on/model_lifecycle_manifest.csv,4090,29ebf0e92018490c29d85d9bccc4a0cabb8a35801ee1a8edb6657fb0c4e76715
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4101__s1__900s__dense_on/post_rows.csv,92190,0055da7432c3c760bd32e10f1f4cc9a1e1a8fb8f18d3a21aa497756159edce22
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4101__s1__900s__dense_on/raw_progress.csv,4465355,cced455b7aeb5b6e55d89e99b48d9ea4be5f642fe8a7e51431e996973e1d92f4
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4101__s1__900s__dense_on/row_delta.csv,279219,8cb535dd09f553412747eb4788ab6cfa4a8a2dbc80b7b4ae596f622b4fa954ce
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4101__s1__900s__dense_on/sibling_delay.csv,43847,84eff62619dccefce887f34e0fb3fd9e2165249e893690e55cb8eccb33d7c2a9
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4101__s1__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage4__tight_T_seed4101__s1__900s__dense_on.json,74962,90557c6e2b62f117b5cdd0983a5c503d447960bc5133d03bd8595dbeaf00963f
results/gf_global_gini_tree_unified_validation_round/logs/stage4__tight_T_seed4101__s1__900s__dense_on.console.log,72449,9af608b0a4e25cc52cb5a9029026425f54ac356c57b0e31b1fedbff8f747f173
results/gf_global_gini_tree_unified_validation_round/logs/stage4__tight_T_seed4101__s1__900s__dense_on.native.log,72664,18064f2d287459a92f28e2389892ed2ce37185c62c27be45b7189cbb22fa1e40
results/gf_global_gini_tree_unified_validation_round/commands/stage4__tight_T_seed4101__s1__900s__dense_on.json,7505,f3919170303163c67ac258777dc50ac7c07592b37e1a639da15d549b46287579
