run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage4__tight_T_seed4101__s1__900s__dense_on,0,-1,0,0,1,0,0.42314131722567633,0.28149070027950451,0.3506996975192504,1,0,0.28149070027950451,0.3506996975192504,0,0.93226722222222214,0.13984008333333331,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,2,0.28149070027950451,0.42314131722567633,0.3506996975192504,0.28149070027950451,0.93226722222222214,0.42133078361283782,0.070631086093587425,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,5.9051631999999996,0,1,13966,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,1,0,1,1,2,0,0.28149070027950451,0.14074535013975226,0.35932114832961692,3,0,0.14074535013975226,0.35932114832961692,0,0.93226722222222214,0.13984008333333331,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,4,0.14074535013975226,0.28149070027950451,0.35932114832961692,0.14074535013975226,0.93226722222222214,0.28058543347308557,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,6.0678539000000002,1,2,13966,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,2,0,1,1,2,0.28149070027950451,0.42314131722567633,0.42223605041925677,0.5472702112043849,5,0.28149070027950451,0.42223605041925677,0.5472702112043849,0.28149070027950451,0.93226722222222214,0.42133078361283782,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,6,0.42223605041925677,0.42314131722567633,0.5472702112043849,0.42223605041925677,0.93226722222222214,0.56207613375259013,0.01480592254820523,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,6.4476982999999999,2,3,14749,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,4,1,2,2,3,0.14074535013975226,0.28149070027950451,0.21111802520962838,0.42473766038979494,7,0.14074535013975226,0.21111802520962838,0.42473766038979494,0.14074535013975226,0.93226722222222214,0.28058543347308557,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,0.21111802520962838,0.28149070027950451,0.42473766038979494,0.21111802520962838,0.93226722222222214,0.35095810854296172,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,6.9572732999999998,4,3,17950,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,7,4,3,3,4,0.14074535013975226,0.21111802520962838,0.17593168767469031,0.42934633341909889,9,0.14074535013975226,0.17593168767469031,0.42934633341909889,0.14074535013975226,0.93226722222222214,0.28058543347308557,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,10,0.17593168767469031,0.21111802520962838,0.42934633341909889,0.17593168767469031,0.93226722222222214,0.31577177100802362,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,7.1220974000000004,5,4,20586,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,8,4,3,3,4,0.21111802520962838,0.28149070027950451,0.24630436274456646,0.47689753534003965,11,0.21111802520962838,0.24630436274456646,0.47689753534003965,0.21111802520962838,0.93226722222222214,0.35095810854296172,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,12,0.24630436274456646,0.28149070027950451,0.47689753534003965,0.24630436274456646,0.93226722222222214,0.38614444607789977,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,7.4150093999999998,6,5,21048,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,9,7,4,4,5,0.14074535013975226,0.17593168767469031,0.15833851890722128,0.43975824679200026,13,0.14074535013975226,0.15833851890722128,0.43975824679200026,0.14074535013975226,0.93226722222222214,0.28058543347308557,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,14,0.15833851890722128,0.17593168767469031,0.43975824679200026,0.15833851890722128,0.93226722222222214,0.29817860224055459,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,7.9502326999999999,7,6,22422,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,10,7,4,4,5,0.17593168767469031,0.21111802520962838,0.19352485644215933,0.44545389527603585,15,0.17593168767469031,0.19352485644215933,0.44545389527603585,0.17593168767469031,0.93226722222222214,0.31577177100802362,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,16,0.19352485644215933,0.21111802520962838,0.44545389527603585,0.19352485644215933,0.93226722222222214,0.33336493977549264,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,8.5342225999999997,8,7,23042,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,14,9,5,5,6,0.15833851890722128,0.17593168767469031,0.16713510329095579,0.44422596724035429,17,0.15833851890722128,0.16713510329095579,0.44422596724035429,0.15833851890722128,0.93226722222222214,0.29817860224055459,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,18,0.16713510329095579,0.17593168767469031,0.44422596724035429,0.16713510329095579,0.93226722222222214,0.30697518662428913,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,9.2201424999999997,10,7,26153,passed,
stage4__tight_T_seed4101__s1__900s__dense_on,17,14,6,6,7,0.15833851890722128,0.16713510329095579,0.16273681109908855,0.4537140135489901,19,0.15833851890722128,0.16273681109908855,0.4537140135489901,0.15833851890722128,0.93226722222222214,0.29817860224055459,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,20,0.16273681109908855,0.16713510329095579,0.4537140135489901,0.16273681109908855,0.93226722222222214,0.30257689443242186,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,9.4531422999999997,11,8,26604,passed,
