run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage4__tight_T_seed4101__s1__900s__dense_on,stage4,heldout,tight_T_seed4101,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.71965559999999995,0.28034440000000005,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.29222776790574523,,0.56298140055900903,,0,1,,6071,,0,0,0,,,0.48092820186318874
stage4__tight_T_seed4101__s1__900s__dense_on,stage4,heldout,tight_T_seed4101,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.9954691,0.004530900000000004,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.34634212815373516,,0.56298140055900903,,0,1,,11241,,0,0,0,,,0.38480715737707
stage4__tight_T_seed4101__s1__900s__dense_on,stage4,heldout,tight_T_seed4101,S1,normalized-start-coupled,checkpoint,5,True,stale,3.0594141000000001,1.9405858999999999,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.35069969751925018,,0.56298140055900903,,0,1,,13966,,0,0,0,,,0.37706699160749363
stage4__tight_T_seed4101__s1__900s__dense_on,stage4,heldout,tight_T_seed4101,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.9379288999999993,0.06207110000000071,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.44545389527603602,,0.56298140055900903,,15,12,,28541,,13,0,11,3.4902305999999994,3.4902305999999994,0.20875912626291876
stage4__tight_T_seed4101__s1__900s__dense_on,stage4,heldout,tight_T_seed4101,S1,normalized-start-coupled,checkpoint,15,True,stale,13.700701499999999,1.2992985000000008,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.44545389527603602,,0.56298140055900903,,20,17,,29786,,16,2,13,7.2530031999999993,7.2530031999999993,0.20875912626291876
stage4__tight_T_seed4101__s1__900s__dense_on,stage4,heldout,tight_T_seed4101,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.827267299999999,0.17273270000000096,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.44545389527603602,,0.56298140055900903,,41,32,,37461,,25,11,20,13.379569,13.379569,0.20875912626291876
stage4__tight_T_seed4101__s1__900s__dense_on,stage4,heldout,tight_T_seed4101,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.914337199999999,0.08566280000000148,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.44739180117887606,,0.56298140055900903,,115,75,,71891,,37,58,29,23.4666389,23.4666389,0.20531690614531664
stage4__tight_T_seed4101__s1__900s__dense_on,stage4,heldout,tight_T_seed4101,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.666273099999998,0.33372690000000205,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.44930015252811151,,0.56298140055900903,,262,157,,130007,,55,155,32,38.218574799999999,38.218574799999999,0.20192718252862066
stage4__tight_T_seed4101__s1__900s__dense_on,stage4,heldout,tight_T_seed4101,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.945281600000001,0.054718399999998724,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.44971653587125449,,0.56298140055900903,,394,192,,206776,,56,238,27,53.497583300000002,53.497583300000002,0.20118757844449012
stage4__tight_T_seed4101__s1__900s__dense_on,stage4,heldout,tight_T_seed4101,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.974024099999994,0.025975900000005936,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.45165368392794292,,0.56298140055900903,,785,380,,378093,,57,528,20,83.526325799999995,83.526325799999995,0.197746704456886
stage4__tight_T_seed4101__s1__900s__dense_on,stage4,heldout,tight_T_seed4101,S1,normalized-start-coupled,checkpoint,120,True,fresh,119.9747271,0.025272900000004483,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.45384587584354591,,0.56298140055900903,,1328,721,,554906,,69,958,22,113.5270288,113.5270288,0.19385280687265627
stage4__tight_T_seed4101__s1__900s__dense_on,stage4,heldout,tight_T_seed4101,S1,normalized-start-coupled,checkpoint,180,True,fresh,179.7150149,0.2849851000000001,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.45863087126484486,,0.56298140055900903,,2437,1425,,904854,,75,1860,18,173.26731659999999,173.26731659999999,0.18535342231652754
stage4__tight_T_seed4101__s1__900s__dense_on,stage4,heldout,tight_T_seed4101,S1,normalized-start-coupled,checkpoint,240,True,fresh,239.9360739,0.06392610000000332,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.46249791793374617,,0.56298140055900903,,3391,2055,,1252180,,79,2651,13,233.48837559999998,233.48837559999998,0.17848455122227552
stage4__tight_T_seed4101__s1__900s__dense_on,stage4,heldout,tight_T_seed4101,S1,normalized-start-coupled,checkpoint,300,True,fresh,299.9182682,0.08173180000000002,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.46690062264998516,,0.56298140055900903,,4229,2609,,1595299,,85,3347,12,293.47056989999999,293.47056989999999,0.17066421344225763
stage4__tight_T_seed4101__s1__900s__dense_on,stage4,heldout,tight_T_seed4101,S1,normalized-start-coupled,checkpoint,450,True,fresh,449.61878940000003,0.3812105999999744,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.47260979391760927,,0.56298140055900903,,6452,4062,,2435317,,95,5188,11,443.17109110000001,443.17109110000001,0.16052325450124252
stage4__tight_T_seed4101__s1__900s__dense_on,stage4,heldout,tight_T_seed4101,S1,normalized-start-coupled,checkpoint,600,True,fresh,599.35527539999998,0.6447246000000177,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.47566552333634948,,0.56298140055900903,,8324,5091,,3273784,,99,6639,10,592.90757710000003,592.90757710000003,0.15509549185099147
stage4__tight_T_seed4101__s1__900s__dense_on,stage4,heldout,tight_T_seed4101,S1,normalized-start-coupled,checkpoint,750,True,fresh,749.77823290000003,0.22176709999996547,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.47860930173283611,,0.56298140055900903,,9824,5727,,4099077,,138,7674,32,743.33053460000008,743.33053460000008,0.14986658305655595
stage4__tight_T_seed4101__s1__900s__dense_on,stage4,heldout,tight_T_seed4101,S1,normalized-start-coupled,checkpoint,900,True,stale,862.01670300000001,37.98329699999999,0.562981400559009,cplex_generic_global_progress,global_progress,ordinary_tree,0.48040674536805056,,0.56298140055900903,,10752,6048,,4719253,,138,8299,32,855.56900470000005,855.56900470000005,0.14667386011148228
stage4__tight_T_seed4101__s1__900s__dense_on,stage4,heldout,tight_T_seed4101,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,862.01765739999996,0,0.562981400559009,solver_final_native_api,finalization,finalization,0.48040674536805056,,0.56298140055900903,,10752,6048,0,4719253,,138,8299,0,,,0.14667386011148228
