run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage4__tight_T_seed4101__s1__900s__dense_on,1,0,2,5.9051631999999996,5.9061250000000003,0.00096180000000067878,0,1,1,0.3506996975192504,0.13984008333333331,0,parent-copy
stage4__tight_T_seed4101__s1__900s__dense_on,2,0,1,5.9051631999999996,6.3864492999999998,0.48128610000000016,0,2,2,0.3506996975192504,0.42133078361283782,0,parent-copy
stage4__tight_T_seed4101__s1__900s__dense_on,3,1,4,6.0678539000000002,6.4531223000000004,0.38526840000000018,1,3,2,0.35932114832961692,0.13984008333333331,0,parent-copy
stage4__tight_T_seed4101__s1__900s__dense_on,4,1,3,6.0678539000000002,6.7949485999999997,0.72709469999999943,1,4,3,0.35932114832961692,0.28058543347308557,0,parent-copy
stage4__tight_T_seed4101__s1__900s__dense_on,7,4,8,6.9572732999999998,6.9584701000000004,0.001196800000000664,4,5,1,0.42473766038979494,0.28058543347308557,0,parent-copy
stage4__tight_T_seed4101__s1__900s__dense_on,8,4,7,6.9572732999999998,7.3364750000000001,0.37920170000000031,4,6,2,0.42473766038979494,0.35095810854296172,0,parent-copy
stage4__tight_T_seed4101__s1__900s__dense_on,9,7,10,7.1220974000000004,7.7379104999999999,0.61581309999999956,5,7,2,0.42934633341909889,0.28058543347308557,0,parent-copy
stage4__tight_T_seed4101__s1__900s__dense_on,10,7,9,7.1220974000000004,8.4277856999999994,1.305688299999999,5,8,3,0.42934633341909889,0.31577177100802362,0,parent-copy
stage4__tight_T_seed4101__s1__900s__dense_on,13,9,14,7.9502326999999999,8.5592650999999993,0.60903239999999936,7,9,2,0.43975824679200026,0.28058543347308557,0,parent-copy
stage4__tight_T_seed4101__s1__900s__dense_on,14,9,13,7.9502326999999999,9.0678061999999997,1.1175734999999998,7,10,3,0.43975824679200026,0.29817860224055459,0,parent-copy
stage4__tight_T_seed4101__s1__900s__dense_on,17,14,18,9.2201424999999997,9.2268135999999998,0.0066711000000001519,10,11,1,0.44422596724035429,0.29817860224055459,0,parent-copy
stage4__tight_T_seed4101__s1__900s__dense_on,18,14,17,9.2201424999999997,9.4716509000000002,0.25150840000000052,10,12,2,0.44422596724035429,0.30697518662428913,0,parent-copy
stage4__tight_T_seed4101__s1__900s__dense_on,21,18,22,9.6158509999999993,9.6176388999999993,0.0017879000000000644,12,13,1,0.44664064979734858,0.30697518662428913,0,parent-copy
stage4__tight_T_seed4101__s1__900s__dense_on,22,18,21,9.6158509999999993,9.8537497999999992,0.23789879999999997,12,14,2,0.44664064979734858,0.31137347881615635,0,parent-copy
stage4__tight_T_seed4101__s1__900s__dense_on,25,22,26,9.9359678000000002,9.9379053000000006,0.0019375000000003695,14,15,1,0.44810115093925307,0.31137347881615635,0,parent-copy
stage4__tight_T_seed4101__s1__900s__dense_on,27,25,28,10.051842799999999,10.053819900000001,0.0019771000000012862,15,16,1,0.44873389805164343,0.31137347881615635,0,parent-copy
stage4__tight_T_seed4101__s1__900s__dense_on,28,25,27,10.051842799999999,10.2745099,0.22266710000000067,15,17,2,0.44873389805164343,0.31247305186412316,0,parent-copy
stage4__tight_T_seed4101__s1__900s__dense_on,31,28,32,10.3760663,10.3779466,0.0018802999999998349,17,18,1,0.44908970362443867,0.31247305186412316,0,parent-copy
stage4__tight_T_seed4101__s1__900s__dense_on,32,28,31,10.3760663,11.7045099,1.3284435999999999,17,19,2,0.44908970362443867,0.31302283838810657,0,parent-copy
stage4__tight_T_seed4101__s1__900s__dense_on,16,10,15,8.5342225999999997,18.100882299999999,9.5666596999999989,8,30,22,0.44545389527603585,0.33336493977549264,0,parent-copy
stage4__tight_T_seed4101__s1__900s__dense_on,51,16,52,18.171163100000001,18.1775643,0.0064011999999991076,30,31,1,0.45930436657257057,0.33336493977549264,0,parent-copy
stage4__tight_T_seed4101__s1__900s__dense_on,52,16,51,18.171163100000001,18.261757899999999,0.090594799999998088,30,32,2,0.45930436657257057,0.34216152415922718,0,parent-copy
stage4__tight_T_seed4101__s1__900s__dense_on,53,51,54,18.2524373,18.349251800000001,0.096814500000000692,31,33,2,0.45930436657257057,0.33336493977549264,0,parent-copy
stage4__tight_T_seed4101__s1__900s__dense_on,54,51,53,18.2524373,18.436083400000001,0.1836461000000007,31,34,3,0.45930436657257057,0.33776323196735991,0,parent-copy
stage4__tight_T_seed4101__s1__900s__dense_on,57,53,58,18.4266638,18.5235074,0.096843599999999697,33,35,2,0.45930436657257057,0.33336493977549264,0,parent-copy
stage4__tight_T_seed4101__s1__900s__dense_on,58,53,57,18.4266638,18.6108175,0.18415369999999953,33,36,3,0.45930436657257057,0.33556408587142628,0,parent-copy
stage4__tight_T_seed4101__s1__900s__dense_on,61,57,62,18.601443100000001,18.7002217,0.098778599999999273,35,37,2,0.45930436657257057,0.33336493977549264,0,parent-copy
stage4__tight_T_seed4101__s1__900s__dense_on,62,57,61,18.601443100000001,18.789073200000001,0.1876300999999998,35,38,3,0.45930436657257057,0.33446451282345946,0,parent-copy
