run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.70590620000000004,0.29409379999999996,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2.0445058331710206,,2.4434031919432,,0,1,,5887,,0,0,0,,,0.16325482429076413
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.9213274,0.07867259999999998,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2.1327717881423354,,2.4434031919432,,0,1,,10111,,0,0,0,,,0.1271306368204522
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,5,True,stale,2.7591670000000001,2.240833,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2.1399482019048448,,2.4434031919432,,0,1,,12961,,0,0,0,,,0.12419358010129397
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.9298722000000001,0.07012779999999985,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,2.3171874435839848,,2.4434031919432,,13,8,,32713,,10,0,8,3.3792445000000004,3.3792445000000004,0.05165571886596327
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.5910096,0.4089904000000004,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3171874435839848,,2.4434031919432,,25,19,,38169,,16,6,13,8.0403818999999999,8.0403818999999999,0.05165571886596327
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.8985199,0.10148009999999985,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3171874435839848,,2.4434031919432,,41,31,,47345,,16,20,13,13.3478922,13.3478922,0.05165571886596327
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.895677500000001,0.10432249999999854,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3280391714325499,,2.4434031919432,,211,148,,75398,,35,145,29,23.345049800000002,23.345049800000002,0.04721448383592513
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.8043549,0.19564510000000013,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3285709126627441,,2.4434031919432,,580,413,,132912,,43,454,30,38.2537272,38.2537272,0.04699686063237546
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.913950100000001,0.08604989999999901,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3301680925453807,,2.4434031919432,,880,632,,205903,,43,714,27,53.363322400000001,53.363322400000001,0.046343190420310945
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.975641899999999,0.024358100000000604,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3318899987678265,,2.4434031919432,,1490,1056,,347860,,43,1233,25,83.425014199999993,83.425014199999993,0.045638474052531935
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,120,True,fresh,119.9031868,0.09681319999999971,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3330567329808822,,2.4434031919432,,1951,1372,,477578,,52,1614,27,113.35255910000001,113.35255910000001,0.0451609702918334
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,180,True,fresh,178.96680050000001,1.033199499999995,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3362877897232446,,2.4434031919432,,2914,2001,,761652,,66,2398,30,172.4161728,172.4161728,0.04383861107047512
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,240,True,fresh,239.8831088,0.11689119999999775,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3402403169202186,,2.4434031919432,,3902,2654,,1065766,,70,3215,27,233.3324811,233.3324811,0.04222097906851696
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,300,True,fresh,299.77521050000001,0.22478949999998576,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3435152480996981,,2.4434031919432,,4767,3196,,1365308,,75,3914,24,293.22458280000001,293.22458280000001,0.04088066356501014
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,450,True,fresh,449.63606909999999,0.36393090000001393,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3519667023173851,,2.4434031919432,,6887,4289,,2108226,,77,5522,16,443.08544139999998,443.08544139999998,0.037421777104701605
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,600,True,fresh,599.97047050000003,0.0295294999999669,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3558877141832015,,2.4434031919432,,8572,4940,,2818053,,84,6685,16,593.41984280000008,593.41984280000008,0.03581704323239374
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,750,True,fresh,749.99161660000004,0.008383399999956964,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3591831306700715,,2.4434031919432,,10479,5884,,3508972,,90,8110,14,743.44098890000009,743.44098890000009,0.03446834380458906
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,900,True,stale,862.77067790000001,37.22932209999999,2.4434031919432,cplex_generic_global_progress,global_progress,ordinary_tree,2.3614759053250554,,2.4434031919432,,11873,6455,,4031361,,91,9095,13,856.22005020000006,856.22005020000006,0.03352999082930278
stage2__high_imbalance_seed3201__s1__900s__dense_on,stage2,existing,high_imbalance_seed3201,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,862.7718959,0,2.4434031919432,solver_final_native_api,finalization,finalization,2.3614759053250554,,2.4434031919432,,11873,6455,0,4031361,,91,9095,0,,,0.03352999082930278
