run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__high_imbalance_seed3201__s1__900s__dense_on,1,0,2,6.1982717999999997,6.1993793000000004,0.0011075000000007051,0,1,1,2.1399482019048444,1.2671080299999997,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,2,0,1,6.1982717999999997,6.7574981999999997,0.55922640000000001,0,2,2,2.1399482019048444,1.7421080299999998,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,4,1,3,6.5506276999999997,7.5789239000000004,1.0282962000000007,1,4,3,2.301775844246857,1.5046080299999998,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,7,4,8,7.7474800000000004,7.8612729999999997,0.11379299999999937,4,5,1,2.3303509524258095,1.5046080299999998,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,8,4,7,7.7474800000000004,8.0291499000000002,0.28166989999999981,4,6,2,2.3303509524258095,1.6233580299999997,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,9,8,10,8.1677897999999995,8.3295449999999995,0.16175519999999999,6,7,1,2.3404164786353654,1.6233580299999997,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,10,8,9,8.1677897999999995,8.4391020999999995,0.27131229999999995,6,8,2,2.3404164786353654,1.6827330299999996,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,11,10,12,8.6044537999999999,8.8056070000000002,0.20115320000000025,8,9,1,2.3431708388294403,1.6827330299999996,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,12,10,11,8.6044537999999999,9.1023893000000005,0.49793550000000053,8,10,2,2.3431708388294403,1.7124205299999997,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,15,12,16,9.2151675999999991,9.4404409999999999,0.22527340000000073,10,11,1,2.3434946156696945,1.7124205299999997,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,16,12,15,9.2151675999999991,9.6848322000000007,0.46966460000000154,10,12,2,2.3434946156696945,1.7272642799999998,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,19,16,20,9.7419509000000009,9.9298348000000001,0.18788389999999922,12,13,1,2.3434946156696945,1.7272642799999998,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,20,16,19,9.7419509000000009,10.1683453,0.42639439999999951,12,14,2,2.3434946156696945,1.7346861549999997,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,23,20,24,10.256409700000001,10.3590739,0.10266419999999954,14,15,1,2.3434946156696945,1.7346861549999997,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,24,20,23,10.256409700000001,11.051285999999999,0.79487629999999854,14,16,2,2.3434946156696945,1.7383970924999996,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,27,24,28,11.1406186,11.2702391,0.12962049999999969,16,17,1,2.3434946156696945,1.7383970924999996,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,28,24,27,11.1406186,11.4196673,0.27904870000000059,16,18,2,2.3434946156696945,1.7402525612499997,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,31,28,32,11.481682599999999,11.529566300000001,0.047883700000001639,18,19,1,2.3434946156696945,1.7402525612499997,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,32,28,31,11.481682599999999,11.9418287,0.46014610000000111,18,20,2,2.3434946156696945,1.7411802956249998,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,5,2,6,6.9653425000000002,22.052940400000001,15.0875979,2,79,77,2.3171874435839848,1.7421080299999998,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,125,5,126,22.148069199999998,22.149051400000001,0.00098220000000281971,79,80,1,2.3177256399401371,1.7421080299999998,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,126,5,125,22.148069199999998,22.9461206,0.79805140000000208,79,81,2,2.3177256399401371,1.8608580299999997,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,127,125,128,22.275923800000001,23.026017599999999,0.75009379999999837,80,82,2,2.3182266664438917,1.7421080299999998,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,128,125,127,22.275923800000001,23.305112399999999,1.0291885999999977,80,83,3,2.3182266664438917,1.8014830299999998,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,131,127,132,23.155584399999999,23.383154300000001,0.22756990000000243,82,84,2,2.3215870559786129,1.7421080299999998,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,135,131,136,23.535823700000002,23.640899300000001,0.10507559999999927,84,85,1,2.3248564270210439,1.7421080299999998,0,parent-copy
stage2__high_imbalance_seed3201__s1__900s__dense_on,136,131,135,23.535823700000002,23.825098400000002,0.2892747,84,86,2,2.3248564270210439,1.7569517799999996,0,parent-copy
