leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.048909051637253093,replaced,0,0.15986358119059038,0.19563620654901237,2,1,,90,90.022000074386597,90.022000074386597,0,0.12044059999999999,151.20874259999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\models\L0.lp,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,complete_original_compact_milp_intersected_with_static_gini_interval,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,11903,3374,67088,1,1
L1,,0,-1,0.048909051637253093,0.097818103274506185,replaced,0.048909051637253093,0.15964157620068223,0.19563620654901237,2,1,,90,90.009000062942505,90.009000062942505,0,30.284674599999999,211.23662999999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\models\L1.lp,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,complete_original_compact_milp_intersected_with_static_gini_interval,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,11903,3374,67328,1,1
L2,,0,-1,0.097818103274506185,0.14672715491175928,open,0.097818103274506185,0.18526005720464639,0.19563620654901237,1,0,,30,30.003000020980835,30.003000020980835,0,60.4308476,90.466404600000004,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\models\L2.lp,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0,complete_original_compact_milp_intersected_with_static_gini_interval,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0,11903,3374,67328,1,0
L3,,0,-1,0.14672715491175928,0.19563620654901237,closed,0.14672715491175928,1e+100,0.19563620654901237,1,0,native_static_leaf_infeasible,30,0.5690000057220459,0.5690000057220459,0,90.579359199999999,91.181917499999997,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\models\L3.lp,787e0adf2e07758797e0605e15f75f1bbdb94adb24688bfe794b5315f74097c4,complete_original_compact_milp_intersected_with_static_gini_interval,787e0adf2e07758797e0605e15f75f1bbdb94adb24688bfe794b5315f74097c4,11905,3374,67340,1,0
L1.0,L1,1,0,0.048909051637253093,0.073363577455879639,replaced,0.15964157620068223,0.15975784246375876,0.19563620654901237,2,1,,90,90.014999866485596,90.014999866485596,0,211.3572949,331.57762229999997,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\models\L1.0.lp,ac500330cf660672b542e3959ffaeed1ad29ded434de2e438a5cead9ea8a4acf,complete_original_compact_milp_intersected_with_static_gini_interval,ac500330cf660672b542e3959ffaeed1ad29ded434de2e438a5cead9ea8a4acf,11903,3374,67328,1,1
L1.1,L1,1,1,0.073363577455879639,0.097818103274506185,open,0.15964157620068223,0.17053621885537357,0.19563620654901237,1,0,,30,30.003000020980835,30.003000020980835,0,241.50776010000001,271.5457667,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\models\L1.1.lp,47ff1570ee5cb12f39c1aded172a146b86ee324c97b401b870bde1639a5579f6,complete_original_compact_milp_intersected_with_static_gini_interval,47ff1570ee5cb12f39c1aded172a146b86ee324c97b401b870bde1639a5579f6,11903,3374,67328,1,0
L1.0.0,L1.0,2,0,0.048909051637253093,0.061136314546566366,replaced,0.15975784246375876,0.16005950112304129,0.19563620654901237,2,1,,90,90.004999876022339,90.004999876022339,0,331.69061699999997,544.1868164,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\models\L1.0.0.lp,dd5ce74a80d1e2378011b336f304abcc07fb622fe6bc08262fff595d2cd0a517,complete_original_compact_milp_intersected_with_static_gini_interval,dd5ce74a80d1e2378011b336f304abcc07fb622fe6bc08262fff595d2cd0a517,11903,3374,67328,1,1
L1.0.1,L1.0,2,1,0.061136314546566366,0.073363577455879639,open,0.15975784246375876,0.16371500310734735,0.19563620654901237,1,0,,30,30.003999948501587,30.003999948501587,0,361.85382909999998,391.89559869999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\models\L1.0.1.lp,dc00a6fbb6e267a2aa4d3a38238a3bcc69814c2e99d36797d48e179368ea46a6,complete_original_compact_milp_intersected_with_static_gini_interval,dc00a6fbb6e267a2aa4d3a38238a3bcc69814c2e99d36797d48e179368ea46a6,11903,3374,67328,1,0
L0.0,L0,1,0,0,0.024454525818626546,closed,0.15986358119059038,1e+100,0.19563620654901237,1,0,native_static_leaf_infeasible,30,1.937999963760376,1.937999963760376,0,392.00954180000002,393.98101910000003,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\models\L0.0.lp,968862717261ef42c79f42ec113357c55dbe8e9960a86dcbca7580f0e2979849,complete_original_compact_milp_intersected_with_static_gini_interval,968862717261ef42c79f42ec113357c55dbe8e9960a86dcbca7580f0e2979849,11903,3374,67088,1,0
L0.1,L0,1,1,0.024454525818626546,0.048909051637253093,replaced,0.15986358119059038,0.1619242189831839,0.19563620654901237,2,1,,90,90.019999980926514,90.019999980926514,0,394.095079,484.16661970000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\models\L0.1.lp,1bd41b80e2e5d5c9f8ad8b243099c532c5055415843bc0b4cc4d26360965cc72,complete_original_compact_milp_intersected_with_static_gini_interval,1bd41b80e2e5d5c9f8ad8b243099c532c5055415843bc0b4cc4d26360965cc72,11903,3374,67328,1,1
L1.0.0.0,L1.0.0,3,0,0.048909051637253093,0.055022683091909733,replaced,0.16005950112304129,0.162137024246507,0.19563620654901237,2,1,,90,90.003000020980835,90.003000020980835,0,544.30014340000002,664.50899760000004,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\models\L1.0.0.0.lp,b2156f40ac610be5d99af607329611a62979f2f663986e32c74b229b648fb6b7,complete_original_compact_milp_intersected_with_static_gini_interval,b2156f40ac610be5d99af607329611a62979f2f663986e32c74b229b648fb6b7,11903,3374,67328,1,1
L1.0.0.1,L1.0.0,3,1,0.055022683091909733,0.061136314546566366,open,0.16005950112304129,0.16223466366946152,0.19563620654901237,2,0,,90,90.007000207901001,90.007000207901001,0,574.44652069999995,724.53198540000005,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\models\L1.0.0.1.lp,af30ae347df085a2f5dd7d49a9fe761fc95607351128977a5eb11191a27c76f6,complete_original_compact_milp_intersected_with_static_gini_interval,af30ae347df085a2f5dd7d49a9fe761fc95607351128977a5eb11191a27c76f6,11903,3374,67328,1,1
L0.1.0,L0.1,2,0,0.024454525818626546,0.036681788727939819,closed,0.1619242189831839,1e+100,0.19563620654901237,1,0,native_static_leaf_infeasible,30,19.91100001335144,19.91100001335144,0,724.64701379999997,744.5930396,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\models\L0.1.0.lp,e3f2b4522080170585af014cfc7e432d7393fc99f0a917a9fb1b0eecaaabd1ea,complete_original_compact_milp_intersected_with_static_gini_interval,e3f2b4522080170585af014cfc7e432d7393fc99f0a917a9fb1b0eecaaabd1ea,11903,3374,67328,1,0
L0.1.1,L0.1,2,1,0.036681788727939819,0.048909051637253093,open,0.1619242189831839,0.16239167522433737,0.19563620654901237,2,0,,90,90.034000158309937,90.034000158309937,0,744.70896459999994,834.79491440000004,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\models\L0.1.1.lp,aa32db82cfa98633aaa12e3ce3b8c6ccd91c5288fa96a3a4e4b7c24c72141828,complete_original_compact_milp_intersected_with_static_gini_interval,aa32db82cfa98633aaa12e3ce3b8c6ccd91c5288fa96a3a4e4b7c24c72141828,11903,3374,67328,1,1
L1.0.0.0.0,L1.0.0.0,4,0,0.048909051637253093,0.051965867364581413,replaced,0.162137024246507,0.162137024246507,0.19563620654901237,2,1,,90,90.012000322341919,90.012000322341919,0,834.91259190000005,955.13897810000003,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\models\L1.0.0.0.0.lp,0844daf9fb424d2611331319b426a5e572bc14d6fb9d25cc7fc64d3578032597,complete_original_compact_milp_intersected_with_static_gini_interval,0844daf9fb424d2611331319b426a5e572bc14d6fb9d25cc7fc64d3578032597,11903,3374,67328,1,1
L1.0.0.0.1,L1.0.0.0,4,1,0.051965867364581413,0.055022683091909733,open,0.162137024246507,0.16288027453136808,0.19563620654901237,2,0,,90,90.00600004196167,90.00600004196167,0,865.06908320000002,1015.161986,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\models\L1.0.0.0.1.lp,29a3261014a6e16c2d75e8a1a2280b60cd7b6262a7569ceeb7eb07fe2b2ded10,complete_original_compact_milp_intersected_with_static_gini_interval,29a3261014a6e16c2d75e8a1a2280b60cd7b6262a7569ceeb7eb07fe2b2ded10,11903,3374,67328,1,1
L1.0.0.0.0.0,L1.0.0.0.0,5,0,0.048909051637253093,0.050437459500917256,open,0.162137024246507,0.16217717596045172,0.19563620654901237,2,0,,87.385369953999898,87.391000032424927,87.391000032424927,0,1015.2811921,1132.8812639,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\models\L1.0.0.0.0.0.lp,1a34e5f41d4e28c3693ed9a44253d9e69ec83464c44230e467d1bac3b7de3d52,complete_original_compact_milp_intersected_with_static_gini_interval,1a34e5f41d4e28c3693ed9a44253d9e69ec83464c44230e467d1bac3b7de3d52,11903,3374,67328,1,1
L1.0.0.0.0.1,L1.0.0.0.0,5,1,0.050437459500917256,0.051965867364581413,open,0.162137024246507,0.162137024246507,0.19563620654901237,1,0,,30,30,30,0,1045.4377506000001,1075.4760429,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\models\L1.0.0.0.0.1.lp,6df4303ac71a773e6a549e015bcc8b6e90f834c1b0606746da2ea32b721d067e,complete_original_compact_milp_intersected_with_static_gini_interval,6df4303ac71a773e6a549e015bcc8b6e90f834c1b0606746da2ea32b721d067e,11903,3374,67328,1,0
