attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.12044059999999999,30.169076100000002,L0,,0,0,0.048909051637253093,0,1,1,L0,L1,4,0,4,0,30,30.013999938964844,TIME_LIMIT,9,0,0,0.15561476199603727,1,0.15561476199603727,0,0.048909051637253093,0.19563620654901237,0.19563620654901237,0,0,10.013459599999999,10.013459599999999,30.169076100000002,30.169076100000002,0,54.972965349144516,13,0,0,82234,0,0.097686533000000006,11903,3374,67088,2,1,0.1134511,0.022483099999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.19563620654901237,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\native_logs\L0_attempt_0.gurobi.log
30.284674599999999,60.318112900000003,L1,,0,0.048909051637253093,0.097818103274506185,0,1,1,L1,L2,4,0,4,0,30,30,TIME_LIMIT,9,0,0.048909051637253093,0.15949765678682276,1,0.15949765678682276,0.048909051637253093,0.097818103274506185,0.19563620654901237,0.19563620654901237,0,0,10.013459599999999,10.013459599999999,60.318112900000003,60.318112900000003,0,62.993298181429239,9,0,0,97042,0,0.10810544499999999,11903,3374,67328,2,1,0.1155084,0.0218777,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.19563620654901237,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\native_logs\L1_attempt_0.gurobi.log
60.4308476,90.466403400000004,L2,,0,0.097818103274506185,0.14672715491175928,0,1,1,L2,L3,4,0,4,0,30,30.003000020980835,TIME_LIMIT,9,0,0.097818103274506185,0.18526005720464639,1,0.18526005720464639,0.097818103274506185,0.14672715491175928,0.19563620654901237,0.19563620654901237,0,0,10.013459599999999,10.013459599999999,90.466403400000004,90.466403400000004,0,62.483462048764125,34,0,0,107797,0,0.13977558200000001,11903,3374,67328,2,1,0.1126514,0.020921700000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.19563620654901237,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\native_logs\L2_attempt_0.gurobi.log
90.579359199999999,91.181916400000006,L3,,0,0.14672715491175928,0.19563620654901237,0,1,1,L3,L0,4,0,3,1,30,0.5690000057220459,INFEASIBLE,3,0,0.14672715491175928,1e+100,1,1e+100,0.14672715491175928,0.15561476199603727,0.19563620654901237,0.19563620654901237,0,0,10.013459599999999,10.013459599999999,91.181916400000006,91.181916400000006,0,1.2421528338301768,1,0,0,5456,0,0.13977558200000001,11905,3374,67340,2,1,0.1127842,0.021645899999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.19563620654901237,787e0adf2e07758797e0605e15f75f1bbdb94adb24688bfe794b5315f74097c4,787e0adf2e07758797e0605e15f75f1bbdb94adb24688bfe794b5315f74097c4,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\models\L3.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\native_logs\L3_attempt_0.gurobi.log
91.187271100000004,151.2087411,L0,,0,0,0.048909051637253093,1,0,1,L0,L1,3,1,3,1,60,60.008000135421753,TIME_LIMIT,9,0,0.15561476199603727,0.15986358119059038,1,0.15986358119059038,0.15561476199603727,0.15949765678682276,0.19563620654901237,0.19563620654901237,0,0,10.013459599999999,10.013459599999999,151.2087411,151.2087411,0,104.40024472165847,539,0,0,244837,0,0.201449814,11903,3374,67088,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,0,0.19563620654901237,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\native_logs\L0_attempt_1.gurobi.log
151.21410979999999,211.23662830000001,L1,,0,0.048909051637253093,0.097818103274506185,1,0,1,L1,L1,3,1,3,1,60,60.009000062942505,TIME_LIMIT,9,0,0.15949765678682276,0.15964157620068223,1,0.15964157620068223,0.15949765678682276,0.15964157620068223,0.19563620654901237,0.19563620654901237,0,0,10.013459599999999,10.013459599999999,211.23662830000001,211.23662830000001,0,106.97824655561512,540,0,0,279634,0,0.22559523200000001,11903,3374,67328,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,0,0.19563620654901237,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\native_logs\L1_attempt_1.gurobi.log
211.3572949,241.39599079999999,L1.0,L1,1,0.048909051637253093,0.073363577455879639,0,1,1,L1.0;L1.1,L1.0;L1.1,4,1,4,1,30,30.003000020980835,TIME_LIMIT,9,0,0.15964157620068223,0.15960891342164971,1,0.15964157620068223,0.15964157620068223,0.15964157620068223,0.19563620654901237,0.19563620654901237,0,0,10.013459599999999,10.013459599999999,211.23662830000001,211.23662830000001,30.159362499999986,54.999288407824707,8,0,0,80652,0,0.22559523200000001,11903,3374,67328,2,1,0.1205548,0.023365500000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.19563620654901237,ac500330cf660672b542e3959ffaeed1ad29ded434de2e438a5cead9ea8a4acf,ac500330cf660672b542e3959ffaeed1ad29ded434de2e438a5cead9ea8a4acf,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\native_logs\L1.0_attempt_0.gurobi.log
241.50776010000001,271.54576559999998,L1.1,L1,1,0.073363577455879639,0.097818103274506185,0,1,1,L1.0;L1.1,L1.0,4,1,4,1,30,30.003000020980835,TIME_LIMIT,9,0,0.15964157620068223,0.17053621885537357,1,0.17053621885537357,0.15964157620068223,0.15964157620068223,0.19563620654901237,0.19563620654901237,0,0,10.013459599999999,10.013459599999999,271.54576559999998,211.23662830000001,60.309137299999975,56.104735871291503,7,0,0,71715,0,0.25146706099999999,11903,3374,67328,2,1,0.1116563,0.0210493,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.19563620654901237,47ff1570ee5cb12f39c1aded172a146b86ee324c97b401b870bde1639a5579f6,47ff1570ee5cb12f39c1aded172a146b86ee324c97b401b870bde1639a5579f6,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\native_logs\L1.1_attempt_0.gurobi.log
271.5509576,331.57762070000001,L1.0,L1,1,0.048909051637253093,0.073363577455879639,1,0,1,L1.0,L1.0,4,1,4,1,60,60.011999845504761,TIME_LIMIT,9,0,0.15964157620068223,0.15975784246375876,1,0.15975784246375876,0.15964157620068223,0.15975784246375876,0.19563620654901237,0.19563620654901237,0,0,10.013459599999999,10.013459599999999,331.57762070000001,331.57762070000001,0,112.43287416807154,543,0,0,305728,0,0.30084992700000002,11903,3374,67328,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,1,0.19563620654901237,ac500330cf660672b542e3959ffaeed1ad29ded434de2e438a5cead9ea8a4acf,ac500330cf660672b542e3959ffaeed1ad29ded434de2e438a5cead9ea8a4acf,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\native_logs\L1.0_attempt_1.gurobi.log
331.69061699999997,361.7280063,L1.0.0,L1.0,2,0.048909051637253093,0.061136314546566366,0,1,1,L1.0.0;L1.0.1,L1.0.1,5,1,5,1,30,30.003999948501587,TIME_LIMIT,9,0,0.15975784246375876,0.15993169568947416,1,0.15993169568947416,0.15975784246375876,0.15975784246375876,0.19563620654901237,0.19563620654901237,0,0,10.013459599999999,10.013459599999999,361.7280063,331.57762070000001,30.150385599999993,53.47319847793927,3,0,0,78691,0,0.30157782399999999,11903,3374,67328,2,1,0.112896,0.0214495,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.19563620654901237,dd5ce74a80d1e2378011b336f304abcc07fb622fe6bc08262fff595d2cd0a517,dd5ce74a80d1e2378011b336f304abcc07fb622fe6bc08262fff595d2cd0a517,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\models\L1.0.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__moderate_seed3302__c1__1200s\external\native_logs\L1.0.0_attempt_0.gurobi.log
