leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,30.014,54.973,13,82234,0,30.014,54.973,13,82234,0,0
L1,0,30,30,62.9933,9,97042,0,30,62.9933,9,97042,0,0
L2,0,30,30.003,62.4835,34,107797,0,30.003,62.4835,34,107797,0,0
L3,0,30,0.569,1.24215,1,5456,0,0.569,1.24215,1,5456,0,0
L0,1,60,60.008,104.4,539,244837,0,90.022,159.373,552,327071,0,0
L1,1,60,60.009,106.978,540,279634,0,90.009,169.972,549,376676,0,0
L1.0,0,30,30.003,54.9993,8,80652,0,30.003,54.9993,8,80652,0,0
L1.1,0,30,30.003,56.1047,7,71715,0,30.003,56.1047,7,71715,0,0
L1.0,1,60,60.012,112.433,543,305728,0,90.015,167.432,551,386380,0,0
L1.0.0,0,30,30.004,53.4732,3,78691,0,30.004,53.4732,3,78691,0,0
L1.0.1,0,30,30.004,56.1829,7,78143,0,30.004,56.1829,7,78143,0,0
L0.0,0,30,1.938,3.75671,1,8956,0,1.938,3.75671,1,8956,0,0
L0.1,0,30,30.003,57.1993,17,90581,0,30.003,57.1993,17,90581,0,0
L0.1,1,60,60.017,102.843,564,250559,0,90.02,160.042,581,341140,0,0
L1.0.0,1,60,60.001,107.639,532,238469,0,90.005,161.112,535,317160,0,0
L1.0.0.0,0,30,30.001,53.8362,8,80388,0,30.001,53.8362,8,80388,0,0
L1.0.0.1,0,30,30.005,55.843,11,84891,0,30.005,55.843,11,84891,0,0
L1.0.0.0,1,60,60.002,109.9,562,277296,0,90.003,163.736,570,357684,0,0
L1.0.0.1,1,60,60.002,108.21,542,276942,0,90.007,164.053,553,361833,0,0
L0.1.0,0,30,19.911,38.2099,43,68619,0,19.911,38.2099,43,68619,0,0
L0.1.1,0,30,30.008,54.3789,18,93606,0,30.008,54.3789,18,93606,0,0
L0.1.1,1,60,60.026,99.187,542,273955,0,90.034,153.566,560,367561,0,0
L1.0.0.0.0,0,30,30.004,55.6235,7,91886,0,30.004,55.6235,7,91886,0,0
L1.0.0.0.1,0,30,30.003,63.1022,45,102712,0,30.003,63.1022,45,102712,0,0
L1.0.0.0.0,1,60,60.008,116.046,438,308209,0,90.012,171.67,445,400095,0,0
L1.0.0.0.1,1,60,60.003,102.376,548,260462,0,90.006,165.478,593,363174,0,0
L1.0.0.0.0.0,0,30,30.004,58.3602,11,103354,0,30.004,58.3602,11,103354,0,0
L1.0.0.0.0.1,0,30,30,62.5164,2,106414,0,30,62.5164,2,106414,0,0
L1.0.0.0.0.0,1,57.3854,57.387,94.9544,561,262172,0,87.391,153.315,572,365526,0,0
