elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
30.169088500000001,attempt,L0,0,0.048909051637253093,0,TIME_LIMIT,0.15561476199603727,1,0,0,0.048909051637253093,0.19563620654901237,1,none
60.3181194,attempt,L1,0.048909051637253093,0.097818103274506185,0,TIME_LIMIT,0.15949765678682276,1,0,0,0.097818103274506185,0.19563620654901237,1,none
90.466420799999995,attempt,L2,0.097818103274506185,0.14672715491175928,0,TIME_LIMIT,0.18526005720464639,1,0,0,0.14672715491175928,0.19563620654901237,1,none
91.181923499999996,attempt,L3,0.14672715491175928,0.19563620654901237,0,INFEASIBLE,1e+100,1,0,0,0.15561476199603727,0.19563620654901237,1,none
151.20874670000001,attempt,L0,0,0.048909051637253093,1,TIME_LIMIT,0.15986358119059038,1,0,0,0.15949765678682276,0.19563620654901237,1,none
211.23663479999999,attempt,L1,0.048909051637253093,0.097818103274506185,1,TIME_LIMIT,0.15964157620068223,1,0,0,0.15964157620068223,0.19563620654901237,1,none
211.23670859999999,split,L1,0.048909051637253093,0.097818103274506185,-1,not_run,0,false,0,false,0.15964157620068223,0.19563620654901237,2,none
241.3959984,attempt,L1.0,0.048909051637253093,0.073363577455879639,0,TIME_LIMIT,0.15960891342164971,1,0,0,0.15964157620068223,0.19563620654901237,2,none
271.54577210000002,attempt,L1.1,0.073363577455879639,0.097818103274506185,0,TIME_LIMIT,0.17053621885537357,1,0,0,0.15964157620068223,0.19563620654901237,1,none
331.57762730000002,attempt,L1.0,0.048909051637253093,0.073363577455879639,1,TIME_LIMIT,0.15975784246375876,1,0,0,0.15975784246375876,0.19563620654901237,1,none
331.57769070000001,split,L1.0,0.048909051637253093,0.073363577455879639,-1,not_run,0,false,0,false,0.15975784246375876,0.19563620654901237,2,none
361.72801420000002,attempt,L1.0.0,0.048909051637253093,0.061136314546566366,0,TIME_LIMIT,0.15993169568947416,1,0,0,0.15975784246375876,0.19563620654901237,1,none
391.8956043,attempt,L1.0.1,0.061136314546566366,0.073363577455879639,0,TIME_LIMIT,0.16371500310734735,1,0,0,0.15986358119059038,0.19563620654901237,1,none
391.8956834,split,L0,0,0.048909051637253093,-1,not_run,0,false,0,false,0.15986358119059038,0.19563620654901237,2,none
393.98102549999999,attempt,L0.0,0,0.024454525818626546,0,INFEASIBLE,1e+100,1,0,0,0.15986358119059038,0.19563620654901237,1,none
424.13261249999999,attempt,L0.1,0.024454525818626546,0.048909051637253093,0,TIME_LIMIT,0.15864350351763651,1,0,0,0.15986358119059038,0.19563620654901237,1,none
484.16662559999997,attempt,L0.1,0.024454525818626546,0.048909051637253093,1,TIME_LIMIT,0.1619242189831839,1,0,0,0.15993169568947416,0.19563620654901237,1,none
544.18682279999996,attempt,L1.0.0,0.048909051637253093,0.061136314546566366,1,TIME_LIMIT,0.16005950112304129,1,0,0,0.16005950112304129,0.19563620654901237,1,none
544.18688689999999,split,L1.0.0,0.048909051637253093,0.061136314546566366,-1,not_run,0,false,0,false,0.16005950112304129,0.19563620654901237,2,none
574.33415109999999,attempt,L1.0.0.0,0.048909051637253093,0.055022683091909733,0,TIME_LIMIT,0.16086796697403577,1,0,0,0.16005950112304129,0.19563620654901237,1,none
604.48887909999996,attempt,L1.0.0.1,0.055022683091909733,0.061136314546566366,0,TIME_LIMIT,0.16168802963343795,1,0,0,0.16086796697403577,0.19563620654901237,1,none
664.5090027,attempt,L1.0.0.0,0.048909051637253093,0.055022683091909733,1,TIME_LIMIT,0.162137024246507,1,0,0,0.16168802963343795,0.19563620654901237,1,none
724.53199089999998,attempt,L1.0.0.1,0.055022683091909733,0.061136314546566366,1,TIME_LIMIT,0.16223466366946152,1,0,0,0.1619242189831839,0.19563620654901237,1,none
724.53206299999999,split,L0.1,0.024454525818626546,0.048909051637253093,-1,not_run,0,false,0,false,0.1619242189831839,0.19563620654901237,2,none
744.59304740000005,attempt,L0.1.0,0.024454525818626546,0.036681788727939819,0,INFEASIBLE,1e+100,1,0,0,0.1619242189831839,0.19563620654901237,1,none
774.7506022,attempt,L0.1.1,0.036681788727939819,0.048909051637253093,0,TIME_LIMIT,0.16095518793557745,1,0,0,0.1619242189831839,0.19563620654901237,1,none
834.79491970000004,attempt,L0.1.1,0.036681788727939819,0.048909051637253093,1,TIME_LIMIT,0.16239167522433737,1,0,0,0.162137024246507,0.19563620654901237,1,none
834.79500389999998,split,L1.0.0.0,0.048909051637253093,0.055022683091909733,-1,not_run,0,false,0,false,0.162137024246507,0.19563620654901237,2,none
864.95277290000001,attempt,L1.0.0.0.0,0.048909051637253093,0.051965867364581413,0,TIME_LIMIT,0.16135557192983119,1,0,0,0.162137024246507,0.19563620654901237,2,none
895.10971229999996,attempt,L1.0.0.0.1,0.051965867364581413,0.055022683091909733,0,TIME_LIMIT,0.16151570799794104,1,0,0,0.162137024246507,0.19563620654901237,2,none
955.13898540000002,attempt,L1.0.0.0.0,0.048909051637253093,0.051965867364581413,1,TIME_LIMIT,0.16136519822014253,1,0,0,0.162137024246507,0.19563620654901237,2,none
1015.1619919,attempt,L1.0.0.0.1,0.051965867364581413,0.055022683091909733,1,TIME_LIMIT,0.16288027453136808,1,0,0,0.162137024246507,0.19563620654901237,1,none
1015.1620595000001,split,L1.0.0.0.0,0.048909051637253093,0.051965867364581413,-1,not_run,0,false,0,false,0.162137024246507,0.19563620654901237,2,none
1045.3222467000001,attempt,L1.0.0.0.0.0,0.048909051637253093,0.050437459500917256,0,TIME_LIMIT,0.1620911457389784,1,0,0,0.162137024246507,0.19563620654901237,2,none
1075.4760518999999,attempt,L1.0.0.0.0.1,0.050437459500917256,0.051965867364581413,0,TIME_LIMIT,0.16190728573657254,1,0,0,0.162137024246507,0.19563620654901237,2,none
1132.8812694999999,attempt,L1.0.0.0.0.0,0.048909051637253093,0.050437459500917256,1,TIME_LIMIT,0.16217717596045172,1,0,0,0.162137024246507,0.19563620654901237,1,none
