path,bytes,sha256
command.json,6242,c9e71d753cf8d7742b42aa1f2085806d71f1260d0ceae5c9288e8bba6a241515
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,142,c966b72edb84498723485628e0caa757be4a3b96c014bc86a3dfd034f5c5f8fe
external/global_bound_trace.csv,14396,c157cd2ea28a3495529650889511f431f471fb811813aaa1b1baf2914485dc43
external/lp_status_ledger.csv,850,c1935210d190b947fd82dff21246835f77e2d278785176d4bd4387b1b4c8aa20
external/models/L0.lp,15671666,b03ce2f61e29dc2484df1f2fd67489ca085e269ed0e5f863d040507ae999b0f0
external/models/L1.0.lp,15698125,e1904b73dce1707f11edd16e98815e453b298050bb5ccd5f23750507f95428a3
external/models/L1.1.lp,15698140,d820e5bd5f509d184a621f456163e56a7fb6033d11845ea96173473f6f113552
external/models/L1.lp,15698125,583d734d1a3e199d7311b0ccf4a5b6fdbdc061858ecf6031b4656dc47b4f7336
external/models/L2.lp,15698130,096d9abe08448a05dad1db689f49c8608d2f12b56b5eb5ed5cf8c38336f65093
external/models/L3.lp,15698214,99473e55e5e4be9caf56edcf088662d21bcd288c0dc3f62ac8eabca216038b5c
external/native_logs/L0_lp.gurobi.log,1560,8f246bbe84682adb4150222f6ad82f7dc96c26dad4f36636e066f40632ca9027
external/native_logs/L1.0_lp.gurobi.log,1551,72317f6809178fcfed82b1676f5d5129ccc8bcf4fded26d8e3ed204dd485d4c5
external/native_logs/L1.1_lp.gurobi.log,1548,fa05d99865b87084045e1a35f3c5ac34e8aa601833c4953370737b2257c638fb
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2966,6a9c09c4008856542f1a44b2aa2586caa165dc9709016f6adea9d5a0a9570016
external/native_logs/L1_lp.gurobi.log,1546,e15873c26beb0b072da78c7cc2e5f6392ead7c2a3978b479356540a629c2b078
external/native_logs/L1_terminal_mip.gurobi.log,12412,66bc0ebbf2dccb241574a1d0368084db18d505a45d5855335986862a9fb73009
external/native_logs/L2_lp.gurobi.log,1556,76b789e0f694a461fcccc89d208b5904c86b10b77f8c887f11b2da3f973adc65
external/native_logs/L3_lp.gurobi.log,1359,b2675cea0515caf6779f30938b38fa7a2ce88f7ee2115616200799d11f0d6c45
external/native_target_ledger.csv,377,a4f12f52e17d55a3300797816e96a79c5ae44964ff4935a6609d7778548d8c5d
external/paper_leaf_ledger.csv,1069,c87787eb1e11bb666a16f731041d833179467bc13154cea57419721769a4ee23
external/paper_optimize_ledger.csv,3237,ea235f168e4ee76dd353522e73dbab9258312aff8650e3a87a5ea5010844f4e8
external/paper_tree_events.csv,796,b942ad90beacb33fb03fde618c2059f349eeab5400ce3ad81c2de03d7e4e3bb8
external/parent_child_bound_ledger.csv,234,1aa1165bc4dddb3d0feea4d0258acbd2c8c5354cb3bec50de560203423c8698b
external/split_decision_ledger.csv,228,a63d68a1b29cc7ca243b3bf12cb681582a5d4b2b0a4fdfa04a2e4435d1feb4f6
hga_generations.csv,136350,851564d0ab861c12817375bbd80998b2919fbe691b2cbb4fb7339ef2253c20b4
native.log,3232,ba879f045774639b39778bb366c95d9dc57dddc8097dece5eb8d9be605b8eb04
process_phases.csv,4008,0c36c22491dcab52310ab186546d0ba5ceffbc6e30760aa7acc9e4b0c77c9d39
progress.csv,689,52da67d35963549991c459a70e5f55c20571766f86e43d04e02e015193c221ae
result.json,86949,8d404853aa52e70a55d4e61e2597cc48852e0b59c83e5b240db6f2205506b4c6
