sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9989198000001,1784.9989198000001,"absolute process deadline origin"
1,0.0013131,"instance_parsing_start","start",1799.9986868999999,1784.9986868999999,"E:\codes\ExactEBRP\reference\heldout_round31\V50_M3\round31_sealed_moderate_V50_seed1112848618.txt"
2,0.0025471999999999999,"instance_parsing_complete","complete",1799.9974529000001,1784.9974528,"instance=round31_sealed_moderate_V50_seed1112848618.txt"
3,0.0028724000000000002,"initial_model_data_preprocessing_complete","complete",1799.9971277,1784.9971277,"instance data initialized; empty-route incumbent independently verified"
4,0.0036080999999999999,"hga_start","start",1799.996392,1784.9963918999999,"label=primary_hga;native_generation_stagnation_hga"
5,167.80547350000001,"hga_generation_loop_complete","complete",1632.1945267999999,1617.1945266,"label=primary_hga;generations=4165;no_improve=2000"
6,167.8089502,"hga_best_solution_extraction_start","start",1632.1910501,1617.1910499000001,"label=primary_hga"
7,167.80904290000001,"hga_best_solution_extraction_complete","complete",1632.1909572,1617.1909571000001,"label=primary_hga"
8,167.8091239,"hga_route_decoding_start","start",1632.1908762,1617.1908762,"label=primary_hga"
9,167.81137630000001,"hga_route_decoding_complete","complete",1632.1886236999999,1617.1886236999999,"label=primary_hga"
10,167.8115181,"independent_hga_verification_start","start",1632.1884822,1617.188482,"label=primary_hga"
11,167.8116603,"independent_hga_verification_complete","complete",1632.1883396999999,1617.1883396999999,"label=primary_hga;feasible=true"
12,167.828689,"improving_gini_range_construction_complete","complete",1632.1713110999999,1617.1713110000001,"lower=0.000000;upper=0.687484;complete=true"
13,167.8288307,"exact_phase_start","start",1632.1711694000001,1617.1711693,"arm=round31-nonblocking-native-bound"
14,167.82902759999999,"connectivity_flow_preparation_complete","complete",1632.1709725999999,1617.1709725000001,"variant=round20-current"
15,167.83696449999999,"gurobi_environment_creation","complete",1632.1630358,1617.1630355,"fixed_interval_backend"
16,167.83712790000001,"external_backend_creation","complete",1632.1628721,1617.1628721,"backend=gurobi;arm=C6-CANDIDATE"
17,167.8375949,"external_artifact_directory_creation","complete",1632.1624052,1617.1624050999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s\external"
18,167.83844680000001,"first_tree_ledger_opened","complete",1632.1615532999999,1617.1615532999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__round31_sealed_moderate_V50_seed1112848618__c6_frozen__repeat1__1800s\external\paper_tree_events.csv"
19,167.8386045,"first_external_tree_event","start",1632.1613955,1617.1613955,"scheduler_select_next"
20,167.8386989,"root_canonical_model_construction_start","start",1632.1613010999999,1617.1613010999999,"leaf=L0"
21,167.83878619999999,"first_interval_model_build","start",1632.1612138,1617.1612138,"leaf=L0"
22,169.1052406,"static_row_factory_preparation_complete","complete",1630.8947598,1615.8947594000001,"canonical strengthened interval row factory"
23,169.10547120000001,"root_canonical_model_construction_complete","complete",1630.8945289999999,1615.8945289000001,"leaf=L0"
24,169.10566840000001,"first_interval_model_build_complete","complete",1630.8943317999999,1615.8943316,"leaf=L0"
25,169.10589640000001,"first_lp_optimize_launch","start",1630.8941037,1615.8941037,"leaf=L0"
26,1785.1102023999999,"final_result_serialization_start","start",14.889797799999997,-0.11020239999993464,""
27,1785.1112837999999,"final_result_serialization_complete","complete",14.888716299999942,-0.11128370000005816,""
28,1785.1113707,"process_exit","complete",14.888629300000048,-0.11137069999995219,"rc=0"
