leaf_id,attempt,candidate_available,mapping_complete,submitted,status,mapping_seconds
L0,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,9.6e-06
L1,0,1,1,1,accepted_by_native_log,0.0008039
L2,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,6.2e-06
L3,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,6.9e-06
L0,1,0,0,0,not_requested,0
L1,1,0,0,0,not_requested,0
L1.0,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.1e-06
L1.1,0,1,1,1,accepted_by_native_log,0.0007749
L1.0,1,0,0,0,not_requested,0
L1.0.0,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.5e-06
L1.0.1,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,8.2e-06
L0.0,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.2e-06
L0.1,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.9e-06
L0.1,1,0,0,0,not_requested,0
L1.0.0,1,0,0,0,not_requested,0
L1.0.0.0,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.4e-06
L1.0.0.1,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,8.1e-06
L1.0.0.0,1,0,0,0,not_requested,0
L1.0.0.0.0,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.5e-06
L1.0.0.0.1,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.6e-06
L1.0.0.0.0,1,0,0,0,not_requested,0
L1.0.0.0.0.0,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,8.3e-06
L1.0.0.0.0.1,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,1.22e-05
