elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
30.164639999999999,attempt,L0,0,0.048909051637253093,0,TIME_LIMIT,0.15561476199603727,1,0,0,0.048909051637253093,0.19563620654901237,1,none
60.315740499999997,attempt,L1,0.048909051637253093,0.097818103274506185,0,TIME_LIMIT,0.15954914627784664,1,0.19563620654901237,1,0.097818103274506185,0.19563620654901237,1,none
90.465430499999997,attempt,L2,0.097818103274506185,0.14672715491175928,0,TIME_LIMIT,0.18526005720464639,1,0,0,0.14672715491175928,0.19563620654901237,1,none
91.185662300000004,attempt,L3,0.14672715491175928,0.19563620654901237,0,INFEASIBLE,1e+100,1,0,0,0.15561476199603727,0.19563620654901237,1,none
151.21148550000001,attempt,L0,0,0.048909051637253093,1,TIME_LIMIT,0.15986358119059038,1,0,0,0.15954914627784664,0.19563620654901237,1,none
211.23295709999999,attempt,L1,0.048909051637253093,0.097818103274506185,1,TIME_LIMIT,0.15955589238580867,1,0.19563620654901237,1,0.15955589238580867,0.19563620654901237,1,none
211.2330249,split,L1,0.048909051637253093,0.097818103274506185,-1,not_run,0,false,0,false,0.15955589238580867,0.19563620654901237,2,none
241.38707160000001,attempt,L1.0,0.048909051637253093,0.073363577455879639,0,TIME_LIMIT,0.15960891342164971,1,0,0,0.15955589238580867,0.19563620654901237,1,none
271.54017779999998,attempt,L1.1,0.073363577455879639,0.097818103274506185,0,TIME_LIMIT,0.17037372707512888,1,0.19563620654901237,1,0.15960891342164971,0.19563620654901237,1,none
331.56768390000002,attempt,L1.0,0.048909051637253093,0.073363577455879639,1,TIME_LIMIT,0.15965636104587766,1,0,0,0.15965636104587766,0.19563620654901237,1,none
331.56774999999999,split,L1.0,0.048909051637253093,0.073363577455879639,-1,not_run,0,false,0,false,0.15965636104587766,0.19563620654901237,2,none
361.7478241,attempt,L1.0.0,0.048909051637253093,0.061136314546566366,0,TIME_LIMIT,0.15993169568947416,1,0,0,0.15965636104587766,0.19563620654901237,1,none
391.90079059999999,attempt,L1.0.1,0.061136314546566366,0.073363577455879639,0,TIME_LIMIT,0.16371500310734735,1,0,0,0.15986358119059038,0.19563620654901237,1,none
391.90085729999998,split,L0,0,0.048909051637253093,-1,not_run,0,false,0,false,0.15986358119059038,0.19563620654901237,2,none
394.00526609999997,attempt,L0.0,0,0.024454525818626546,0,INFEASIBLE,1e+100,1,0,0,0.15986358119059038,0.19563620654901237,1,none
424.15147710000002,attempt,L0.1,0.024454525818626546,0.048909051637253093,0,TIME_LIMIT,0.15864350351763651,1,0,0,0.15986358119059038,0.19563620654901237,1,none
484.1814607,attempt,L0.1,0.024454525818626546,0.048909051637253093,1,TIME_LIMIT,0.1619242189831839,1,0,0,0.15993169568947416,0.19563620654901237,1,none
544.20920049999995,attempt,L1.0.0,0.048909051637253093,0.061136314546566366,1,TIME_LIMIT,0.16089150760714427,1,0,0,0.16089150760714427,0.19563620654901237,1,none
544.20929109999997,split,L1.0.0,0.048909051637253093,0.061136314546566366,-1,not_run,0,false,0,false,0.16089150760714427,0.19563620654901237,2,none
574.35845540000003,attempt,L1.0.0.0,0.048909051637253093,0.055022683091909733,0,TIME_LIMIT,0.16086796697403577,1,0,0,0.16089150760714427,0.19563620654901237,2,none
604.5138422,attempt,L1.0.0.1,0.055022683091909733,0.061136314546566366,0,TIME_LIMIT,0.16168802963343795,1,0,0,0.16089150760714427,0.19563620654901237,1,none
664.55475739999997,attempt,L1.0.0.0,0.048909051637253093,0.055022683091909733,1,TIME_LIMIT,0.16096475382732758,1,0,0,0.16096475382732758,0.19563620654901237,1,none
664.55483619999995,split,L1.0.0.0,0.048909051637253093,0.055022683091909733,-1,not_run,0,false,0,false,0.16096475382732758,0.19563620654901237,2,none
694.70671300000004,attempt,L1.0.0.0.0,0.048909051637253093,0.051965867364581413,0,TIME_LIMIT,0.16135557192983119,1,0,0,0.16096475382732758,0.19563620654901237,1,none
724.85807880000004,attempt,L1.0.0.0.1,0.051965867364581413,0.055022683091909733,0,TIME_LIMIT,0.16151570799794104,1,0,0,0.16135557192983119,0.19563620654901237,1,none
784.88119270000004,attempt,L1.0.0.0.0,0.048909051637253093,0.051965867364581413,1,TIME_LIMIT,0.16136519822014253,1,0,0,0.16136519822014253,0.19563620654901237,1,none
784.88145850000001,split,L1.0.0.0.0,0.048909051637253093,0.051965867364581413,-1,not_run,0,false,0,false,0.16136519822014253,0.19563620654901237,2,none
815.03769729999999,attempt,L1.0.0.0.0.0,0.048909051637253093,0.050437459500917256,0,TIME_LIMIT,0.1620911457389784,1,0,0,0.16136519822014253,0.19563620654901237,1,none
844.9058751,attempt,L1.0.0.0.0.1,0.050437459500917256,0.051965867364581413,0,TIME_LIMIT,0.16190728573657254,1,0,0,0.16151570799794104,0.19563620654901237,1,none
