leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.048909051637253093,replaced,0,0.15986358119059038,0.19563620654901237,2,1,,90,90.01200008392334,90.01200008392334,0,0.1201169,151.21147930000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_grb_warm__900s\external\models\L0.lp,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,complete_original_compact_milp_intersected_with_static_gini_interval,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,11903,3374,67088,1,1
L1,,0,-1,0.048909051637253093,0.097818103274506185,replaced,0.048909051637253093,0.15955589238580867,0.19563620654901237,2,1,,90,90.003000259399414,90.003000259399414,0,30.2786829,211.23295279999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_grb_warm__900s\external\models\L1.lp,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,complete_original_compact_milp_intersected_with_static_gini_interval,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,11903,3374,67328,1,1
L2,,0,-1,0.097818103274506185,0.14672715491175928,open,0.097818103274506185,0.18526005720464639,0.19563620654901237,1,0,,30,30.002000093460083,30.002000093460083,0,60.427968200000002,90.465423400000006,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_grb_warm__900s\external\models\L2.lp,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0,complete_original_compact_milp_intersected_with_static_gini_interval,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0,11903,3374,67328,1,0
L3,,0,-1,0.14672715491175928,0.19563620654901237,closed,0.14672715491175928,1e+100,0.19563620654901237,1,0,native_static_leaf_infeasible,30,0.57400012016296387,0.57400012016296387,0,90.577979999999997,91.185653599999995,INFEASIBLE,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_grb_warm__900s\external\models\L3.lp,787e0adf2e07758797e0605e15f75f1bbdb94adb24688bfe794b5315f74097c4,complete_original_compact_milp_intersected_with_static_gini_interval,787e0adf2e07758797e0605e15f75f1bbdb94adb24688bfe794b5315f74097c4,11905,3374,67340,1,0
L1.0,L1,1,0,0.048909051637253093,0.073363577455879639,replaced,0.15955589238580867,0.15965636104587766,0.19563620654901237,2,1,,90,90.013999938964844,90.013999938964844,0,211.3460499,331.567678,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_grb_warm__900s\external\models\L1.0.lp,ac500330cf660672b542e3959ffaeed1ad29ded434de2e438a5cead9ea8a4acf,complete_original_compact_milp_intersected_with_static_gini_interval,ac500330cf660672b542e3959ffaeed1ad29ded434de2e438a5cead9ea8a4acf,11903,3374,67328,1,1
L1.1,L1,1,1,0.073363577455879639,0.097818103274506185,open,0.15955589238580867,0.17037372707512888,0.19563620654901237,1,0,,30,30.000999927520752,30.000999927520752,0,241.50433870000001,271.54017299999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_grb_warm__900s\external\models\L1.1.lp,47ff1570ee5cb12f39c1aded172a146b86ee324c97b401b870bde1639a5579f6,complete_original_compact_milp_intersected_with_static_gini_interval,47ff1570ee5cb12f39c1aded172a146b86ee324c97b401b870bde1639a5579f6,11903,3374,67328,1,0
L1.0.0,L1.0,2,0,0.048909051637253093,0.061136314546566366,replaced,0.15965636104587766,0.16089150760714427,0.19563620654901237,2,1,,90,90.010999917984009,90.010999917984009,0,331.70763049999999,544.20919230000004,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_grb_warm__900s\external\models\L1.0.0.lp,dd5ce74a80d1e2378011b336f304abcc07fb622fe6bc08262fff595d2cd0a517,complete_original_compact_milp_intersected_with_static_gini_interval,dd5ce74a80d1e2378011b336f304abcc07fb622fe6bc08262fff595d2cd0a517,11903,3374,67328,1,1
L1.0.1,L1.0,2,1,0.061136314546566366,0.073363577455879639,open,0.15965636104587766,0.16371500310734735,0.19563620654901237,1,0,,30,30.003999948501587,30.003999948501587,0,361.85983850000002,391.9007861,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_grb_warm__900s\external\models\L1.0.1.lp,dc00a6fbb6e267a2aa4d3a38238a3bcc69814c2e99d36797d48e179368ea46a6,complete_original_compact_milp_intersected_with_static_gini_interval,dc00a6fbb6e267a2aa4d3a38238a3bcc69814c2e99d36797d48e179368ea46a6,11903,3374,67328,1,0
L0.0,L0,1,0,0,0.024454525818626546,closed,0.15986358119059038,1e+100,0.19563620654901237,1,0,native_static_leaf_infeasible,30,1.9590001106262207,1.9590001106262207,0,392.01185049999998,394.00525850000002,INFEASIBLE,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_grb_warm__900s\external\models\L0.0.lp,968862717261ef42c79f42ec113357c55dbe8e9960a86dcbca7580f0e2979849,complete_original_compact_milp_intersected_with_static_gini_interval,968862717261ef42c79f42ec113357c55dbe8e9960a86dcbca7580f0e2979849,11903,3374,67088,1,0
L0.1,L0,1,1,0.024454525818626546,0.048909051637253093,open,0.15986358119059038,0.1619242189831839,0.19563620654901237,2,0,,90,90.013000011444092,90.013000011444092,0,394.11665929999998,484.18145399999997,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_grb_warm__900s\external\models\L0.1.lp,1bd41b80e2e5d5c9f8ad8b243099c532c5055415843bc0b4cc4d26360965cc72,complete_original_compact_milp_intersected_with_static_gini_interval,1bd41b80e2e5d5c9f8ad8b243099c532c5055415843bc0b4cc4d26360965cc72,11903,3374,67328,1,1
