leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,30.004,54.8843,13,82234,0,30.004,54.8843,13,82234,0,0
L1,0,30,30.001,59.2039,4,100533,0,30.001,59.2039,4,100533,0,0
L2,0,30,30.002,62.4114,34,107797,0,30.002,62.4114,34,107797,0,0
L3,0,30,0.574,1.24215,1,5456,0,0.574,1.24215,1,5456,0,0
L0,1,60,60.008,103.722,539,244837,0,90.012,158.606,552,327071,0,0
L1,1,60,60.002,113.669,443,311177,0,90.003,172.873,447,411710,0,0
L1.0,0,30,30.003,54.4022,8,80652,0,30.003,54.4022,8,80652,0,0
L1.1,0,30,30.001,63.9203,56,134260,0,30.001,63.9203,56,134260,0,0
L1.0,1,60,60.011,111.562,542,301832,0,90.014,165.964,550,382484,0,0
L1.0.0,0,30,30.004,53.2851,3,78691,0,30.004,53.2851,3,78691,0,0
L1.0.1,0,30,30.004,55.4305,7,78143,0,30.004,55.4305,7,78143,0,0
L0.0,0,30,1.959,3.75671,1,8956,0,1.959,3.75671,1,8956,0,0
L0.1,0,30,30.003,57.3892,17,90581,0,30.003,57.3892,17,90581,0,0
L0.1,1,60,60.01,102.447,564,250559,0,90.013,159.837,581,341140,0,0
L1.0.0,1,60,60.007,108,536,258726,0,90.011,161.285,539,337417,0,0
L1.0.0.0,0,30,30.002,54.2635,8,80388,0,30.002,54.2635,8,80388,0,0
L1.0.0.1,0,30,30.003,55.9433,11,84891,0,30.003,55.9433,11,84891,0,0
L1.0.0.0,1,60,60.021,110.235,543,260636,0,90.023,164.498,551,341024,0,0
L1.0.0.0.0,0,30,30.002,56.759,7,91886,0,30.002,56.759,7,91886,0,0
L1.0.0.0.1,0,30,30.003,65.5849,45,102712,0,30.003,65.5849,45,102712,0,0
L1.0.0.0.0,1,60,60.003,118.659,468,315916,0,90.005,175.419,475,407802,0,0
L1.0.0.0.0.0,0,30,30.008,59.3739,11,103354,0,30.008,59.3739,11,103354,0,0
L1.0.0.0.0.1,0,29.7113,29.716,63.6529,3,108710,0,29.716,63.6529,3,108710,0,0
