attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.1201169,30.164622000000001,L0,,0,0,0.048909051637253093,0,1,1,L0,L1,4,0,4,0,30,30.003999948501587,TIME_LIMIT,9,0,0,0.15561476199603727,1,0.15561476199603727,0,0.048909051637253093,0.19563620654901237,0.19563620654901237,0,0,10.0054198,10.0054198,30.164622000000001,30.164622000000001,0,54.88429965162981,13,0,0,82234,0,0.097686526999999995,11903,3374,67088,2,1,0.11275979999999999,0.027915200000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,9.5999999999999996e-06,0,0.19563620654901237,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_grb_warm__900s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_grb_warm__900s\external\native_logs\L0_attempt_0.gurobi.log
30.2786829,60.315734999999997,L1,,0,0.048909051637253093,0.097818103274506185,0,1,1,L1,L2,4,0,4,0,30,30.001000165939331,TIME_LIMIT,9,0,0.048909051637253093,0.15954914627784664,1,0.15954914627784664,0.048909051637253093,0.097818103274506185,0.19563620654901237,0.19563620654901237,0.19563620654901237,1,10.0054198,10.0054198,60.315734999999997,60.315734999999997,0,59.203907506361539,4,0,0,100533,0,0.109090935,11903,3374,67328,2,1,0.1139385,0.021331099999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,1,1,accepted_by_native_log,0.00080389999999999997,0,0.19563620654901237,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_grb_warm__900s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_grb_warm__900s\external\native_logs\L1_attempt_0.gurobi.log
60.427968200000002,90.465421800000001,L2,,0,0.097818103274506185,0.14672715491175928,0,1,1,L2,L3,4,0,4,0,30,30.002000093460083,TIME_LIMIT,9,0,0.097818103274506185,0.18526005720464639,1,0.18526005720464639,0.097818103274506185,0.14672715491175928,0.19563620654901237,0.19563620654901237,0,0,10.0054198,10.0054198,90.465421800000001,90.465421800000001,0,62.411419930007547,34,0,0,107797,0,0.14011042700000001,11903,3374,67328,2,1,0.11214880000000001,0.0225267,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,6.1999999999999999e-06,0,0.19563620654901237,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_grb_warm__900s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_grb_warm__900s\external\native_logs\L2_attempt_0.gurobi.log
90.577979999999997,91.185652300000001,L3,,0,0.14672715491175928,0.19563620654901237,0,1,1,L3,L0,4,0,3,1,30,0.57400012016296387,INFEASIBLE,3,0,0.14672715491175928,1e+100,1,1e+100,0.14672715491175928,0.15561476199603727,0.19563620654901237,0.19563620654901237,0,0,10.0054198,10.0054198,91.185652300000001,91.185652300000001,0,1.2421528338301768,1,0,0,5456,0,0.14011042700000001,11905,3374,67340,2,1,0.112261,0.021509899999999998,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,6.9e-06,0,0.19563620654901237,787e0adf2e07758797e0605e15f75f1bbdb94adb24688bfe794b5315f74097c4,787e0adf2e07758797e0605e15f75f1bbdb94adb24688bfe794b5315f74097c4,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_grb_warm__900s\external\models\L3.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_grb_warm__900s\external\native_logs\L3_attempt_0.gurobi.log
91.191366900000006,151.21147730000001,L0,,0,0,0.048909051637253093,1,0,1,L0,L1,3,1,3,1,60,60.008000135421753,TIME_LIMIT,9,0,0.15561476199603727,0.15986358119059038,1,0.15986358119059038,0.15561476199603727,0.15954914627784664,0.19563620654901237,0.19563620654901237,0,0,10.0054198,10.0054198,151.21147730000001,151.21147730000001,0,103.72176499239171,539,0,0,244837,0,0.20178465100000001,11903,3374,67088,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,0,0.19563620654901237,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_grb_warm__900s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_grb_warm__900s\external\native_logs\L0_attempt_1.gurobi.log
151.21692490000001,211.23295200000001,L1,,0,0.048909051637253093,0.097818103274506185,1,0,1,L1,L1,3,1,3,1,60,60.002000093460083,TIME_LIMIT,9,0,0.15954914627784664,0.15955589238580867,1,0.15955589238580867,0.15954914627784664,0.15955589238580867,0.19563620654901237,0.19563620654901237,0.19563620654901237,1,10.0054198,10.0054198,211.23295200000001,211.23295200000001,0,113.66934585130311,443,0,0,311177,0,0.20178465100000001,11903,3374,67328,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,0,0.19563620654901237,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_grb_warm__900s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_grb_warm__900s\external\native_logs\L1_attempt_1.gurobi.log
211.3460499,241.38706310000001,L1.0,L1,1,0.048909051637253093,0.073363577455879639,0,1,1,L1.0;L1.1,L1.1,4,1,4,1,30,30.003000020980835,TIME_LIMIT,9,0,0.15955589238580867,0.15960891342164971,1,0.15960891342164971,0.15955589238580867,0.15955589238580867,0.19563620654901237,0.19563620654901237,0,0,10.0054198,10.0054198,241.38706310000001,211.23295200000001,30.154111099999994,54.402160339843029,8,0,0,80652,0,0.20181127400000001,11903,3374,67328,2,1,0.1129978,0.021353400000000002,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.0999999999999998e-06,1,0.19563620654901237,ac500330cf660672b542e3959ffaeed1ad29ded434de2e438a5cead9ea8a4acf,ac500330cf660672b542e3959ffaeed1ad29ded434de2e438a5cead9ea8a4acf,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_grb_warm__900s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_grb_warm__900s\external\native_logs\L1.0_attempt_0.gurobi.log
241.50433870000001,271.54017210000001,L1.1,L1,1,0.073363577455879639,0.097818103274506185,0,1,1,L1.1,L1.0,4,1,4,1,30,30.000999927520752,TIME_LIMIT,9,0,0.15955589238580867,0.17037372707512888,1,0.17037372707512888,0.15955589238580867,0.15960891342164971,0.19563620654901237,0.19563620654901237,0.19563620654901237,1,10.0054198,10.0054198,271.54017210000001,271.54017210000001,0,63.920250128201594,56,0,0,134260,0,0.221114065,11903,3374,67328,2,1,0.1171273,0.021159000000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,1,1,accepted_by_native_log,0.00077490000000000002,1,0.19563620654901237,47ff1570ee5cb12f39c1aded172a146b86ee324c97b401b870bde1639a5579f6,47ff1570ee5cb12f39c1aded172a146b86ee324c97b401b870bde1639a5579f6,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_grb_warm__900s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_grb_warm__900s\external\native_logs\L1.1_attempt_0.gurobi.log
271.54543819999998,331.56767630000002,L1.0,L1,1,0.048909051637253093,0.073363577455879639,1,0,1,L1.0,L1.0,4,1,4,1,60,60.010999917984009,TIME_LIMIT,9,0,0.15960891342164971,0.15965636104587766,1,0.15965636104587766,0.15960891342164971,0.15965636104587766,0.19563620654901237,0.19563620654901237,0,0,10.0054198,10.0054198,331.56767630000002,331.56767630000002,0,111.56159557209148,542,0,0,301832,0,0.27842740799999999,11903,3374,67328,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,1,0.19563620654901237,ac500330cf660672b542e3959ffaeed1ad29ded434de2e438a5cead9ea8a4acf,ac500330cf660672b542e3959ffaeed1ad29ded434de2e438a5cead9ea8a4acf,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_grb_warm__900s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_grb_warm__900s\external\native_logs\L1.0_attempt_1.gurobi.log
331.70763049999999,361.74781730000001,L1.0.0,L1.0,2,0.048909051637253093,0.061136314546566366,0,1,1,L1.0.0;L1.0.1,L1.0.1,5,1,5,1,30,30.003999948501587,TIME_LIMIT,9,0,0.15965636104587766,0.15993169568947416,1,0.15993169568947416,0.15965636104587766,0.15965636104587766,0.19563620654901237,0.19563620654901237,0,0,10.0054198,10.0054198,361.74781730000001,331.56767630000002,30.180140999999992,53.285084511702962,3,0,0,78691,0,0.27892987000000002,11903,3374,67328,2,1,0.1398501,0.0222515,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.5000000000000002e-06,2,0.19563620654901237,dd5ce74a80d1e2378011b336f304abcc07fb622fe6bc08262fff595d2cd0a517,dd5ce74a80d1e2378011b336f304abcc07fb622fe6bc08262fff595d2cd0a517,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_grb_warm__900s\external\models\L1.0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_grb_warm__900s\external\native_logs\L1.0.0_attempt_0.gurobi.log
