run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,1,0,1,1,1,0,0.31854048679327046,0.38347604505830929,,7297,0,0.19490569999999999,0.0039810000000000002,awaiting_reoptimization
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,1,0,1,1,2,0,0.31854048679327046,0.38347604505830929,0.39052995175936656,,,0.19490569999999999,0.0039810000000000002,passed
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,3,1,2,2,1,0,0.15927024339663523,0.39052969062000348,,7297,0,0.19125990000000001,0.0067184999999999996,awaiting_reoptimization
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,4,1,2,2,1,0.15927024339663523,0.31854048679327046,0.48184031665176152,,7297,0,0.1894873,0.0123108,awaiting_reoptimization
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,4,1,2,2,2,0.15927024339663523,0.31854048679327046,0.48184031665176152,0.49536244676581193,,,0.1894873,0.0123108,passed
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,5,4,3,3,1,0.15927024339663523,0.23890536509495286,0.49536244676581193,,7297,0,0.19131970000000001,0.0106255,awaiting_reoptimization
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,5,4,3,3,2,0.15927024339663523,0.23890536509495286,0.49536244676581193,0.49658925813327615,,,0.19131970000000001,0.0106255,passed
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,6,4,3,3,1,0.23890536509495286,0.31854048679327046,0.56147510405294088,,7297,0,0.1930142,0.0124622,awaiting_reoptimization
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,6,4,3,3,2,0.23890536509495286,0.31854048679327046,0.56147510405294088,0.5614751040529411,,,0.1930142,0.0124622,passed
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,7,5,4,4,1,0.15927024339663523,0.19908780424579403,0.49658925813327626,,7297,0,0.19079119999999999,0.0144823,awaiting_reoptimization
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,7,5,4,4,2,0.15927024339663523,0.19908780424579403,0.49658925813327626,0.50366525805128903,,,0.19079119999999999,0.0144823,passed
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,8,5,4,4,1,0.19908780424579403,0.23890536509495286,0.52165818107973749,,7297,0,0.19167629999999999,0.012425200000000001,awaiting_reoptimization
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,8,5,4,4,2,0.19908780424579403,0.23890536509495286,0.52165818107973749,0.52280039812572099,,,0.19167629999999999,0.012425200000000001,passed
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,11,7,5,5,1,0.15927024339663523,0.17917902382121464,0.50366525805128903,,7297,0,0.1885522,0.0148547,awaiting_reoptimization
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,12,7,5,5,1,0.17917902382121464,0.19908780424579403,0.50506589773978139,,7297,0,0.1899679,0.021534399999999999,awaiting_reoptimization
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,12,7,5,5,2,0.17917902382121464,0.19908780424579403,0.50506589773978139,0.51291972516221485,,,0.1899679,0.021534399999999999,passed
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,15,12,6,6,1,0.17917902382121464,0.18913341403350434,0.51291972516221462,,7297,0,0.18850059999999999,0.022486599999999999,awaiting_reoptimization
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,15,12,6,6,2,0.17917902382121464,0.18913341403350434,0.51291972516221462,0.52435851100846542,,,0.18850059999999999,0.022486599999999999,passed
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,16,12,6,6,1,0.18913341403350434,0.19908780424579403,0.51414532024658743,,7297,0,0.19076989999999999,0.018609500000000001,awaiting_reoptimization
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,16,12,6,6,2,0.18913341403350434,0.19908780424579403,0.51414532024658743,0.51759943049174473,,,0.19076989999999999,0.018609500000000001,passed
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,19,16,7,7,1,0.18913341403350434,0.19411060913964917,0.51759943049174473,,7297,0,0.2007031,0.022677599999999999,awaiting_reoptimization
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,19,16,7,7,2,0.18913341403350434,0.19411060913964917,0.51759943049174473,0.52007969464882509,,,0.2007031,0.022677599999999999,passed
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,21,19,8,8,1,0.18913341403350434,0.19162201158657677,0.52007969464882509,,7297,0,0.18888050000000001,0.024485799999999999,awaiting_reoptimization
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,21,19,8,8,2,0.18913341403350434,0.19162201158657677,0.52007969464882509,0.52287929772677655,,,0.18888050000000001,0.024485799999999999,passed
