run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,1,0,2,131.5651603,131.5701139,0.0049535999999932301,0,1,1,0.38347604505830929,0,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,3,1,4,135.2604982,216.11233480000001,80.851836600000013,1,3,2,0.39052995175936656,0,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,4,1,3,135.2604982,236.11342909999999,100.85293089999999,1,4,3,0.39052995175936656,0.15927024339663523,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,5,4,6,243.03658519999999,243.04485299999999,0.0082677999999987151,4,5,1,0.49536244676581193,0.15927024339663523,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,6,4,5,243.03658519999999,260.2600936,17.223508400000014,4,6,2,0.49536244676581193,0.23890536509495286,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,7,5,8,246.03894339999999,262.00984849999998,15.970905099999982,5,7,2,0.49658925813327615,0.15927024339663523,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,8,5,7,246.03894339999999,271.94670059999999,25.907757199999992,5,8,3,0.49658925813327615,0.19908780424579403,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,11,7,12,266.46897360000003,276.6192949,10.150321299999973,7,9,2,0.50366525805128903,0.15927024339663523,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,12,7,11,266.46897360000003,286.13440100000003,19.665427399999999,7,10,3,0.50366525805128903,0.17917902382121464,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,15,12,16,289.14123369999999,289.21782350000001,0.076589800000022024,10,11,1,0.51291972516221485,0.17917902382121464,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,16,12,15,289.14123369999999,298.3921479,9.2509142000000111,10,12,2,0.51291972516221485,0.18913341403350434,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,19,16,20,301.1263482,301.1411263,0.014778100000000904,12,13,1,0.51759943049174473,0.18913341403350434,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,21,19,22,305.0156202,305.03269770000003,0.017077500000027612,13,14,1,0.52007969464882509,0.18913341403350434,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,22,19,21,305.0156202,309.46696009999999,4.4513398999999936,13,15,2,0.52007969464882509,0.19162201158657677,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,25,22,26,311.72146149999998,313.92369860000002,2.2022371000000476,15,16,1,0.52090604186559508,0.19162201158657677,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,27,25,28,316.56170900000001,316.56978880000003,0.0080798000000186221,16,17,1,0.52217268669261063,0.19162201158657677,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,28,25,27,316.56170900000001,323.1545491,6.5928400999999894,16,18,2,0.52217268669261063,0.19224416097484487,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,20,16,19,301.1263482,686.83408750000001,385.70773930000001,12,137,125,0.51759943049174473,0.19411060913964917,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,209,20,210,689.18321709999998,689.19039250000003,0.0071754000000510132,137,138,1,0.52016271311850848,0.19411060913964917,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,211,209,212,692.06520809999995,692.07275100000004,0.007542900000089503,138,139,1,0.52060602785123589,0.19411060913964917,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,213,211,214,694.83041189999994,694.83884550000005,0.0084336000001030698,139,140,1,0.52099877402269379,0.19411060913964917,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,214,211,213,694.83041189999994,698.3588681,3.5284562000000506,139,141,2,0.52099877402269379,0.19473275852791727,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,210,20,209,689.18321709999998,955.1569293,265.97371220000002,137,278,141,0.52016271311850848,0.1965992066927216,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,413,210,414,957.40171729999997,957.40972320000003,0.0080059000000574088,278,279,1,0.52153747647942739,0.1965992066927216,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,415,413,416,959.65305860000001,959.66114779999998,0.008089199999972152,279,280,1,0.52166675661948758,0.1965992066927216,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,416,413,415,959.65305860000001,965.30745279999996,5.6543941999999561,279,281,2,0.52166675661948758,0.19722135608098973,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,212,209,211,692.06520809999995,1175.561387,483.49617890000002,138,349,211,0.52060602785123589,0.19535490791618537,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,523,212,524,1177.8824794,1177.8906454,0.0081660000000738364,349,350,1,0.5211981725550664,0.19535490791618537,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,26,22,25,311.72146149999998,1356.0578512,1044.3363896999999,15,484,469,0.52090604186559508,0.19286631036311297,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,787,26,788,1358.4056826999999,1358.4136343,0.0079516000000694476,484,485,1,0.52130853175508785,0.19286631036311297,0,parent-copy
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,788,26,787,1358.4056826999999,1362.9782221999999,4.572539499999948,484,486,2,0.52130853175508785,0.19348845975138107,0,parent-copy
