run_id,node_uid,parent_uid,event,row_attachment_mode,theoretical_full_rows,theoretical_full_bounds,inherited_rows,inherited_bounds,exact_duplicate_rows_omitted,identical_bounds_omitted,dominance_omissions,delta_rows_attached,delta_bounds_attached,row_factory_seconds,families,aggregate_signature,status,failure_reason
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,1,0,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.1940125,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,86622a98eb2e07ae,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,2,0,branch_bounds_only,full-inherited-pack,7298,102,0,0,0,0,0,0,101,0.19670570000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,f4422606622e2450,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,1,0,deferred_first_relaxation_attach,full-inherited-pack,7297,102,0,0,0,0,0,7297,101,0.19490569999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,86622a98eb2e07ae,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,3,1,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.1937392,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,5ccf4bc51a46ccf8,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,4,1,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.19312190000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,a27ca22341962334,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,3,1,deferred_first_relaxation_attach,full-inherited-pack,7297,102,0,0,0,0,0,7297,101,0.19125990000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,5ccf4bc51a46ccf8,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,4,1,deferred_first_relaxation_attach,full-inherited-pack,7297,102,0,0,0,0,0,7297,101,0.1894873,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,a27ca22341962334,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,5,4,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.19202050000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,1ec81fd59b928b00,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,6,4,branch_bounds_only,full-inherited-pack,7297,102,0,0,0,0,0,0,101,0.1905683,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,92ab59a843e4c2a3,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,5,4,deferred_first_relaxation_attach,full-inherited-pack,7297,102,0,0,0,0,0,7297,101,0.19131970000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,1ec81fd59b928b00,passed,
