sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991600000001,1784.9991600000001,"absolute process deadline origin"
1,0.0010344,"instance_parsing_start","start",1799.9989658,1784.9989657000001,"E:\codes\ExactEBRP\reference\heldout_round31\V50_M3\round31_sealed_moderate_V50_seed1112848618.txt"
2,0.0021908000000000001,"instance_parsing_complete","complete",1799.9978093,1784.9978091999999,"instance=round31_sealed_moderate_V50_seed1112848618.txt"
3,0.0025038999999999999,"initial_model_data_preprocessing_complete","complete",1799.9974961,1784.9974961,"instance data initialized; empty-route incumbent independently verified"
4,0.0029528000000000002,"hga_start","start",1799.9970473000001,1784.9970473000001,"label=primary_hga;native_generation_stagnation_hga"
5,155.2802045,"hga_generation_loop_complete","complete",1644.7197957000001,1629.7197956,"label=primary_hga;generations=4165;no_improve=2000"
6,155.2834642,"hga_best_solution_extraction_start","start",1644.7165359999999,1629.7165359000001,"label=primary_hga"
7,155.28354400000001,"hga_best_solution_extraction_complete","complete",1644.7164560000001,1629.7164560000001,"label=primary_hga"
8,155.28362279999999,"hga_route_decoding_start","start",1644.7163773,1629.7163773,"label=primary_hga"
9,155.28569590000001,"hga_route_decoding_complete","complete",1644.7143042,1629.7143040999999,"label=primary_hga"
10,155.28584739999999,"independent_hga_verification_start","start",1644.7141528,1629.7141526,"label=primary_hga"
11,155.286033,"independent_hga_verification_complete","complete",1644.7139671,1629.7139669999999,"label=primary_hga;feasible=true"
12,155.3014287,"hga_start","start",1644.6985714,1629.6985712999999,"label=local_redecode_hga;native_generation_stagnation_hga"
13,344.8565289,"hga_generation_loop_complete","complete",1455.1434712,1440.1434710999999,"label=local_redecode_hga;generations=3379;no_improve=2000"
14,344.8597742,"hga_best_solution_extraction_start","start",1455.1402261999999,1440.1402259000001,"label=local_redecode_hga"
15,344.85987080000001,"hga_best_solution_extraction_complete","complete",1455.1401292,1440.1401292,"label=local_redecode_hga"
16,344.86000080000002,"hga_route_decoding_start","start",1455.1399993,1440.1399993,"label=local_redecode_hga"
17,344.86331310000003,"hga_route_decoding_complete","complete",1455.1366871,1440.1366869999999,"label=local_redecode_hga"
18,344.86343599999998,"independent_hga_verification_start","start",1455.1365639999999,1440.1365639999999,"label=local_redecode_hga"
19,344.86351930000001,"independent_hga_verification_complete","complete",1455.1364808000001,1440.1364808000001,"label=local_redecode_hga;feasible=true"
20,344.87496119999997,"improving_gini_range_construction_complete","complete",1455.125039,1440.1250388999999,"lower=0.000000;upper=0.637081;complete=true"
21,1786.6103833,"final_result_serialization_start","start",13.389616700000033,-1.6103832999999668,""
22,1786.6114758000001,"final_result_serialization_complete","complete",13.388524299999972,-1.6114758000001075,""
23,1786.6115769999999,"process_exit","complete",13.388423099999955,-1.6115769000000455,"rc=0"
