native_vehicle_index,route_sequence_position,predecessor,station,successor,travel_time_from_predecessor,cumulative_travel_time,pickup,drop,load_before_operation,load_after_operation,operation_time,cumulative_route_duration,initial_station_inventory,inventory_change,final_station_inventory
0,1,0,23,44,185.5473587632,185.5473587632,11,0,0,11,660,845.5473587632,20,-11,9
0,2,23,44,41,26.2698332612,211.81719202440001,0,1,11,10,60,931.8171920244,11,1,12
0,3,44,41,2,15.3152225945,227.13241461890001,0,9,10,1,540,1487.1324146189,12,9,21
0,4,41,2,0,43.982518835,271.1149334539,0,1,1,0,60,1591.1149334539,22,1,23
1,1,0,18,21,260.9401816933,260.9401816933,10,0,0,10,600,860.9401816933,19,-10,9
1,2,18,21,48,17.6584877298,278.59866942310003,0,2,10,8,120,998.5986694231,22,2,24
1,3,21,48,9,23.3943676126,301.9930370357,0,6,8,2,360,1381.9930370357001,0,6,6
1,4,48,9,0,56.1591131617,358.15215019740003,0,2,2,0,120,1558.1521501974,21,2,23
2,1,0,37,43,310.6426426906,310.6426426906,9,0,0,9,540,850.6426426906,25,-9,16
2,2,37,43,28,25.7221338324,336.364776523,0,8,9,1,480,1356.364776523,4,8,12
2,3,43,28,0,45.8228299674,382.18760649039996,0,1,1,0,60,1462.1876064904,9,1,10
3,1,0,26,38,186.3687484913,186.3687484913,11,0,0,11,660,846.3687484913,14,-11,3
3,2,26,38,0,33.6191298057,219.987878297,0,11,11,0,660,1539.987878297,1,11,12
