run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,1,0,1,1,1,0,0.47499999999999998,1.431262985348728,,1416,0,0.0130952,0.00064709999999999995,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,1,0,1,1,2,0,0.47499999999999998,1.431262985348728,1.7414363244573166,,,0.0130952,0.00064709999999999995,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,2,0,1,1,1,0.47499999999999998,0.94999999999999996,1.6133520757097595,,1416,0,0.010088099999999999,0.00053220000000000003,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,2,0,1,1,2,0.47499999999999998,0.94999999999999996,1.6133520757097595,1.6382657214343683,,,0.010088099999999999,0.00053220000000000003,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,5,2,2,2,1,0.47499999999999998,0.71249999999999991,1.6382657214343683,,1416,0,0.0147008,0.00050699999999999996,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,5,2,2,2,2,0.47499999999999998,0.71249999999999991,1.6382657214343683,1.6388424129955377,,,0.0147008,0.00050699999999999996,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,7,5,3,3,1,0.47499999999999998,0.59375,1.6388424129955119,,1416,0,0.0133764,0.00050390000000000005,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,7,5,3,3,2,0.47499999999999998,0.59375,1.6388424129955119,1.6427900129273991,,,0.0133764,0.00050390000000000005,passed
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,8,5,3,3,1,0.59375,0.71249999999999991,1.7321020757097556,,1416,0,0.0146447,0.0004906,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,8,5,3,3,2,0.59375,0.71249999999999991,1.7321020757097556,1.7321020757097556,,,0.0146447,0.0004906,passed
