path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/gini_topology.csv,44163,0f144c3c4313235669c6dd803be47d316a0d5f1ef4dcab1fc831f041be29e702
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/global_node_trace.csv,6266510,fd7bfc86e674516c369029388ca8ba4cce3c7beae0a0c106f196d1f2d80ae831
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/global_root.lp,1345508,47980c0a083492a13e750cebfa11a0c7b12db2464597f72cd2c7e404765e3f7c
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/legacy_global_bound.csv,694,45491f12d921a7a6c3e0b915e83543b0629556f04fa215624e3a909d6499418a
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/legacy_progress.csv,691,4e692a887ec2f03c559f5e557ac5a4c6e17c0d032a70ce9a372c41495be765ba
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/model_lifecycle_manifest.csv,4103,4289c638cb93b27ad9c2972046935cd508287754ac2811463653400c9e07290d
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/post_rows.csv,38274,3a20c4a7cebb8e97c9ccf7126bda0f84b17bb025126a99d65093e87b283a3a2b
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/row_delta.csv,116466,84ac3e507c51f5edb9ee3221ad3e87128fb5ce0ef5e0055d41c8c0dacd810dad
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/sibling_delay.csv,18335,8a4016db6e48e17ef38defce4a8c495a1608f7f56b01f0e354369ac6f88085cd
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/tree_memory.csv,689,640bf761e11e551dd1bdafa49a8fc923f5b41c126821af399cf7c970a8db6d2c
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off.json,74772,50c5b998f104140a2ee3314e4f352f18ec1c220db17998ccb3770c70eba94a1a
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off.console.log,29362,cfd80da9a4d51b94bc4c77e0feca4d42613937309fb55cb32a4df58d18486064
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off.native.log,29572,359e663a550bd1e4bbce10dbcf1be01251e22b7a9e0a76db9adfd723121f9dc7
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off.json,7808,65b0253a45efdbbdf792be0b93cbddc552bf30e64cc8fb71ba4220cc7396df5c
