run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,1,0,2,6.0632108999999996,6.0641568000000001,0.00094590000000049912,0,1,1,1.431262985348728,0.58921478404014316,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,2,0,1,6.0632108999999996,6.4566642999999999,0.39345340000000029,0,2,2,1.431262985348728,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,5,2,6,6.6067670999999999,6.6080135000000002,0.0012464000000003139,2,3,1,1.6382657214343683,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,7,5,8,6.7179422000000004,8.1047884999999997,1.3868462999999993,3,5,2,1.6388424129955377,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,8,5,7,6.7179422000000004,8.4000684000000003,1.6821261999999999,3,6,3,1.6388424129955377,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,9,7,10,8.2266431000000004,8.4881618999999997,0.26151879999999927,5,7,2,1.6427900129273991,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,10,7,9,8.2266431000000004,8.8061301000000007,0.57948700000000031,5,8,3,1.6427900129273991,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,13,9,14,8.6597030999999998,8.9144763000000005,0.2547732000000007,7,9,2,1.647666170812544,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,14,9,13,8.6597030999999998,9.1612256999999993,0.50152259999999949,7,10,3,1.647666170812544,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,19,14,20,9.3113571000000004,9.3184664999999995,0.0071093999999991553,10,11,1,1.6555631895299447,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,20,14,19,9.3113571000000004,9.6014312000000004,0.2900741,10,12,2,1.6555631895299447,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,23,20,24,9.7514517999999999,9.7535822000000003,0.0021304000000004208,12,13,1,1.6604779127262819,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,24,20,23,9.7514517999999999,9.9264440999999994,0.17499229999999955,12,14,2,1.6604779127262819,1.1161679090401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,25,23,26,9.8302479999999992,10.049618799999999,0.21937080000000009,13,15,2,1.6606041769738531,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,26,23,25,9.8302479999999992,10.2178541,0.38760610000000106,13,16,3,1.6606041769738531,1.1124569715401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,31,26,32,10.338695,10.339791200000001,0.0010962000000009908,16,17,1,1.662189358855835,1.1124569715401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,32,26,31,10.338695,10.482475300000001,0.1437803000000013,16,18,2,1.662189358855835,1.1143124402901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,35,32,36,10.5740585,10.575878899999999,0.0018203999999997222,18,19,1,1.6634497319597583,1.1143124402901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,36,32,35,10.5740585,11.0814623,0.50740380000000052,18,20,2,1.6634497319597583,1.1152401746651432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,22,19,21,9.5028638999999995,18.065746099999998,8.5628821999999989,11,44,33,1.6587301196131221,1.1013241590401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,77,22,78,18.234890400000001,18.242939700000001,0.0080492999999997039,44,45,1,1.6598542031006374,1.1013241590401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,78,22,77,18.234890400000001,18.446195299999999,0.21130489999999824,44,46,2,1.6598542031006374,1.1050350965401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,81,78,82,18.609423499999998,18.619647499999999,0.010224000000000899,46,47,1,1.6604302848156469,1.1050350965401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,83,81,84,18.780222800000001,18.785393500000001,0.0051707000000007497,47,48,1,1.6612335475744013,1.1050350965401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,84,81,83,18.780222800000001,19.179996200000001,0.39977340000000083,47,49,2,1.6612335475744013,1.1059628309151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,21,19,22,9.5028638999999995,21.227115699999999,11.724251799999999,11,94,83,1.6587301196131221,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,159,21,160,21.407853800000002,21.429550200000001,0.021696399999999727,94,95,1,1.6631305651255599,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,160,21,159,21.407853800000002,21.639045400000001,0.23119159999999894,94,96,2,1.6631305651255599,1.0976132215401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,163,160,164,21.814237599999998,21.825462399999999,0.011224800000000812,96,97,1,1.6634269827878021,1.0976132215401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,164,160,163,21.814237599999998,21.985009699999999,0.17077210000000065,96,98,2,1.6634269827878021,1.0994686902901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,167,164,168,22.100704799999999,22.110163199999999,0.0094583999999997559,98,99,1,1.6635880420997879,1.0994686902901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,168,164,167,22.100704799999999,22.245411000000001,0.14470620000000167,98,100,2,1.6635880420997879,1.1003964246651432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,82,78,81,18.609423499999998,23.249963699999999,4.6405402000000002,46,107,61,1.6604302848156469,1.1068905652901431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,181,82,182,23.378744300000001,23.383140300000001,0.0043959999999998445,107,108,1,1.6607274541649502,1.1068905652901431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,30,25,29,10.131836099999999,24.018614899999999,13.8867788,15,114,99,1.6607086264476227,1.1106015027901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,191,30,192,24.128136099999999,24.1295191,0.0013830000000005782,114,115,1,1.6613738405223606,1.1106015027901432,0,parent-copy
