run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__moderate_seed3302__plain__900s__dense_on,stage2,existing,moderate_seed3302,plain,plain,checkpoint,1,True,fresh,0.99579359999999995,0.0042064000000000545,0.20445010767962485,cplex_generic_local_progress,local_progress,ordinary_tree,0.1098915543765262,1.355277292829143,,0.91891581526675814,2,3,,3081,,0,0,0,,,0.46250185131363564
stage2__moderate_seed3302__plain__900s__dense_on,stage2,existing,moderate_seed3302,plain,plain,checkpoint,2,True,fresh,1.5972834,0.4027166,0.20445010767962485,cplex_generic_local_progress,local_progress,ordinary_tree,0.11659802077093007,1.355277292829143,,0.91396740623645245,11,12,,3749,,0,0,0,,,0.4296993917281755
stage2__moderate_seed3302__plain__900s__dense_on,stage2,existing,moderate_seed3302,plain,plain,checkpoint,5,True,fresh,4.9146456000000001,0.08535439999999994,0.20445010767962485,cplex_generic_local_progress,local_progress,ordinary_tree,0.11847301553639533,1.355277292829143,,0.9125839293823903,613,531,,26982,,0,0,0,,,0.420528475719643
stage2__moderate_seed3302__plain__900s__dense_on,stage2,existing,moderate_seed3302,plain,plain,checkpoint,10,True,fresh,9.7966373000000004,0.20336269999999956,0.20445010767962485,cplex_generic_local_progress,local_progress,ordinary_tree,0.11890473125147592,0.48489297397504644,,0.75478149275556417,2233,1928,,77926,,0,0,0,,,0.4184168812578925
stage2__moderate_seed3302__plain__900s__dense_on,stage2,existing,moderate_seed3302,plain,plain,checkpoint,15,True,fresh,14.6271272,0.37287279999999967,0.20445010767962485,cplex_generic_local_progress,local_progress,ordinary_tree,0.11914901403301224,0.46401727820059174,,0.74322289356323301,4030,3538,,127859,,0,0,0,,,0.41722205292393477
stage2__moderate_seed3302__plain__900s__dense_on,stage2,existing,moderate_seed3302,plain,plain,checkpoint,20,True,fresh,19.969056699999999,0.030943300000000562,0.20445010767962485,cplex_generic_local_progress,local_progress,ordinary_tree,0.11931359392935242,0.46401727820059174,,0.74286820871835313,6116,5443,,189403,,0,0,0,,,0.4164170648600592
stage2__moderate_seed3302__plain__900s__dense_on,stage2,existing,moderate_seed3302,plain,plain,checkpoint,30,True,fresh,29.983413200000001,0.016586799999998902,0.20445010767962485,cplex_generic_local_progress,local_progress,ordinary_tree,0.11950389902150564,0.46271032038101878,,0.74173063846274234,10099,9069,,305809,,0,0,0,,,0.4154862505195188
stage2__moderate_seed3302__plain__900s__dense_on,stage2,existing,moderate_seed3302,plain,plain,checkpoint,45,True,fresh,44.8243407,0.17565929999999952,0.20445010767962485,cplex_generic_local_progress,local_progress,ordinary_tree,0.11966325847018641,0.46271032038101878,,0.74138623410938886,15646,14071,,487316,,0,0,0,,,0.4147067965466675
stage2__moderate_seed3302__plain__900s__dense_on,stage2,existing,moderate_seed3302,plain,plain,checkpoint,60,True,fresh,59.813488399999997,0.1865116000000029,0.20445010767962485,cplex_generic_local_progress,local_progress,ordinary_tree,0.1198554433054073,0.46271032038101878,,0.74097088820774004,20687,18512,,677198,,0,0,0,,,0.41376678806537065
stage2__moderate_seed3302__plain__900s__dense_on,stage2,existing,moderate_seed3302,plain,plain,checkpoint,90,True,fresh,89.875245100000001,0.12475489999999922,0.20445010767962485,cplex_generic_local_progress,local_progress,ordinary_tree,0.12028850929215304,0.40396789913722009,,0.70223250523355718,30571,27080,,1049808,,0,0,0,,,0.41164858919689973
stage2__moderate_seed3302__plain__900s__dense_on,stage2,existing,moderate_seed3302,plain,plain,checkpoint,120,True,fresh,119.8855355,0.11446449999999686,0.20445010767962485,cplex_generic_local_progress,local_progress,ordinary_tree,0.12069730377819819,0.40396789913722009,,0.70122055728690547,40657,36005,,1414825,,0,0,0,,,0.4096491063368284
