sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9992024000001,1784.9992023,"absolute process deadline origin"
1,0.00098590000000000006,"instance_parsing_start","start",1799.9990141000001,1784.9990141000001,"E:\codes\ExactEBRP\reference\heldout_round26\V50_M3\tight_T_seed6102.txt"
2,0.0021535999999999999,"instance_parsing_complete","complete",1799.9978464999999,1784.9978464999999,"instance=tight_T_seed6102.txt"
3,0.0024729000000000001,"initial_model_data_preprocessing_complete","complete",1799.9975271000001,1784.9975271000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0028950999999999998,"hga_start","start",1799.9971049999999,1784.9971049000001,"label=primary_hga;native_generation_stagnation_hga"
5,92.964752000000004,"hga_generation_loop_complete","complete",1707.0352482999999,1692.0352479999999,"label=primary_hga;generations=2743;no_improve=2000"
6,92.967301399999997,"hga_best_solution_extraction_start","start",1707.0326990000001,1692.0326987000001,"label=primary_hga"
7,92.967550299999999,"hga_best_solution_extraction_complete","complete",1707.0324498,1692.0324496999999,"label=primary_hga"
8,92.967776200000003,"hga_route_decoding_start","start",1707.0322239,1692.0322239,"label=primary_hga"
9,92.971122899999997,"hga_route_decoding_complete","complete",1707.0288774000001,1692.0288771999999,"label=primary_hga"
10,92.971348500000005,"independent_hga_verification_start","start",1707.0286516000001,1692.0286516000001,"label=primary_hga"
11,92.971467500000003,"independent_hga_verification_complete","complete",1707.0285326000001,1692.0285325,"label=primary_hga;feasible=true"
12,92.981323399999994,"improving_gini_range_construction_complete","complete",1707.0186767,1692.0186765999999,"lower=0.000000;upper=0.685597;complete=true"
13,92.9814559,"exact_phase_start","start",1707.0185442,1692.0185442,"arm=round31-nonblocking-native-bound"
14,92.981571700000003,"connectivity_flow_preparation_complete","complete",1707.0184283999999,1692.0184283000001,"variant=round20-current"
15,92.9886111,"gurobi_environment_creation","complete",1707.011389,1692.0113888999999,"fixed_interval_backend"
16,92.988757100000001,"external_backend_creation","complete",1707.0112429999999,1692.0112429999999,"backend=gurobi;arm=C6-CANDIDATE"
17,92.989086,"external_artifact_directory_creation","complete",1707.010914,1692.010914,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed6102__c6_frozen__1800s\external"
18,92.989796999999996,"first_tree_ledger_opened","complete",1707.0102030999999,1692.010203,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed6102__c6_frozen__1800s\external\paper_tree_events.csv"
19,92.989949199999998,"first_external_tree_event","start",1707.0100508,1692.0100508,"scheduler_select_next"
20,92.990035399999996,"root_canonical_model_construction_start","start",1707.0099647,1692.0099647,"leaf=L0"
21,92.990106299999994,"first_interval_model_build","start",1707.0098937,1692.0098937,"leaf=L0"
22,94.188446400000004,"static_row_factory_preparation_complete","complete",1705.8115537000001,1690.8115536,"canonical strengthened interval row factory"
23,94.188586299999997,"root_canonical_model_construction_complete","complete",1705.8114138000001,1690.8114138000001,"leaf=L0"
24,94.188673399999999,"first_interval_model_build_complete","complete",1705.8113266,1690.8113266,"leaf=L0"
25,94.188757600000002,"first_lp_optimize_launch","start",1705.8112424999999,1690.8112424999999,"leaf=L0"
26,1785.3181049,"final_result_serialization_start","start",14.681895299999951,-0.31810479999990093,""
27,1785.3190569000001,"final_result_serialization_complete","complete",14.680943200000002,-0.3190569000000778,""
28,1785.3191362,"process_exit","complete",14.680863900000077,-0.31913620000000265,"rc=0"
