path,bytes,sha256
command.json,5856,430de48ba6d00e1f167c764a9a5eab0d07540b0e4b9f52c824fa4ea7821d4c9f
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,116,ef78f66a2bcfc8c60fb9a48af958f72014a54e42a85863d64fd2cd12c96ede81
external/global_bound_trace.csv,21762,fc418f7176d3ddfa87d6647942c62713ce1354d3ac9f06b47e2ae49e35b70dcf
external/lp_status_ledger.csv,826,d46dd108a325997ec5bb28d89c87d1fd2e7bec60ae0ae6c3dbb23f2a75027f3c
external/models/L0.lp,15677737,b00b69b3558b720658589a08cfc3395714bf126376056546e6f7cf589b437cc4
external/models/L1.0.lp,15701909,cf2ffd82e881287923215653e7173b7f818a8812f0bf6d9436f7057fae988c52
external/models/L1.1.lp,15699470,cdf1a7d0d135614f7f22399b6ff9f8fdc44cb1073803af66c71b2b3fd5f428c7
external/models/L1.lp,15701909,f0e45c8c56f2849c8a9c423fdec90254cd5c0951bdaf8c78864cb3956924292d
external/models/L2.lp,15699459,cd991d22d1f5785069c1939f10375662eb83c665ca9cbe0118391af7154fb771
external/models/L3.lp,15699465,29bef9f2b475113159fb31b7dd33f041e7daa54807f0ed21e5e8f4c093c45c6d
external/native_logs/L0_lp.gurobi.log,1320,e6bde257d0125240b00a9706203dd71b95a2180516428064c6545fe2f3f652c9
external/native_logs/L1.0_lp.gurobi.log,1453,66c4839af80b4ba9ebb45bda3a62ee6c37f2e48b7b60374104a42c408ba20c36
external/native_logs/L1.1_c6_1_next_leaf_target_mip.gurobi.log,18906,c642870a131c1d0f07d4031fb376433612de1f1a62c65fb2bf88a41b271838ee
external/native_logs/L1.1_lp.gurobi.log,1508,d38ece8ae79a1f7da4c80d641c78f32296b0da0707991f101573084ef1f8f09b
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2673,7fa9fe4f40226950c6ab9075a196c6df70cb97587053475fb164ee99fd5ab857
external/native_logs/L1_lp.gurobi.log,1505,6057af440f35c06b38bef489770eaa470a9d67187575f6e1d72ddca39e71bef3
external/native_logs/L2_lp.gurobi.log,1507,561334bc669dece4a60e5c8be567de8f59ae53faf0cb523b8558b1a5d0f01c6c
external/native_logs/L3_lp.gurobi.log,1317,e63d3e414712fb6c1cd27c236a314a08bb3ab38b990042b694ab134bcaedd667
external/native_target_ledger.csv,540,d078c00f4a918a64852d9a9bc7dee9dd31b27e0df6fa3bd1c1b52a85bed7b629
external/paper_leaf_ledger.csv,1461,2e36e0cc393e18d642f6e5e4003a6952001eefbcdff0763a9503d4fe96655f53
external/paper_optimize_ledger.csv,2935,c02069eb46c306cf0becd46fec06d0a9e6df1bdcbdbe7632ed49157e5835a863
external/paper_tree_events.csv,903,7acb6762bb22340e83c4b1cb356adc813ec381235bfb18c9b73549fe4dd2d240
external/parent_child_bound_ledger.csv,234,94ced859520d70ec5ac770c79d0076a1c81842d80c176af3d370750dc4850449
external/split_decision_ledger.csv,234,5219974f196a6c30eaf6530d7ac6cbd829dc12910604af2c94a4b4d9922ae6ec
hga_generations.csv,89461,183fdfbeeca31b29279c40fe4b496e697257c3995452803e43943c0c8f18c48b
native.log,2928,cd81d25ff8103d361d4eee83a66680922ae15f17209369284df06cf511322fd5
process_phases.csv,3946,f9bf56c385f848a6214ae65f29a74ef595dbba63df420fd89d444e16ceea3b4c
progress.csv,691,39890fe2282de4a046ae089a6e06e9e8acfc7d2422f1ea519bf75e2f2786f748
result.json,85831,489b645577d1cb8b1e6f0fe3259a3d277653d0f39db14c07af13d72b3740dfd2
