run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__high_imbalance_seed4201__s0_safe__1200s,1,0,2,9.3229956999999999,9.3239377000000001,0.00094200000000022044,0,1,1,2.5228809567003698,1.7406363490316321,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,2,0,1,9.3229956999999999,9.8577759999999994,0.53478029999999954,0,2,2,2.5228809567003698,2.215636349031632,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,3,2,4,10.1715205,10.172406000000001,0.00088550000000076068,2,3,1,2.7110883366007137,2.215636349031632,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,5,3,6,10.3240675,11.214850500000001,0.89078300000000077,3,5,2,2.7115256394831166,2.215636349031632,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,7,5,8,11.4541892,12.7994279,1.3452386999999995,5,7,2,2.7144161500783897,2.215636349031632,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,8,5,7,11.4541892,13.617425799999999,2.1632365999999994,5,8,3,2.7144161500783897,2.2750113490316322,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,9,7,10,13.147202699999999,13.7036844,0.55648170000000086,7,9,2,2.718002816945094,2.215636349031632,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,10,7,9,13.147202699999999,13.9150483,0.76784560000000113,7,10,3,2.718002816945094,2.2453238490316321,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,13,9,14,13.866551400000001,14.070909500000001,0.20435810000000032,9,11,2,2.725986998826194,2.215636349031632,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,14,9,13,13.866551400000001,14.286861699999999,0.4203102999999988,9,12,3,2.725986998826194,2.2304800990316322,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,19,14,20,14.4076299,14.4095507,0.0019208000000006109,12,13,1,2.7286421814734818,2.2304800990316322,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,20,14,19,14.4076299,14.5919174,0.18428749999999994,12,14,2,2.7286421814734818,2.2379019740316322,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,23,20,24,14.677968099999999,14.982778700000001,0.30481060000000149,14,15,1,2.7299851728763489,2.2379019740316322,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,24,20,23,14.677968099999999,15.1093481,0.43138000000000076,14,16,2,2.7299851728763489,2.2416129115316323,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,25,23,26,15.0979171,15.224216500000001,0.12629940000000062,15,17,2,2.7313076219815211,2.2379019740316322,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,29,25,30,15.32929,15.577045099999999,0.24775509999999912,17,18,1,2.7321255743428727,2.2379019740316322,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,30,25,29,15.32929,17.327855,1.9985649999999993,17,19,2,2.7321255743428727,2.238829708406632,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,16,10,15,14.039224300000001,26.604376899999998,12.565152599999998,10,52,42,2.7270059495529342,2.2601675990316323,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,93,16,94,26.745795399999999,26.797030800000002,0.05123540000000304,52,53,1,2.7311650560141931,2.2601675990316323,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,95,93,96,26.932454700000001,26.9845428,0.05208809999999886,53,54,1,2.7315082522975369,2.2601675990316323,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,97,95,98,27.116644300000001,27.117857099999998,0.0012127999999975714,54,55,1,2.7316788738994791,2.2601675990316323,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,99,97,100,27.232118199999999,27.233349400000002,0.0012312000000029855,55,56,1,2.7317616999569543,2.2601675990316323,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,100,97,99,27.232118199999999,27.3873435,0.15522530000000145,55,57,2,2.7317616999569543,2.2610953334066322,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,15,10,16,14.039224300000001,31.128987200000001,17.0897629,10,95,85,2.7270059495529342,2.2453238490316321,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,175,15,176,31.309102299999999,31.3689207,0.059818400000001049,95,96,1,2.7283926757966368,2.2453238490316321,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,177,175,178,31.565542199999999,31.626342900000001,0.060800700000001484,96,97,1,2.7297218269721566,2.2453238490316321,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,179,177,180,31.787398799999998,31.792798699999999,0.0053999000000004571,97,98,1,2.730441483424106,2.2453238490316321,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,181,179,182,31.915554100000001,31.916921200000001,0.0013670999999995104,98,99,1,2.7307840087176021,2.2453238490316321,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,182,179,181,31.915554100000001,32.0669337,0.1513795999999985,98,100,2,2.7307840087176021,2.2462515834066323,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,176,15,175,31.309102299999999,34.072907899999997,2.7638055999999978,95,133,38,2.7283926757966368,2.252745724031632,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,245,176,246,34.304724,34.306870199999999,0.0021461999999985437,133,134,1,2.7301413022307939,2.252745724031632,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,247,245,248,34.495513299999999,34.501892699999999,0.0063794000000001461,134,135,1,2.7307086283412345,2.252745724031632,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,249,247,250,34.669001600000001,34.6715412,0.0025395999999986429,135,136,1,2.7310220010652042,2.252745724031632,0,parent-copy
stage2__high_imbalance_seed4201__s0_safe__1200s,178,175,177,31.565542199999999,37.508330899999997,5.9427886999999977,96,175,79,2.7297218269721566,2.2490347865316318,0,parent-copy
