run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage2__high_imbalance_seed4201__s0_safe__1200s,1,0,1,1,1,0,0.47499999999999998,2.5228809567003698,,1420,0,0.0119504,0.00041429999999999999,awaiting_reoptimization
stage2__high_imbalance_seed4201__s0_safe__1200s,2,0,1,1,1,0.47499999999999998,0.94999999999999996,2.6805322395444038,,1420,0,0.010323300000000001,0.00043179999999999998,awaiting_reoptimization
stage2__high_imbalance_seed4201__s0_safe__1200s,2,0,1,1,2,0.47499999999999998,0.94999999999999996,2.6805322395444038,2.7110883366007137,,,0.010323300000000001,0.00043179999999999998,passed
stage2__high_imbalance_seed4201__s0_safe__1200s,3,2,2,2,1,0.47499999999999998,0.71249999999999991,2.7110883366007137,,1420,0,0.0144698,0.00044680000000000002,awaiting_reoptimization
stage2__high_imbalance_seed4201__s0_safe__1200s,3,2,2,2,2,0.47499999999999998,0.71249999999999991,2.7110883366007137,2.7115256394831166,,,0.0144698,0.00044680000000000002,passed
stage2__high_imbalance_seed4201__s0_safe__1200s,5,3,3,3,1,0.47499999999999998,0.59375,2.7115255974547878,,1420,0,0.012642499999999999,0.00042779999999999999,awaiting_reoptimization
stage2__high_imbalance_seed4201__s0_safe__1200s,5,3,3,3,2,0.47499999999999998,0.59375,2.7115255974547878,2.7144161500783897,,,0.012642499999999999,0.00042779999999999999,passed
stage2__high_imbalance_seed4201__s0_safe__1200s,7,5,4,4,1,0.47499999999999998,0.53437500000000004,2.7144160322888786,,1420,0,0.0128848,0.0003834,awaiting_reoptimization
stage2__high_imbalance_seed4201__s0_safe__1200s,7,5,4,4,2,0.47499999999999998,0.53437500000000004,2.7144160322888786,2.718002816945094,,,0.0128848,0.0003834,passed
stage2__high_imbalance_seed4201__s0_safe__1200s,8,5,4,4,1,0.53437500000000004,0.59375,2.7399071896618334,,1420,0,0.012590799999999999,0.0004729,awaiting_reoptimization
