run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage5__high_imbalance_seed3202__s0_cplex__1800s,1,0,1,1,1,0,0.47499999999999998,1.4533943380542116,,1416,0,0.012063000000000001,0.00048000000000000001,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,2,0,1,1,1,0.47499999999999998,0.94999999999999996,1.6196809964744308,,1416,0,0.0099830000000000006,0.0004415,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,2,0,1,1,2,0.47499999999999998,0.94999999999999996,1.6196809964744308,1.6500930407672763,,,0.0099830000000000006,0.0004415,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,3,2,2,2,1,0.47499999999999998,0.71249999999999991,1.6500930407672763,,1416,0,0.0154074,0.00044999999999999999,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,3,2,2,2,2,0.47499999999999998,0.71249999999999991,1.6500930407672763,1.6508998110975803,,,0.0154074,0.00044999999999999999,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,5,3,3,3,1,0.47499999999999998,0.59375,1.6508998110975792,,1416,0,0.0129905,0.00044559999999999999,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,5,3,3,3,2,0.47499999999999998,0.59375,1.6508998110975792,1.6529318662048271,,,0.0129905,0.00044559999999999999,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,6,3,3,3,1,0.59375,0.71249999999999991,1.7384312919360569,,1416,0,0.0150118,0.00043459999999999999,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,6,3,3,3,2,0.59375,0.71249999999999991,1.7384312919360569,1.7384312919360574,,,0.0150118,0.00043459999999999999,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,7,5,4,4,1,0.47499999999999998,0.53437500000000004,1.6529318662048271,,1416,0,0.012740700000000001,0.000475,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,7,5,4,4,2,0.47499999999999998,0.53437500000000004,1.6529318662048271,1.6570110581061983,,,0.012740700000000001,0.000475,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,11,7,5,5,1,0.47499999999999998,0.50468749999999996,1.657321148629638,,1416,0,0.0125454,0.00044420000000000001,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,11,7,5,5,2,0.47499999999999998,0.50468749999999996,1.657321148629638,1.6948167732770112,,,0.0125454,0.00044420000000000001,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,12,7,5,5,1,0.50468749999999996,0.53437500000000004,1.6570110581061976,,1416,0,0.0126841,0.0004483,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,12,7,5,5,2,0.50468749999999996,0.53437500000000004,1.6570110581061976,1.6642545768642398,,,0.0126841,0.0004483,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,15,12,6,6,1,0.50468749999999996,0.51953125,1.6642545768642398,,1416,0,0.012970000000000001,0.0004617,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,15,12,6,6,2,0.50468749999999996,0.51953125,1.6642545768642398,1.6687369319556937,,,0.012970000000000001,0.0004617,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,16,12,6,6,1,0.51953125,0.53437500000000004,1.665095445072442,,1416,0,0.0125133,0.00045330000000000001,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,16,12,6,6,2,0.51953125,0.53437500000000004,1.665095445072442,1.6683017516413803,,,0.0125133,0.00045330000000000001,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,19,16,7,7,1,0.51953125,0.52695312500000002,1.6683017516413803,,1416,0,0.012681,0.0004283,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,19,16,7,7,2,0.51953125,0.52695312500000002,1.6683017516413803,1.6684098823318048,,,0.012681,0.0004283,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,21,19,8,8,1,0.51953125,0.52324218749999996,1.6684098823318048,,1416,0,0.013024000000000001,0.00044850000000000001,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,21,19,8,8,2,0.51953125,0.52324218749999996,1.6684098823318048,1.6685118073279597,,,0.013024000000000001,0.00044850000000000001,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,22,19,8,8,1,0.52324218749999996,0.52695312500000002,1.6688297994120014,,1416,0,0.0129029,0.00043849999999999998,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,22,19,8,8,2,0.52324218749999996,0.52695312500000002,1.6688297994120014,1.6694879262517957,,,0.0129029,0.00043849999999999998,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,23,21,9,9,1,0.51953125,0.52138671874999998,1.6685118073279219,,1416,0,0.0129528,0.00044870000000000001,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,23,21,9,9,2,0.51953125,0.52138671874999998,1.6685118073279219,1.6687485068912156,,,0.0129528,0.00044870000000000001,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,24,21,9,9,1,0.52138671874999998,0.52324218749999996,1.6685691612588294,,1416,0,0.0131012,0.00045659999999999999,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,24,21,9,9,2,0.52138671874999998,0.52324218749999996,1.6685691612588294,1.6689957615265174,,,0.0131012,0.00045659999999999999,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,29,24,10,10,1,0.52138671874999998,0.52231445312499991,1.6689957615265183,,1416,0,0.015001199999999999,0.00044979999999999998,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,29,24,10,10,2,0.52138671874999998,0.52231445312499991,1.6689957615265183,1.6690169264699466,,,0.015001199999999999,0.00044979999999999998,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,8,5,4,4,1,0.53437500000000004,0.59375,1.6790561987779848,,1416,0,0.0124212,0.0005532,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,8,5,4,4,2,0.53437500000000004,0.59375,1.6790561987779848,1.6790561987779848,,,0.0124212,0.0005532,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,77,8,5,5,1,0.53437500000000004,0.56406250000000002,1.6790561987779848,,1416,0,0.0126377,0.00050600000000000005,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,77,8,5,5,1,0.53437500000000004,0.56406250000000002,1.6790561987779848,1.6790561987779848,,,0.0126377,0.00050600000000000005,passed_at_branching_context
stage5__high_imbalance_seed3202__s0_cplex__1800s,78,8,5,5,1,0.56406250000000002,0.59375,1.7087436987779849,,1416,0,0.012592900000000001,0.00051489999999999999,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,78,8,5,5,2,0.56406250000000002,0.59375,1.7087436987779849,1.7087436987779849,,,0.012592900000000001,0.00051489999999999999,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,79,77,6,6,1,0.53437500000000004,0.54921875000000009,1.6790561987779848,,1416,0,0.014416399999999999,0.00055210000000000003,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,79,77,6,6,1,0.53437500000000004,0.54921875000000009,1.6790561987779848,1.6790561987779848,,,0.014416399999999999,0.00055210000000000003,passed_at_branching_context
stage5__high_imbalance_seed3202__s0_cplex__1800s,80,77,6,6,1,0.54921875000000009,0.56406250000000002,1.6938999487779851,,1416,0,0.012536800000000001,0.00056619999999999999,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,80,77,6,6,2,0.54921875000000009,0.56406250000000002,1.6938999487779851,1.6938999487779851,,,0.012536800000000001,0.00056619999999999999,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,83,79,7,7,1,0.53437500000000004,0.54179687500000007,1.6790561987779848,,1416,0,0.014261899999999999,0.00054580000000000004,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,83,79,7,7,1,0.53437500000000004,0.54179687500000007,1.6790561987779848,1.6790561987779848,,,0.014261899999999999,0.00054580000000000004,passed_at_branching_context
stage5__high_imbalance_seed3202__s0_cplex__1800s,84,79,7,7,1,0.54179687500000007,0.54921875000000009,1.6864780737779848,,1416,0,0.014432,0.00054839999999999999,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,84,79,7,7,2,0.54179687500000007,0.54921875000000009,1.6864780737779848,1.6864780737779848,,,0.014432,0.00054839999999999999,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,87,83,8,8,1,0.53437500000000004,0.5380859375,1.6790561987779848,,1416,0,0.013078599999999999,0.00053399999999999997,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,87,83,8,8,1,0.53437500000000004,0.5380859375,1.6790561987779848,1.6790561987779848,,,0.013078599999999999,0.00053399999999999997,passed_at_branching_context
stage5__high_imbalance_seed3202__s0_cplex__1800s,88,83,8,8,1,0.5380859375,0.54179687500000007,1.682767136277985,,1416,0,0.0144166,0.00053779999999999995,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,88,83,8,8,2,0.5380859375,0.54179687500000007,1.682767136277985,1.682767136277985,,,0.0144166,0.00053779999999999995,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,91,87,9,9,1,0.53437500000000004,0.53623046875000002,1.6790561987779848,,1416,0,0.0132614,0.00056999999999999998,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,91,87,9,9,1,0.53437500000000004,0.53623046875000002,1.6790561987779848,1.6790561987779848,,,0.0132614,0.00056999999999999998,passed_at_branching_context
stage5__high_imbalance_seed3202__s0_cplex__1800s,92,87,9,9,1,0.53623046875000002,0.5380859375,1.6809116675279849,,1416,0,0.0136364,0.00054710000000000002,awaiting_reoptimization
