sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9990955999999,1784.9990955000001,"absolute process deadline origin"
1,0.0012945999999999999,"instance_parsing_start","start",1799.9987054999999,1784.9987054999999,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\high_imbalance_seed3202.txt"
2,0.0021664000000000002,"instance_parsing_complete","complete",1799.9978337,1784.9978337,"instance=high_imbalance_seed3202.txt"
3,0.0024039999999999999,"initial_model_data_preprocessing_complete","complete",1799.9975961,1784.9975961,"instance data initialized; empty-route incumbent independently verified"
4,0.0028010999999999999,"hga_start","start",1799.9971989000001,1784.9971989000001,"label=primary_hga;native_generation_stagnation_hga"
5,15.682031500000001,"hga_generation_loop_complete","complete",1784.3179686999999,1769.3179685,"label=primary_hga;generations=2083;no_improve=2000"
6,15.6838423,"hga_best_solution_extraction_start","start",1784.3161577999999,1769.3161577000001,"label=primary_hga"
7,15.6839376,"hga_best_solution_extraction_complete","complete",1784.3160624,1769.3160624,"label=primary_hga"
8,15.6840168,"hga_route_decoding_start","start",1784.3159831999999,1769.3159831999999,"label=primary_hga"
9,15.6844106,"hga_route_decoding_complete","complete",1784.3155893999999,1769.3155893999999,"label=primary_hga"
10,15.684943199999999,"independent_hga_verification_start","start",1784.3150568999999,1769.3150568000001,"label=primary_hga"
11,15.6850545,"independent_hga_verification_complete","complete",1784.3149456000001,1769.3149455,"label=primary_hga;feasible=true"
12,15.690585799999999,"hga_start","start",1784.3094143000001,1769.3094142,"label=local_redecode_hga;native_generation_stagnation_hga"
13,32.451636000000001,"hga_generation_loop_complete","complete",1767.5483641000001,1752.548364,"label=local_redecode_hga;generations=2085;no_improve=2000"
14,32.453437000000001,"hga_best_solution_extraction_start","start",1767.5465632,1752.5465631,"label=local_redecode_hga"
15,32.453524600000001,"hga_best_solution_extraction_complete","complete",1767.5464754,1752.5464754,"label=local_redecode_hga"
16,32.453592800000003,"hga_route_decoding_start","start",1767.5464072,1752.5464072,"label=local_redecode_hga"
17,32.454082,"hga_route_decoding_complete","complete",1767.5459181000001,1752.545918,"label=local_redecode_hga"
18,32.454171700000003,"independent_hga_verification_start","start",1767.5458283,1752.5458283,"label=local_redecode_hga"
19,32.4543058,"independent_hga_verification_complete","complete",1767.5456942999999,1752.5456942999999,"label=local_redecode_hga;feasible=true"
20,32.459450599999997,"improving_gini_range_construction_complete","complete",1767.5405495,1752.5405495,"lower=0.000000;upper=0.950000;complete=true"
21,1785.5144948,"final_result_serialization_start","start",14.485505599999897,-0.51449460000003455,""
22,1785.5158415000001,"final_result_serialization_complete","complete",14.484158799999932,-0.51584139999999934,""
23,1785.5159346,"process_exit","complete",14.484065500000042,-0.51593449999995755,"rc=0"
