run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage5__high_imbalance_seed3202__s0_cplex__1800s,1,0,2,5.7915036999999998,5.7924920000000002,0.00098830000000038609,0,1,1,1.4533943380542116,0.58921478404014316,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,2,0,1,5.7915036999999998,6.1710390000000004,0.37953530000000057,0,2,2,1.4533943380542116,1.0642147840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,3,2,4,6.4300984999999997,6.4315956999999999,0.0014972000000001984,2,3,1,1.6500930407672763,1.0642147840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,5,3,6,6.5281371999999998,6.5294122000000003,0.0012750000000005812,3,4,1,1.6508998110975803,1.0642147840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,6,3,5,6.5281371999999998,7.0077514000000001,0.47961420000000032,3,5,2,1.6508998110975803,1.1829647840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,7,5,8,6.6448023000000003,7.0968935000000002,0.45209119999999992,4,6,2,1.6529318662048271,1.0642147840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,11,7,12,7.2530302000000004,7.291709,0.038678799999999569,6,7,1,1.6570110581061983,1.0642147840401432,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,12,7,11,7.2530302000000004,7.9848831999999996,0.7318529999999992,6,8,2,1.6570110581061983,1.0939022840401431,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,15,12,16,8.1599001999999992,8.1612866000000004,0.0013864000000012311,8,9,1,1.6642545768642398,1.0939022840401431,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,16,12,15,8.1599001999999992,8.3741258999999992,0.21422570000000007,8,10,2,1.6642545768642398,1.1087460340401432,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,19,16,20,8.5079125999999992,8.5148381000000004,0.0069255000000012501,10,11,1,1.6683017516413803,1.1087460340401432,0,parent-copy
stage5__high_imbalance_seed3202__s0_cplex__1800s,21,19,22,8.6218982000000004,8.6233270999999991,0.001428899999998734,11,12,1,1.6684098823318048,1.1087460340401432,0,parent-copy
