telemetry_seconds,event,leaf_id,gamma_L,gamma_U,status,global_lb,verified_ub,detail
8.84999,lp_complete,L0,0,0.245,infeasible,0,5.05196,"complete_lp_relaxation"
18.9687,lp_complete,L1,0.245,0.49,infeasible,0.245,5.05196,"complete_lp_relaxation"
21.4468,lp_complete,L2,0.49,0.735,optimal,0.735,5.05196,"complete_lp_relaxation"
21.4468,parent_lp_requeue,L2,0.49,0.735,open,0.735,5.05196,"selected_leaf_no_longer_controlling"
23.3512,lp_complete,L3,0.735,0.98,optimal,4.38046,5.05196,"complete_lp_relaxation"
23.3512,parent_lp_requeue,L3,0.735,0.98,open,4.38046,5.05196,"selected_leaf_no_longer_controlling"
31.4901,native_bound_target_reached,L2,0.49,0.735,open,4.57731,5.05196,"c6_next_strict_frontier_bound_reached_requeue"
37.5175,native_bound_target_reached,L3,0.735,0.98,open,4.66981,5.05196,"c6_next_strict_frontier_bound_reached_requeue"
149.278,terminal_mip_complete,L2,0.49,0.735,"OPTIMAL",4.81076,4.88994,"native_terminal_mip_optimal"
200.504,terminal_mip_complete,L3,0.735,0.98,"OPTIMAL",4.88994,4.88994,"native_terminal_mip_optimal"
