event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.091831499999999996,0.12651924946631041,0.094414054480519455,1,1e+100,0,0,0,1,1
1,0.12206699999999999,0.19192302432995786,0.37879450783382923,1,1e+100,0,0,0,1,1
2,0.24778040000000001,0.32480920411025932,0.37879450783383051,1,1e+100,0,0,0,1,0
3,0.27435880000000001,0.38152517246977374,0.54442807224609846,1,1e+100,0,0,0,1,1
4,0.28829880000000002,0.39401552531530964,0.54482427739536354,1,1e+100,0,0,0,1,1
5,0.29589520000000002,0.41079763552108134,0.54820436806182082,1,1e+100,0,0,0,1,1
6,0.38733990000000001,0.52067490118486937,0.55802983149552965,1,1e+100,0,0,0,1,1
7,0.40206130000000001,0.53604528546771457,0.55809072973865503,1,1e+100,0,0,0,1,1
8,0.40516829999999998,0.54069653504880488,0.56002731009784235,1,1e+100,0,0,0,1,1
9,0.5269239,0.63895706543782349,0.56002731009784235,1,1e+100,0,0,0,1,0
10,0.54109839999999998,0.67129350863071779,0.57179728857751055,1,1e+100,0,0,0,1,1
11,0.55098610000000003,0.67923548224420094,0.57184303033294948,1,1e+100,0,0,0,1,1
12,0.55815380000000003,0.69392401715600094,0.57760789681980618,1,1e+100,0,0,0,1,1
13,0.67492719999999995,0.80878189134917944,0.58339391104403493,1,1e+100,0,0,0,1,1
14,0.68678490000000003,0.81860112954407915,0.58350445090366299,1,1e+100,0,0,0,1,1
15,0.692384,0.82939325065151415,0.58589429685544403,1,1e+100,0,0,0,1,1
16,0.77380090000000001,0.93059148862440133,0.59087877572649306,1,1e+100,0,0,0,1,1
17,0.79210670000000005,0.95064276669585079,0.59194046812591983,1,1e+100,0,0,0,1,1
18,0.85877150000000002,1.0247400705001712,0.59253312105372247,1,1e+100,0,0,0,1,1
19,0.87390409999999996,1.0458063367063402,0.59258266759011657,1,1e+100,0,0,0,1,1
20,0.94817220000000002,1.1394418975945069,0.59269406868536934,1,1e+100,0,0,0,1,1
21,0.96054240000000002,1.1519816897058617,0.59271459035415575,1,1e+100,0,0,0,1,1
22,1.0370609,1.2450473923309793,0.592855192226167,1,1e+100,0,0,0,1,1
23,1.3326496000000001,1.7816357351427146,0.59287012150473106,1,1e+100,0,0,0,1,1
24,1.3925255999999999,1.8842573632105908,0.59356302706974218,1,1e+100,0,3,5,1,1
25,1.4160286,1.9240387847625824,0.59368835729537017,1,1e+100,0,4,6,1,1
26,1.4174960000000001,1.9256723632054722,0.61712111549224025,1,1e+100,0,5,7,1,1
27,1.4219157,1.934221576681366,0.61849088277412456,1,1e+100,0,7,9,1,1
28,1.4319021000000001,1.9584015847741378,0.61915224887693099,1,1e+100,0,8,10,1,1
29,1.931692,2.5042216879409129,0.61915224887693099,1,0.70625309852907492,1,42,42,1,0
30,1.9764820000000001,2.5746921508622287,0.6196548672040374,1,0.70625309852907492,1,74,60,1,1
31,1.9829789,2.5827247896105892,0.62346404728282068,1,0.70625309852907492,1,75,61,1,1
32,2.0059686999999999,2.6232537485376697,0.62398913561242941,1,0.70625309852907492,1,86,64,1,1
33,2.0507550999999999,2.7024772524207226,0.6263713658753155,1,0.70625309852907492,1,96,64,1,1
34,2.0824612999999998,2.7696925398807584,0.62708930632157067,1,0.70625309852907492,1,101,59,1,1
35,2.0975269000000001,2.7964795069479553,0.62728924655508078,1,0.70625309852907492,1,102,60,1,1
36,2.1030424999999999,2.8093178109287429,0.62784538662405187,1,0.70625309852907492,1,103,59,1,1
37,2.1360811000000002,2.8679041046810996,0.62795438739628529,1,0.70625309852907492,1,110,60,1,1
38,2.1856209999999998,2.9526135265519811,0.62838234299147189,1,0.70625309852907492,1,139,73,1,1
39,2.2325073,3.0345669037025877,0.62902897197521868,1,0.70625309852907492,1,160,78,1,1
40,2.2393702000000002,3.0419582282430211,0.62944992513302367,1,0.70625309852907492,1,161,79,1,1
41,2.2869044000000001,3.1234600210853007,0.62968322637406282,1,0.70625309852907492,1,191,99,1,1
42,2.3083529,3.1620589929334297,0.63113613860548445,1,0.70625309852907492,1,204,98,1,1
43,2.3271500999999999,3.184642096681702,0.63129116722830969,1,0.70625309852907492,1,205,99,1,1
44,2.3301251999999999,3.1898586707364798,0.63151023016773822,1,0.70625309852907492,1,206,100,1,1
45,2.3618454999999998,3.2426761833943591,0.63154671721017097,1,0.70625309852907492,1,227,106,1,1
46,2.3780990000000002,3.2602641705915776,0.63170590352498091,1,0.70625309852907492,1,228,107,1,1
47,2.3938646000000001,3.2868307527919138,0.63201756226585104,1,0.70625309852907492,1,243,113,1,1
48,2.4026755,3.303253691932182,0.6321347538127533,1,0.70625309852907492,1,248,112,1,1
49,2.4379083000000001,3.3635260699437231,0.63234755634835549,1,0.70625309852907492,1,261,115,1,1
50,2.4478057,3.3830064102525306,0.63353692327350486,1,0.70625309852907492,1,262,116,1,1
51,2.4655045000000002,3.4004596971841221,0.63437404176413725,1,0.70625309852907492,1,263,117,1,1
52,2.4852623999999999,3.4388032379590641,0.63442492689448238,1,0.70625309852907492,1,270,114,1,1
53,2.4867278000000002,3.4415382609056051,0.63442672848718629,1,0.70625309852907492,1,271,115,1,1
54,2.5444192000000001,3.5423936486560694,0.63445137810132846,1,0.70625309852907492,1,290,118,1,1
55,2.6464778999999998,3.6780672593154384,0.63445137810132846,1,0.70625309852907492,1,307,120,1,0
56,2.8077795000000001,3.836078943418852,0.63485184610282908,1,0.70625309852907492,1,308,121,1,1
57,2.8135878000000001,3.8460509064758854,0.63493771777877239,1,0.70625309852907492,1,309,122,1,1
58,2.8748385000000001,3.9616348299319553,0.63505887060021715,1,0.70625309852907492,1,349,129,1,1
59,2.9108795999999999,4.0281953069748528,0.63515518266851589,1,0.70625309852907492,1,369,131,1,1
60,2.9422804999999999,4.0914198570700506,0.63563443948238552,1,0.70625309852907492,1,388,135,1,1
61,2.9460646000000001,4.0989899198296325,0.63746297537853003,1,0.70625309852907492,1,389,136,1,1
62,3.0000957000000001,4.2105083291272516,0.64064509370911249,1,0.70625309852907492,1,408,137,1,1
63,3.0482752,4.314205894087805,0.64064915811611267,1,0.70625309852907492,1,419,138,1,1
64,3.0618365000000001,4.3404230900958227,0.64093062874198148,1,0.70625309852907492,1,422,138,1,1
65,3.0713455999999999,4.3578284469293074,0.64179233927076618,1,0.70625309852907492,1,428,138,1,1
66,3.0980013999999998,4.4093110958495458,0.64208231029975693,1,0.70625309852907492,1,441,138,1,1
67,3.1011652000000001,4.4153963712173256,0.64279469750185747,1,0.70625309852907492,1,442,139,1,1
68,3.1743000000000001,4.5623529355836556,0.64349022268153622,1,0.70625309852907492,1,470,141,1,1
69,3.1844527999999999,4.5793786437225759,0.64430196140286911,1,0.70625309852907492,1,476,142,1,1
70,3.1994030000000002,4.6044432726918911,0.64473296524836377,1,0.70625309852907492,1,488,146,1,1
71,3.2248972999999999,4.6478374940205942,0.64593168505237941,1,0.70625309852907492,1,501,147,1,1
72,3.2405339999999998,4.6723642342001988,0.64682888846004594,1,0.70625309852907492,1,515,151,1,1
73,3.2528985000000001,4.6915366478423746,0.64776772756118983,1,0.70625309852907492,1,524,150,1,1
74,3.2770378999999998,4.7363123595966075,0.649129374507463,1,0.70625309852907492,1,535,151,1,1
75,3.2984384000000002,4.7749632584659771,0.65037404416381339,1,0.70625309852907492,1,557,161,1,1
76,3.3156832000000001,4.8035814160817463,0.65142965487504223,1,0.70625309852907492,1,577,164,1,1
77,3.3282921000000001,4.8247312163316156,0.65145693598442,1,0.70625309852907492,1,589,162,1,1
78,3.3289409999999999,4.8259144689144753,0.65196839379763516,1,0.70625309852907492,1,590,163,1,1
79,3.3456155000000001,4.8514701574261192,0.65346767834097186,1,0.70625309852907492,1,603,168,1,1
80,3.3742736999999998,4.9015698055503103,0.65356564994922017,1,0.70625309852907492,1,622,171,1,1
81,3.4057879,4.9541231295750263,0.65429944524225148,1,0.70625309852907492,1,640,175,1,1
82,3.4332120000000002,5.006908157750261,0.65450551880682806,1,0.70625309852907492,1,657,173,1,1
83,3.4377247999999998,5.0155597346290435,0.65487147688446756,1,0.70625309852907492,1,658,174,1,1
