path,sha256,size_bytes,storage_class
"backend_environment.log",2f8fe2b0ae7e7791cd13196431df2c10a6ac8a6ed9cbbed898c0a6301aa126af,720,local_raw
"branching_policy_ledger.csv",7af961ec61d54e343e2582646d73cfb86800d02b7fbf688ed5f6ccaf947d3ce5,155,compact
"canonical_model.lp",a687a0cf2caf59c2f69c0c29d6498b2a2c86dbad719e141b0bb04d5830fe6a3c,289060,local_raw
"certificate_ledger.csv",a56e262c17b626296678207a365e2df509948ea17c3a8e368c14cd44ac134573,250,compact
"command.json",0f6db46d6f3d3df043ea9592ab145a9138444e67ddbed56f447f1469ff1a6d55,1013,compact
"cut_family_ledger.csv",bcb5e5009363b4510c158a6712cfb0b7fb7a319955d0498635f9591e4fa9f92f,877,compact
"cut_lifecycle_ledger.csv",98d2c6c969b34b5743432584a133063d7e5eb7ee42370bbed4c7626a7f943bfe,617,compact
"formulation_size_ledger.csv",46ca6768b3862ac1b748baa06411ccb8b1950765995fbaf4cd93e6c078a6c52d,523,compact
"mip_progress.csv",9d2ae2a7bc958628d169078683c3eefa8635c286bffc16d202211b4749e027d3,30135,compact
"model_fingerprint.json",e398597060650599d28b244943edda8af59566e7b76b11e57f27fa752aff3ee6,769,compact
"model_reuse_ledger.csv",4a3cbe5846da798980ec697258206363e605f5879c396a007b5b1d35a30a7a95,212,compact
"native_gurobi.log",3a37c675a1524582838c5505512c50cb619249b155cbbd5003bfa2682a283b45,3497,local_raw
"numerical_quality_ledger.csv",dc94c36b3342b927bfcf511a2113ab9982732cec26edf9c39492092144b0a6c2,203,compact
"presolve_ledger.csv",913da092db9104119ba0842d72602bef3d0d574e0fdee621e7a6827438a4b277,116,compact
"result.json",badddbf8611be59b6e71d8d174b2ee56029e122c8f815f928e82af3ebbf2f46a,2713,compact
"root_processing_ledger.csv",8e18f1dfb8caa7b83f9ac13c945cde8e448922595723091af78b85917c67326c,265,compact
"state_identity.json",4261be7d60a38239821fb8271099134e83f4847247e4f53fad96625d2aab68b4,1189,compact
