state_id,policy,family,count,source
"D6","f2-static-rank3-tight","learned",11,native_log
"D6","f2-static-rank3-tight","cover",57,native_log
"D6","f2-static-rank3-tight","implied bound",205,native_log
"D6","f2-static-rank3-tight","clique",8,native_log
"D6","f2-static-rank3-tight","mir",141,native_log
"D6","f2-static-rank3-tight","strongcg",26,native_log
"D6","f2-static-rank3-tight","flow cover",97,native_log
"D6","f2-static-rank3-tight","gub cover",3,native_log
"D6","f2-static-rank3-tight","inf proof",1,native_log
"D6","f2-static-rank3-tight","zero half",2,native_log
"D6","f2-static-rank3-tight","network",16,native_log
"D6","f2-static-rank3-tight","rlt",39,native_log
"D6","f2-static-rank3-tight","relax-and-lift",31,native_log
"D6","f2-static-rank3-tight","bqp",1,native_log
"D6","f2-static-rank3-tight",support-duration-static-rows,572,canonical_model
