run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1__high_imbalance_seed4201__s0_safe__900s,1,0,1,1,1,0,0.47499999999999998,2.5228809567003698,,1420,0,0.012136600000000001,0.0004572,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,2,0,1,1,1,0.47499999999999998,0.94999999999999996,2.6805322395444038,,1420,0,0.010444200000000001,0.0004327,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,2,0,1,1,2,0.47499999999999998,0.94999999999999996,2.6805322395444038,2.7110883366007137,,,0.010444200000000001,0.0004327,passed
stage1__high_imbalance_seed4201__s0_safe__900s,3,2,2,2,1,0.47499999999999998,0.71249999999999991,2.7110883366007137,,1420,0,0.014696499999999999,0.00047399999999999997,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,3,2,2,2,2,0.47499999999999998,0.71249999999999991,2.7110883366007137,2.7115256394831166,,,0.014696499999999999,0.00047399999999999997,passed
stage1__high_imbalance_seed4201__s0_safe__900s,5,3,3,3,1,0.47499999999999998,0.59375,2.7115255974547878,,1420,0,0.012410900000000001,0.00040240000000000002,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,5,3,3,3,2,0.47499999999999998,0.59375,2.7115255974547878,2.7144161500783897,,,0.012410900000000001,0.00040240000000000002,passed
stage1__high_imbalance_seed4201__s0_safe__900s,7,5,4,4,1,0.47499999999999998,0.53437500000000004,2.7144160322888786,,1420,0,0.0126914,0.00044240000000000002,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,7,5,4,4,2,0.47499999999999998,0.53437500000000004,2.7144160322888786,2.718002816945094,,,0.0126914,0.00044240000000000002,passed
stage1__high_imbalance_seed4201__s0_safe__900s,8,5,4,4,1,0.53437500000000004,0.59375,2.7399071896618334,,1420,0,0.0128673,0.0004416,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,8,5,4,4,2,0.53437500000000004,0.59375,2.7399071896618334,2.7399071896618334,,,0.0128673,0.0004416,passed
stage1__high_imbalance_seed4201__s0_safe__900s,9,7,5,5,1,0.47499999999999998,0.50468749999999996,2.718002816945094,,1420,0,0.012793499999999999,0.0005019,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,9,7,5,5,2,0.47499999999999998,0.50468749999999996,2.718002816945094,2.725986998826194,,,0.012793499999999999,0.0005019,passed
stage1__high_imbalance_seed4201__s0_safe__900s,10,7,5,5,1,0.50468749999999996,0.53437500000000004,2.7181302915136003,,1420,0,0.0130226,0.00046040000000000002,awaiting_reoptimization
stage1__high_imbalance_seed4201__s0_safe__900s,10,7,5,5,2,0.50468749999999996,0.53437500000000004,2.7181302915136003,2.7270059495529342,,,0.0130226,0.00046040000000000002,passed
