run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__high_imbalance_seed4201__s0_safe__900s,1,0,2,9.9457731999999996,9.9467575999999998,0.00098440000000010741,0,1,1,2.5228809567003698,1.7406363490316321,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,2,0,1,9.9457731999999996,10.485473000000001,0.53969980000000106,0,2,2,2.5228809567003698,2.215636349031632,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,3,2,4,10.8004561,10.801788200000001,0.0013321000000008354,2,3,1,2.7110883366007137,2.215636349031632,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,5,3,6,10.956996800000001,11.861224,0.90422719999999934,3,5,2,2.7115256394831166,2.215636349031632,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,7,5,8,12.104571,13.471402700000001,1.3668317000000005,5,7,2,2.7144161500783897,2.215636349031632,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,8,5,7,12.104571,14.2960186,2.1914476000000001,5,8,3,2.7144161500783897,2.2750113490316322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,9,7,10,13.8215465,14.382131299999999,0.56058479999999911,7,9,2,2.718002816945094,2.215636349031632,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,10,7,9,13.8215465,14.594671200000001,0.77312470000000033,7,10,3,2.718002816945094,2.2453238490316321,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,13,9,14,14.545904200000001,14.749332799999999,0.20342859999999874,9,11,2,2.725986998826194,2.215636349031632,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,14,9,13,14.545904200000001,14.9659871,0.42008289999999882,9,12,3,2.725986998826194,2.2304800990316322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,19,14,20,15.0839313,15.085786199999999,0.0018548999999996596,12,13,1,2.7286421814734818,2.2304800990316322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,20,14,19,15.0839313,15.2701224,0.18619110000000028,12,14,2,2.7286421814734818,2.2379019740316322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,23,20,24,15.354400399999999,15.671825999999999,0.31742559999999997,14,15,1,2.7299851728763489,2.2379019740316322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,24,20,23,15.354400399999999,15.7990786,0.44467820000000025,14,16,2,2.7299851728763489,2.2416129115316323,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,25,23,26,15.7873328,15.917237,0.12990420000000036,15,17,2,2.7313076219815211,2.2379019740316322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,29,25,30,16.023077700000002,16.276808500000001,0.25373079999999959,17,18,1,2.7321255743428727,2.2379019740316322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,30,25,29,16.023077700000002,18.042209100000001,2.0191313999999991,17,19,2,2.7321255743428727,2.238829708406632,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,16,10,15,14.717784399999999,27.357603900000001,12.639819500000002,10,52,42,2.7270059495529342,2.2601675990316323,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,93,16,94,27.499347199999999,27.5513081,0.051960900000000976,52,53,1,2.7311650560141931,2.2601675990316323,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,95,93,96,27.683619799999999,27.735750800000002,0.052131000000002814,53,54,1,2.7315082522975369,2.2601675990316323,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,97,95,98,27.866167399999998,27.867419200000001,0.0012518000000021345,54,55,1,2.7316788738994791,2.2601675990316323,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,99,97,100,27.976562300000001,27.977900000000002,0.0013377000000005523,55,56,1,2.7317616999569543,2.2601675990316323,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,100,97,99,27.976562300000001,28.1292233,0.15266099999999838,55,57,2,2.7317616999569543,2.2610953334066322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,15,10,16,14.717784399999999,31.9023827,17.184598300000001,10,95,85,2.7270059495529342,2.2453238490316321,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,175,15,176,32.083092899999997,32.142647500000002,0.059554600000005564,95,96,1,2.7283926757966368,2.2453238490316321,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,177,175,178,32.339916199999998,32.4000682,0.060152000000002204,96,97,1,2.7297218269721566,2.2453238490316321,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,179,177,180,32.565784600000001,32.571183499999997,0.0053988999999958764,97,98,1,2.730441483424106,2.2453238490316321,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,181,179,182,32.696276699999999,32.697647500000002,0.0013708000000036691,98,99,1,2.7307840087176021,2.2453238490316321,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,182,179,181,32.696276699999999,32.851013600000002,0.15473690000000317,98,100,2,2.7307840087176021,2.2462515834066323,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,176,15,175,32.083092899999997,34.880590900000001,2.7974980000000045,95,133,38,2.7283926757966368,2.252745724031632,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,245,176,246,35.112204499999997,35.1140835,0.0018790000000024065,133,134,1,2.7301413022307939,2.252745724031632,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,247,245,248,35.303770700000001,35.310451100000002,0.0066804000000004748,134,135,1,2.7307086283412345,2.252745724031632,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,249,247,250,35.477543599999997,35.4800799,0.0025363000000027114,135,136,1,2.7310220010652042,2.252745724031632,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,178,175,177,32.339916199999998,38.279944700000001,5.9400285000000039,96,175,79,2.7297218269721566,2.2490347865316318,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,319,178,320,38.444440499999999,38.453933499999998,0.0094929999999990855,175,176,1,2.7305615390012923,2.2490347865316318,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,321,319,322,38.584122000000001,38.585891199999999,0.00176919999999825,176,177,1,2.7308939354558617,2.2490347865316318,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,322,319,321,38.584122000000001,38.667173300000002,0.083051300000001049,176,178,2,2.7308939354558617,2.2499625209066321,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,246,176,245,35.112204499999997,40.489088000000002,5.3768835000000053,133,213,80,2.7301413022307939,2.2564566615316322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,385,246,386,40.634181499999997,40.688913900000003,0.05473240000000601,213,214,1,2.7309622272794276,2.2564566615316322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,386,246,385,40.634181499999997,40.927950799999998,0.29376930000000101,213,215,2,2.7309622272794276,2.2583121302816322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,389,386,390,41.065943400000002,41.119970600000002,0.054027200000000164,215,216,1,2.7313896875973365,2.2583121302816322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,390,386,389,41.065943400000002,41.287947799999998,0.22200439999999588,215,217,2,2.7313896875973365,2.2592398646566321,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,180,177,179,32.565784600000001,43.771616199999997,11.205831599999996,97,245,148,2.730441483424106,2.2471793177816322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,441,180,442,43.9173604,43.975971399999999,0.058610999999999081,245,246,1,2.73083678573827,2.2471793177816322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,442,180,441,43.9173604,44.123333500000001,0.20597310000000135,245,247,2,2.73083678573827,2.248107052156632,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,320,178,319,38.444440499999999,45.837982400000001,7.3935419000000024,175,268,93,2.7305615390012923,2.2508902552816323,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,479,320,480,46.026213599999998,46.085963300000003,0.05974970000000468,268,269,1,2.7309556741274168,2.2508902552816323,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,28,24,27,15.887814300000001,47.902445999999998,32.014631699999995,16,294,278,2.7306503557324104,2.243468380281632,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,525,28,526,48.046685699999998,48.059395500000001,0.012709800000003213,294,295,1,2.730956072973687,2.243468380281632,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,526,28,525,48.046685699999998,48.164836100000002,0.11815040000000465,294,296,2,2.730956072973687,2.2443961146566318,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,27,24,28,15.887814300000001,49.364704400000001,33.476890099999999,16,304,288,2.7306503557324104,2.2416129115316323,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,541,27,542,49.4860927,49.488049500000002,0.0019568000000020902,304,305,1,2.7312481708807312,2.2416129115316323,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,248,245,247,35.303770700000001,50.642026799999996,15.338256099999995,134,341,207,2.7307086283412345,2.2546011927816321,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,603,248,604,50.776037000000002,50.7779259,0.0018888999999973066,341,342,1,2.7310922411511394,2.2546011927816321,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,604,248,603,50.776037000000002,50.863916799999998,0.087879799999996067,341,343,2,2.7310922411511394,2.2555289271566323,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,480,320,479,46.026213599999998,54.516800699999997,8.4905870999999991,268,423,155,2.7309556741274168,2.2518179896566322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,250,247,249,35.477543599999997,63.486540099999999,28.008996500000002,135,562,427,2.7310220010652042,2.2536734584066318,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,94,16,93,27.499347199999999,77.713589400000004,50.214242200000001,52,859,807,2.7311650560141931,2.2675894740316322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,1523,94,1524,77.8852519,77.938524099999995,0.053272199999994996,859,860,1,2.7335990785084228,2.2675894740316322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,1525,1523,1526,78.042768899999999,78.048767100000006,0.0059982000000076141,860,861,1,2.7335990785084241,2.2675894740316322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,1527,1525,1528,78.152710400000004,78.153990100000001,0.0012796999999977743,861,862,1,2.7335990785084241,2.2675894740316322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,388,385,387,40.8640756,82.116058800000005,41.251983200000005,214,950,736,2.7311873485930076,2.257384395906632,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,387,385,388,40.8640756,83.455698299999995,42.591622699999995,214,966,752,2.7311873485930076,2.2564566615316322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,542,27,541,49.4860927,88.997539599999996,39.511446899999996,304,1097,793,2.7312481708807312,2.2425406459066322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,26,23,25,15.7873328,93.372885199999999,77.585552399999997,15,1220,1205,2.7313076219815211,2.2397574427816322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,2183,26,2184,93.519198200000005,93.589437500000003,0.070239299999997229,1220,1221,1,2.7315747740074969,2.2397574427816322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,96,93,95,27.683619799999999,113.5492825,85.865662700000001,53,1704,1651,2.7315082522975369,2.2638785365316321,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,3071,96,3072,113.71220839999999,113.76656699999999,0.054358600000000479,1704,1705,1,2.7325326997706085,2.2638785365316321,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,3072,96,3071,113.71220839999999,113.91852009999999,0.20631170000000054,1704,1706,2,2.7325326997706085,2.2657340052816322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,3075,3072,3076,114.07045650000001,114.071754,0.001297499999992624,1706,1707,1,2.7330110190223795,2.2657340052816322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,3076,3072,3075,114.07045650000001,114.2314142,0.16095769999999732,1706,1708,2,2.7330110190223795,2.266661739656632,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,2184,26,2183,93.519198200000005,116.1097226,22.590524399999993,1220,1734,514,2.7315747740074969,2.2406851771566321,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,98,95,97,27.866167399999998,119.90072189999999,92.034554499999999,54,1804,1750,2.7316788738994791,2.262023067781632,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,3257,98,3258,120.0360512,120.09157690000001,0.055525700000004008,1804,1805,1,2.7322454454514515,2.262023067781632,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,22,19,21,15.240041099999999,148.14899969999999,132.90895860000001,13,2355,2342,2.7321641696321484,2.234191036531632,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,4241,22,4242,148.30384789999999,148.36992470000001,0.06607680000001892,2355,2356,1,2.7327244501108519,2.234191036531632,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,4243,4241,4244,148.53036349999999,148.63438719999999,0.10402369999999905,2356,2357,1,2.7339241672577597,2.234191036531632,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,4244,4241,4243,148.53036349999999,148.76057979999999,0.23021629999999504,2356,2358,2,2.7339241672577597,2.2351187709066322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,21,19,22,15.240041099999999,149.88601019999999,134.6459691,13,2379,2366,2.7321641696321484,2.2304800990316322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,4285,21,4286,150.07081959999999,150.0978446,0.027025000000008959,2379,2380,1,2.7363399399241306,2.2304800990316322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,4287,4285,4288,150.2764061,150.30864539999999,0.032239299999986315,2380,2381,1,2.7397720230509859,2.2304800990316322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,3258,98,3257,120.0360512,154.75958869999999,34.723537499999992,1804,2460,656,2.7322454454514515,2.2629508021566318,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,3074,3071,3073,113.9012061,171.9403509,58.039144800000003,1705,2841,1136,2.7326215874009794,2.2648062709066323,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,3073,3071,3074,113.9012061,174.82741630000001,60.926210200000014,1705,2870,1165,2.7326215874009794,2.2638785365316321,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,4242,22,4241,148.30384789999999,180.75513140000001,32.451283500000017,2355,2984,629,2.7327244501108519,2.2360465052816321,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,5389,4242,5390,180.91593399999999,180.92263370000001,0.0066997000000128537,2984,2985,1,2.7330260516649947,2.2360465052816321,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,5390,4242,5389,180.91593399999999,201.14143100000001,20.225497000000018,2984,3284,300,2.7330260516649947,2.2369742396566319,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,1524,94,1523,77.8852519,257.2811221,179.39587019999999,859,4379,3520,2.7335990785084228,2.271300411531632,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,7867,1524,7868,257.45484970000001,257.50799050000001,0.053140799999994215,4379,4380,1,2.7370973730511654,2.271300411531632,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,7868,1524,7867,257.45484970000001,257.6881343,0.23328459999999041,4379,4381,2,2.7370973730511654,2.2731558802816321,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,7869,7867,7870,257.65357669999997,257.90246999999999,0.24889330000002019,4380,4382,2,2.7370973730511654,2.271300411531632,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,7870,7867,7869,257.65357669999997,258.04544470000002,0.39186800000004496,4380,4383,3,2.7370973730511654,2.2722281459066322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,1526,1523,1525,78.042768899999999,259.60017909999999,181.55741019999999,860,4407,3547,2.7335990785084241,2.2694449427816323,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,7919,1526,7920,259.7654948,259.821169,0.055674199999998564,4407,4408,1,2.7353967838396396,2.2694449427816323,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,1528,1525,1527,78.152710400000004,261.82605940000002,183.67334900000003,861,4457,3596,2.7335990785084241,2.2685172084066321,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,7920,1526,7919,259.7654948,366.23496840000001,106.46947360000001,4407,5585,1178,2.7353967838396396,2.2703726771566322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,4286,21,4285,150.07081959999999,440.71828319999997,290.64746359999998,2379,6427,4048,2.7363399399241306,2.2323355677816323,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,11245,4286,11246,440.8886349,440.92039510000001,0.031760200000007899,6427,6428,1,2.7368784193233786,2.2323355677816323,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,11246,4286,11245,440.8886349,482.57583599999998,41.687201099999982,6427,6767,340,2.7368784193233786,2.2332633021566322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,7872,7868,7871,257.84786960000002,693.93153059999997,436.08366099999995,4381,8384,4003,2.7388753306652074,2.2740836146566323,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,7871,7868,7872,257.84786960000002,695.44827910000004,437.60040950000001,4381,8400,4019,2.7388753306652074,2.2731558802816321,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,4288,4285,4287,150.2764061,780.51201639999999,630.23561029999996,2380,8965,6585,2.7397720230509859,2.2314078334066321,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,12,8,11,14.372761799999999,801.60330729999998,787.23054549999995,8,9094,9086,2.7399071896618334,2.3046988490316322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,15349,12,15350,801.82653379999999,801.82784570000001,0.0013119000000187953,9094,9095,1,2.7705797504178769,2.3046988490316322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,15351,15349,15352,802.02775259999999,802.16750330000002,0.13975070000003598,9095,9097,2,2.7705797504178769,2.3046988490316322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,15352,15349,15351,802.02775259999999,802.38765850000004,0.35990590000005795,9095,9098,3,2.7705797504178769,2.3121207240316322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,15353,15351,15354,802.37701149999998,802.71769459999996,0.34068309999997837,9097,9099,2,2.7705797504178769,2.3046988490316322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,15354,15351,15353,802.37701149999998,802.93655320000005,0.55954170000006798,9097,9100,3,2.7705797504178769,2.308409786531632,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,15357,15353,15358,802.92554749999999,803.27450209999995,0.34895459999995637,9099,9101,2,2.7705797504178769,2.3046988490316322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,15358,15353,15357,802.92554749999999,803.49045479999995,0.56490729999995892,9099,9102,3,2.7705797504178769,2.3065543177816323,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,15361,15357,15362,803.47914370000001,803.83460979999995,0.35546609999994416,9101,9103,2,2.7705797504178769,2.3046988490316322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,15362,15357,15361,803.47914370000001,804.01917170000002,0.54002800000000661,9101,9104,3,2.7705797504178769,2.3056265834066321,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,11,8,12,14.372761799999999,805.10143679999999,790.72867499999995,8,9112,9104,2.7399071896618334,2.2750113490316322,0,parent-copy
stage1__high_imbalance_seed4201__s0_safe__900s,15377,11,15378,805.30612150000002,805.30755799999997,0.0014364999999543215,9112,9113,1,2.7408931275501955,2.2750113490316322,0,parent-copy
