generation,best_fitness,strict_improvement
0,-3.9036077449645865,true
1,-2.1242097988375241,true
2,-2.0529811762477923,true
3,-2.0529811762477923,false
4,-1.6882826460133411,true
5,-1.2068444787169608,true
6,-1.176439572443559,true
7,-1.176439572443559,false
8,-1.1705521390825016,true
9,-0.78903435777055164,true
10,-0.78000701031745545,true
11,-0.78000701031745545,false
12,-0.78000701031745545,false
13,-0.78000701031745545,false
14,-0.72587726949457543,true
15,-0.6659277630352376,true
16,-0.6659277630352376,false
17,-0.6659277630352376,false
18,-0.66357287276355703,true
19,-0.66173143230345954,true
20,-0.66173143230345954,false
21,-0.65470977441685485,true
22,-0.65275275700727065,true
23,-0.65275275700727065,false
24,-0.65275275700727065,false
25,-0.65275275700727065,false
26,-0.65275275700727065,false
27,-0.65275275700727065,false
28,-0.65275275700727065,false
29,-0.65275275700727065,false
30,-0.65275275700727065,false
31,-0.65275275700727065,false
32,-0.65275275700727065,false
33,-0.65275275700727065,false
34,-0.64339186982318841,true
35,-0.64339186982318841,false
36,-0.64339186982318841,false
37,-0.64339186982318841,false
38,-0.64339186982318841,false
39,-0.64339186982318841,false
40,-0.64339186982318841,false
41,-0.64339186982318841,false
42,-0.64339186982318841,false
43,-0.64339186982318841,false
44,-0.64339186982318841,false
45,-0.64339186982318841,false
46,-0.64339186982318841,false
47,-0.64339186982318841,false
48,-0.64339186982318841,false
49,-0.64339186982318841,false
50,-0.64339186982318841,false
51,-0.64339186982318841,false
52,-0.64339186982318841,false
53,-0.64339186982318841,false
54,-0.64339186982318841,false
55,-0.64339186982318841,false
56,-0.64339186982318841,false
57,-0.64339186982318841,false
58,-0.64339186982318841,false
59,-0.64339186982318841,false
60,-0.64339186982318841,false
61,-0.64339186982318841,false
62,-0.64339186982318841,false
63,-0.64339186982318841,false
64,-0.64339186982318841,false
65,-0.64339186982318841,false
66,-0.64339186982318841,false
67,-0.64339186982318841,false
68,-0.64339186982318841,false
69,-0.64339186982318841,false
70,-0.64339186982318841,false
71,-0.64339186982318841,false
72,-0.64339186982318841,false
73,-0.64339186982318841,false
74,-0.64339186982318841,false
75,-0.64339186982318841,false
76,-0.64339186982318841,false
77,-0.64339186982318841,false
78,-0.64339186982318841,false
79,-0.64339186982318841,false
80,-0.64339186982318841,false
81,-0.64339186982318841,false
82,-0.64339186982318841,false
83,-0.64339186982318841,false
84,-0.64339186982318841,false
85,-0.64339186982318841,false
86,-0.64339186982318841,false
87,-0.64339186982318841,false
88,-0.64339186982318841,false
89,-0.64339186982318841,false
90,-0.64339186982318841,false
91,-0.64339186982318841,false
92,-0.64339186982318841,false
93,-0.64339186982318841,false
94,-0.64339186982318841,false
95,-0.64339186982318841,false
96,-0.64339186982318841,false
97,-0.64339186982318841,false
98,-0.64339186982318841,false
99,-0.64339186982318841,false
100,-0.64339186982318841,false
101,-0.64339186982318841,false
102,-0.64339186982318841,false
103,-0.64339186982318841,false
104,-0.64339186982318841,false
105,-0.64339186982318841,false
106,-0.64339186982318841,false
107,-0.64339186982318841,false
108,-0.64339186982318841,false
109,-0.64339186982318841,false
110,-0.64339186982318841,false
111,-0.64339186982318841,false
112,-0.64339186982318841,false
113,-0.64339186982318841,false
114,-0.64339186982318841,false
115,-0.64339186982318841,false
116,-0.64339186982318841,false
117,-0.64339186982318841,false
118,-0.64339186982318841,false
119,-0.64339186982318841,false
120,-0.64339186982318841,false
121,-0.64339186982318841,false
122,-0.64339186982318841,false
123,-0.64339186982318841,false
124,-0.64339186982318841,false
125,-0.64339186982318841,false
126,-0.64339186982318841,false
127,-0.64339186982318841,false
128,-0.64339186982318841,false
129,-0.64339186982318841,false
130,-0.64339186982318841,false
131,-0.64339186982318841,false
132,-0.64339186982318841,false
133,-0.64339186982318841,false
134,-0.64339186982318841,false
135,-0.64339186982318841,false
136,-0.64339186982318841,false
137,-0.64339186982318841,false
138,-0.64339186982318841,false
139,-0.64339186982318841,false
140,-0.64339186982318841,false
141,-0.64339186982318841,false
142,-0.64339186982318841,false
143,-0.64339186982318841,false
144,-0.64339186982318841,false
145,-0.64339186982318841,false
146,-0.64339186982318841,false
147,-0.64339186982318841,false
148,-0.64339186982318841,false
149,-0.64339186982318841,false
150,-0.64339186982318841,false
