path,bytes,sha256
command.json,5867,86ad72ec4547389527259fbe1dc43d899d1bb3828c87d8aee3c7c37a798d2153
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,116,0ab09c6cb651ac8bc941034d30a5b76706b0db9e243c7303eb8344e76b8e0b1a
external/global_bound_trace.csv,14464,7f231ed07a5bbf4beaa1f4b00dbf9151cf6c2816b4037c8da15139c3ac7b7c00
external/lp_status_ledger.csv,849,23e6f744475f75a862fb4273c58d8cdd5429806781b30b10c1043ffe0a42a0e2
external/models/L0.lp,15671492,ff293d90da70de0a009c50fbc6a8b3b51246c0c4c57e0ff8971ea58c093fee42
external/models/L1.0.lp,15519296,827cc58716719a894011d05d81812fd11658e13d1d0ec6d833478b88de0accea
external/models/L1.1.lp,15698208,3721f7bb9686ed26ec4f2444ce798042177d304ed78faa29e22b620c51362f52
external/models/L1.lp,15698196,936373952522eddb429b427b9e0f5d03a1ce13279b2de4b47351d290344bad21
external/models/L2.lp,15516911,d0958e84e39839ce5f8744a2c4584165b198d556da448cc5c88722314a9ace62
external/models/L3.lp,15698212,ae75cab2c9842b1fe076b163655db73dfbbf674348d83aa1374f6714ec83c433
external/native_logs/L0_lp.gurobi.log,1896,f9bad41e0e707f88146f952311e3d6f770bb92a5f5a1f8190ed91d440af69efa
external/native_logs/L1.0_lp.gurobi.log,1510,80f502e69979e08b41b4218f89c344444cab4bc7b7006663caeca177325f0b84
external/native_logs/L1.1_lp.gurobi.log,1510,0c8ed98fa05527dcfd3011c11784044d1d13aebd0fd13281908672e1ac13c372
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2674,74a8870ba2b95288c61c928d1252c2d87b38b5474a2c4b5cea3f53237a178ff4
external/native_logs/L1_lp.gurobi.log,1508,be5dbd2c6d94f6b22d3f53062380dcbede6de12674996c1fbfad029253cd30f6
external/native_logs/L1_terminal_mip.gurobi.log,16324,223d088c12aab23bc3a9b226cb3cd68fa894c0193c19e4ccdc8342dfc174a1e6
external/native_logs/L2_lp.gurobi.log,1510,0761f5862bf9dbb3cb042e47d19deb2237fa9439318fccb5cf9183207e84007a
external/native_logs/L3_lp.gurobi.log,1318,0885819255d527c6a2eb813361bf7aa18fd5a1163841d4e051678c3389545eb2
external/native_target_ledger.csv,377,d0e524dee44473c4cbc9c2ee4f3fe19cfd630445f1ae1b4623ddb1c860153b74
external/paper_leaf_ledger.csv,1069,40b8861e8db8fecd464939f7275d894ade341df9b78cde9f4f951d853a6e7c54
external/paper_optimize_ledger.csv,2904,a1c0c39ea21aa2b2a0e50d5722acb665c2d1eec5fe72e8949d9755ac13b0177b
external/paper_tree_events.csv,796,1397922e4e7e5b12ae6ed829efa4d293c561c49ddc0803523e218d6944e5ea3a
external/parent_child_bound_ledger.csv,234,8407b72d4d7e6f39ebe04911d732fbc3f42ba8c3159f4df189169c439c75ff98
external/split_decision_ledger.csv,228,a63d68a1b29cc7ca243b3bf12cb681582a5d4b2b0a4fdfa04a2e4435d1feb4f6
hga_generations.csv,108655,924ba64d5e8efa01c6be90067b76f58e4841cfefa6d4866c65b95f4d8423bf1d
native.log,2935,e81ba2d27a5caecff009fc46b537db8abfbdfeda250f72fa42e9c4d71822946e
process_phases.csv,3914,74bdb4e3a600128bd2506fed34e45ec70205f672bdd5e63541cf635b0b573c1c
progress.csv,691,8eb98ea2c19b507f5c923c3765044a01b327637157cd05e3d5125c4b2e78367d
result.json,85987,d25a633494b98dcbe42287ae8dfe1c7ca831e6e6445feaf8943928d6e9d2fb0b
