sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9992049,1784.9992047999999,"absolute process deadline origin"
1,0.0009835,"instance_parsing_start","start",1799.9990166,1784.9990164999999,"E:\codes\ExactEBRP\reference\heldout_round26\V50_M3\moderate_seed6301.txt"
2,0.0021223000000000001,"instance_parsing_complete","complete",1799.9978779,1784.9978778,"instance=moderate_seed6301.txt"
3,0.0024210999999999998,"initial_model_data_preprocessing_complete","complete",1799.9975789,1784.9975789,"instance data initialized; empty-route incumbent independently verified"
4,0.0028685,"hga_start","start",1799.9971316000001,1784.9971315,"label=primary_hga;native_generation_stagnation_hga"
5,51.1966976,"hga_generation_loop_complete","complete",1748.8033026000001,1733.8033023999999,"label=primary_hga;generations=3325;no_improve=2000"
6,51.200412399999998,"hga_best_solution_extraction_start","start",1748.7995877999999,1733.7995877000001,"label=primary_hga"
7,51.200696800000003,"hga_best_solution_extraction_complete","complete",1748.7993034000001,1733.7993033,"label=primary_hga"
8,51.200864600000003,"hga_route_decoding_start","start",1748.7991354999999,1733.7991354000001,"label=primary_hga"
9,51.202365999999998,"hga_route_decoding_complete","complete",1748.7976343,1733.7976341000001,"label=primary_hga"
10,51.202604399999998,"independent_hga_verification_start","start",1748.7973958,1733.7973956999999,"label=primary_hga"
11,51.202833300000002,"independent_hga_verification_complete","complete",1748.7971668,1733.7971666999999,"label=primary_hga;feasible=true"
12,51.2140488,"improving_gini_range_construction_complete","complete",1748.7859513000001,1733.7859513000001,"lower=0.000000;upper=0.607529;complete=true"
13,51.214192300000001,"exact_phase_start","start",1748.7858077999999,1733.7858077000001,"arm=round31-nonblocking-native-bound"
14,51.214312100000001,"connectivity_flow_preparation_complete","complete",1748.7856879000001,1733.7856879000001,"variant=round20-current"
15,51.220627899999997,"gurobi_environment_creation","complete",1748.7793721999999,1733.7793721,"fixed_interval_backend"
16,51.220774499999997,"external_backend_creation","complete",1748.7792256,1733.7792254999999,"backend=gurobi;arm=C6-CANDIDATE"
17,51.221275200000001,"external_artifact_directory_creation","complete",1748.7787249,1733.7787249,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed6301__c6_frozen__1800s\external"
18,51.222484199999997,"first_tree_ledger_opened","complete",1748.7775159,1733.7775157999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed6301__c6_frozen__1800s\external\paper_tree_events.csv"
19,51.2226085,"first_external_tree_event","start",1748.7773915,1733.7773915,"scheduler_select_next"
20,51.2226961,"root_canonical_model_construction_start","start",1748.7773039000001,1733.7773039000001,"leaf=L0"
21,51.222768199999997,"first_interval_model_build","start",1748.7772319000001,1733.7772319000001,"leaf=L0"
22,52.392767499999998,"static_row_factory_preparation_complete","complete",1747.6072326999999,1732.6072325,"canonical strengthened interval row factory"
23,52.392935799999997,"root_canonical_model_construction_complete","complete",1747.6070642,1732.6070642,"leaf=L0"
24,52.393112500000001,"first_interval_model_build_complete","complete",1747.6068877,1732.6068875000001,"leaf=L0"
25,52.393355499999998,"first_lp_optimize_launch","start",1747.6066447000001,1732.6066446,"leaf=L0"
26,1785.0977771,"final_result_serialization_start","start",14.902223099999901,-0.097777100000030259,""
27,1785.0987250000001,"final_result_serialization_complete","complete",14.901275100000021,-0.098725000000058571,""
28,1785.0988063,"process_exit","complete",14.901193800000101,-0.098806199999899036,"rc=0"
