leaf_id,solve_kind,native_status,optimize_return_code,global_deadline_remaining_at_launch,solver_runtime,work,nodes,simplex_iterations,barrier_iterations,memory_gb,model_sha256,in_memory_model_reused,integer_domain_restored,basis_reuse_status,native_log
L0,LP,"INFEASIBLE",0,3493.7,5.034,16.2117,0,11634,0,0.13502,b00b69b3558b720658589a08cfc3395714bf126376056546e6f7cf589b437cc4,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__tight_T_seed6102__c6_frozen__3600s\external\native_logs\L0_lp.gurobi.log"
L1,LP,"OPTIMAL",0,3487.21,2.789,8.9177,0,8343,0,0.234169,f0e45c8c56f2849c8a9c423fdec90254cd5c0951bdaf8c78864cb3956924292d,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__tight_T_seed6102__c6_frozen__3600s\external\native_logs\L1_lp.gurobi.log"
L2,LP,"OPTIMAL",0,3482.95,2.39,7.73236,0,7875,0,0.249814,cd991d22d1f5785069c1939f10375662eb83c665ca9cbe0118391af7154fb771,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__tight_T_seed6102__c6_frozen__3600s\external\native_logs\L2_lp.gurobi.log"
L1,NEXT_LEAF_TARGET_MIP,"INTERRUPTED",0,3480.27,20.734,53.8723,1,20670,0,0.511505,f0e45c8c56f2849c8a9c423fdec90254cd5c0951bdaf8c78864cb3956924292d,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__tight_T_seed6102__c6_frozen__3600s\external\native_logs\L1_c6_1_next_leaf_target_mip.gurobi.log"
L3,LP,"INFEASIBLE",0,3458.29,1.356,4.20367,0,6527,0,0.511505,29bef9f2b475113159fb31b7dd33f041e7daa54807f0ed21e5e8f4c093c45c6d,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__tight_T_seed6102__c6_frozen__3600s\external\native_logs\L3_lp.gurobi.log"
L1.0,LP,"INFEASIBLE",0,3455.48,10.572,35.518,0,21598,0,0.511505,cf2ffd82e881287923215653e7173b7f818a8812f0bf6d9436f7057fae988c52,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__tight_T_seed6102__c6_frozen__3600s\external\native_logs\L1.0_lp.gurobi.log"
L1.1,LP,"OPTIMAL",0,3443.43,3.167,10.1389,0,9637,0,0.511505,cdf1a7d0d135614f7f22399b6ff9f8fdc44cb1073803af66c71b2b3fd5f428c7,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__tight_T_seed6102__c6_frozen__3600s\external\native_logs\L1.1_lp.gurobi.log"
L1.1,NEXT_LEAF_TARGET_MIP,"INTERRUPTED",0,3439.9,2416.09,6875.32,733,1.68724e+06,0,1.10257,cdf1a7d0d135614f7f22399b6ff9f8fdc44cb1073803af66c71b2b3fd5f428c7,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__tight_T_seed6102__c6_frozen__3600s\external\native_logs\L1.1_c6_1_next_leaf_target_mip.gurobi.log"
L2,NEXT_LEAF_TARGET_MIP,"INTERRUPTED",0,1023.74,5.703,14.8531,1,9115,0,1.10257,cd991d22d1f5785069c1939f10375662eb83c665ca9cbe0118391af7154fb771,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__tight_T_seed6102__c6_frozen__3600s\external\native_logs\L2_c6_1_next_leaf_target_mip.gurobi.log"
L1.1.0,LP,"OPTIMAL",0,1016.8,3.172,9.84547,0,9674,0,1.10257,de696773fd37bc555026259c8ac8fd56ab2bd2a80504bad53044d35de70a2a9e,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__tight_T_seed6102__c6_frozen__3600s\external\native_logs\L1.1.0_lp.gurobi.log"
L1.1.1,LP,"OPTIMAL",0,1012.15,2.953,9.75317,0,10008,0,1.10257,8774703e405188a68f010c59749c5ae538976529d53b58bfdf95453669895848,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__tight_T_seed6102__c6_frozen__3600s\external\native_logs\L1.1.1_lp.gurobi.log"
L1.1,MIP,"TIME_LIMIT",0,1008.91,1008.94,2852.09,1141,2.45793e+06,0,1.10257,cdf1a7d0d135614f7f22399b6ff9f8fdc44cb1073803af66c71b2b3fd5f428c7,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__tight_T_seed6102__c6_frozen__3600s\external\native_logs\L1.1_terminal_mip.gurobi.log"
