run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1__moderate_seed3301__s0__120s__dense_on,1,0,1,1,1,0,0.024576276332372575,0.034537980093628455,,1434,0,0.0150166,0.00055009999999999998,awaiting_reoptimization
stage1__moderate_seed3301__s0__120s__dense_on,1,0,1,1,2,0,0.024576276332372575,0.034537980093628455,0.035496429373112398,,,0.0150166,0.00055009999999999998,passed
stage1__moderate_seed3301__s0__120s__dense_on,2,0,1,1,1,0.024576276332372575,0.04915255266474515,0.037783549372137792,,1436,0,0.0144376,0.0004773,awaiting_reoptimization
stage1__moderate_seed3301__s0__120s__dense_on,2,0,1,1,2,0.024576276332372575,0.04915255266474515,0.037783549372137792,0.046950912090021876,,,0.0144376,0.0004773,passed
stage1__moderate_seed3301__s0__120s__dense_on,3,1,2,2,1,0,0.012288138166186287,0.035496429373112398,,1434,0,0.0143421,0.00049969999999999995,awaiting_reoptimization
stage1__moderate_seed3301__s0__120s__dense_on,3,1,2,2,2,0,0.012288138166186287,0.035496429373112398,0.038721280971620434,,,0.0143421,0.00049969999999999995,passed
stage1__moderate_seed3301__s0__120s__dense_on,7,3,3,3,1,0,0.0061440690830931437,0.038728171643890974,,1434,0,0.014341899999999999,0.00050969999999999998,awaiting_reoptimization
stage1__moderate_seed3301__s0__120s__dense_on,8,3,3,3,1,0.0061440690830931437,0.012288138166186287,0.038721280971620434,,1434,0,0.014655400000000001,0.00053620000000000002,awaiting_reoptimization
stage1__moderate_seed3301__s0__120s__dense_on,8,3,3,3,2,0.0061440690830931437,0.012288138166186287,0.038721280971620434,0.040653623110034766,,,0.014655400000000001,0.00053620000000000002,passed
stage1__moderate_seed3301__s0__120s__dense_on,9,8,4,4,1,0.0061440690830931437,0.0092161036246397147,0.040653623110034551,,1434,0,0.014670799999999999,0.00050120000000000004,awaiting_reoptimization
stage1__moderate_seed3301__s0__120s__dense_on,9,8,4,4,2,0.0061440690830931437,0.0092161036246397147,0.040653623110034551,0.043826938505476344,,,0.014670799999999999,0.00050120000000000004,passed
stage1__moderate_seed3301__s0__120s__dense_on,10,8,4,4,1,0.0092161036246397147,0.012288138166186287,0.040854323457120423,,1434,0,0.014622400000000001,0.00050180000000000005,awaiting_reoptimization
stage1__moderate_seed3301__s0__120s__dense_on,10,8,4,4,2,0.0092161036246397147,0.012288138166186287,0.040854323457120423,0.042011521028346141,,,0.014622400000000001,0.00050180000000000005,passed
stage1__moderate_seed3301__s0__120s__dense_on,11,9,5,5,1,0.0061440690830931437,0.0076800863538664292,0.043826938505476344,,1434,0,0.0155199,0.0005107,awaiting_reoptimization
stage1__moderate_seed3301__s0__120s__dense_on,12,9,5,5,1,0.0076800863538664292,0.0092161036246397147,0.043843850041169016,,1434,0,0.014856100000000001,0.00050900000000000001,awaiting_reoptimization
stage1__moderate_seed3301__s0__120s__dense_on,12,9,5,5,2,0.0076800863538664292,0.0092161036246397147,0.043843850041169016,0.04435141290862691,,,0.014856100000000001,0.00050900000000000001,passed
stage1__moderate_seed3301__s0__120s__dense_on,15,12,6,6,1,0.0076800863538664292,0.0084480949892530716,0.04435141290862693,,1434,0,0.0144428,0.00051040000000000005,awaiting_reoptimization
stage1__moderate_seed3301__s0__120s__dense_on,15,12,6,6,2,0.0076800863538664292,0.0084480949892530716,0.04435141290862693,0.045155217975596684,,,0.0144428,0.00051040000000000005,passed
stage1__moderate_seed3301__s0__120s__dense_on,16,12,6,6,1,0.0084480949892530716,0.0092161036246397147,0.044359764551273703,,1434,0,0.0146372,0.00048720000000000002,awaiting_reoptimization
stage1__moderate_seed3301__s0__120s__dense_on,16,12,6,6,2,0.0084480949892530716,0.0092161036246397147,0.044359764551273703,0.044613247232431701,,,0.0146372,0.00048720000000000002,passed
stage1__moderate_seed3301__s0__120s__dense_on,17,15,7,7,1,0.0076800863538664292,0.00806409067155975,0.045155217975596663,,1434,0,0.014524799999999999,0.00055159999999999996,awaiting_reoptimization
stage1__moderate_seed3301__s0__120s__dense_on,17,15,7,7,2,0.0076800863538664292,0.00806409067155975,0.045155217975596663,0.045557367407435823,,,0.014524799999999999,0.00055159999999999996,passed
stage1__moderate_seed3301__s0__120s__dense_on,18,15,7,7,1,0.00806409067155975,0.0084480949892530716,0.045159367982639788,,1434,0,0.014801099999999999,0.00068840000000000004,awaiting_reoptimization
stage1__moderate_seed3301__s0__120s__dense_on,18,15,7,7,2,0.00806409067155975,0.0084480949892530716,0.045159367982639788,0.045286632261083426,,,0.014801099999999999,0.00068840000000000004,passed
stage1__moderate_seed3301__s0__120s__dense_on,21,17,8,8,1,0.0076800863538664292,0.00787208851271309,0.045557367407435892,,1434,0,0.0146103,0.00052800000000000004,awaiting_reoptimization
stage1__moderate_seed3301__s0__120s__dense_on,22,17,8,8,1,0.00787208851271309,0.00806409067155975,0.045559435968016149,,1434,0,0.0145448,0.0005329,awaiting_reoptimization
stage1__moderate_seed3301__s0__120s__dense_on,22,17,8,8,2,0.00787208851271309,0.00806409067155975,0.045559435968016149,0.045623198876943771,,,0.0145448,0.0005329,passed
stage1__moderate_seed3301__s0__120s__dense_on,25,22,9,9,1,0.00787208851271309,0.0079680895921364209,0.04562319887694391,,1434,0,0.014354199999999999,0.00053649999999999998,awaiting_reoptimization
stage1__moderate_seed3301__s0__120s__dense_on,25,22,9,9,2,0.00787208851271309,0.0079680895921364209,0.04562319887694391,0.045723790977237951,,,0.014354199999999999,0.00053649999999999998,passed
stage1__moderate_seed3301__s0__120s__dense_on,26,22,9,9,1,0.0079680895921364209,0.00806409067155975,0.045624231531783674,,1434,0,0.0146109,0.00052090000000000003,awaiting_reoptimization
stage1__moderate_seed3301__s0__120s__dense_on,26,22,9,9,2,0.0079680895921364209,0.00806409067155975,0.045624231531783674,0.045656108366113064,,,0.0146109,0.00052090000000000003,passed
stage1__moderate_seed3301__s0__120s__dense_on,4,1,2,2,1,0.012288138166186287,0.024576276332372575,0.037099558243960287,,1434,0,0.014749699999999999,0.0005308,awaiting_reoptimization
stage1__moderate_seed3301__s0__120s__dense_on,4,1,2,2,2,0.012288138166186287,0.024576276332372575,0.037099558243960287,0.041581847768088584,,,0.014749699999999999,0.0005308,passed
stage1__moderate_seed3301__s0__120s__dense_on,33,4,3,3,1,0.012288138166186287,0.018432207249279429,0.041581847768088494,,1434,0,0.0144846,0.0005442,awaiting_reoptimization
stage1__moderate_seed3301__s0__120s__dense_on,33,4,3,3,2,0.012288138166186287,0.018432207249279429,0.041581847768088494,0.042142465670245502,,,0.0144846,0.0005442,passed
