event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
0,0.42999982833862305,0.95312864611533177,false,1e+100,true,0,0,0,0,3,1,MIP
1,0.49300003051757812,1.0135129326303707,true,10.466998602106241,true,0,0,0,4.9406564584124654e-324,3,1,MIP
2,0.94799995422363281,2.1017061340756844,true,10.466998602106241,true,3.7119549535903786,0,0,4.9406564584124654e-324,3,1,MIP
3,1.1069998741149902,2.3938609211960058,true,10.466998602106241,true,3.7144766218306984,0,0,4.9406564584124654e-324,3,1,MIP
4,1.4599997997283936,2.9801126201320858,true,10.466998602106241,true,3.7144766218306984,0,0,4.9406564584124654e-324,3,1,MIP
5,2.3139998912811279,5.0768701194118941,true,10.466998602106241,true,3.9186364379607395,0,0,4.9406564584124654e-324,3,1,MIP
6,2.4149999618530273,5.2004837904866941,true,10.466998602106241,true,3.9186364379607395,0,0,4.9406564584124654e-324,3,1,MIP
7,2.8379998207092285,6.3129699924830236,true,10.466998602106241,true,3.9217957248466804,0,0,4.9406564584124654e-324,3,1,MIP
8,3.3349997997283936,7.5837523044264454,true,10.466998602106241,true,3.9217957248466804,0,0,4.9406564584124654e-324,3,1,MIP
9,4.1380000114440918,9.5691797387962563,true,10.466998602106241,true,3.9648035604606813,0,0,4.9406564584124654e-324,3,1,MIP
10,4.2549998760223389,9.737826749443915,true,10.466998602106241,true,3.9648035604606813,0,0,4.9406564584124654e-324,3,1,MIP
11,4.5979998111724854,10.588957608527895,true,10.466998602106241,true,3.9685690180368685,0,0,4.9406564584124654e-324,3,1,MIP
12,5.2319998741149902,12.058963756521692,true,10.466998602106241,true,3.9685690180368685,0,0,4.9406564584124654e-324,3,1,MIP
13,5.8499999046325684,13.598121647557443,true,10.466998602106241,true,3.9868061477523824,0,0,4.9406564584124654e-324,3,1,MIP
14,5.9719998836517334,13.723787077796516,true,6.6526814768197324,true,3.9871795485651091,0,0,1.9762625833649862e-323,3,1,MIP
15,6.184999942779541,14.237761639863074,true,6.6526814768197324,true,3.9890655195032974,0,0,1.9762625833649862e-323,3,1,MIP
16,6.8629999160766602,15.910318991892691,true,6.6526814768197324,true,3.9890655195032974,0,0,1.9762625833649862e-323,3,1,MIP
17,7.3450000286102295,17.071881219803011,true,6.6526814768197324,true,3.9985900312920166,0,0,1.9762625833649862e-323,3,1,MIP
18,7.6649999618530273,17.430178740592901,true,6.64448741445959,true,3.998597192179516,0,0,2.4703282292062327e-323,3,1,MIP
19,8.0590000152587891,18.366172271158774,true,6.64448741445959,true,4.0025355867159265,0,0,2.4703282292062327e-323,3,1,MIP
20,8.3980000019073486,18.909617872621101,true,6.64448741445959,true,4.0025355867159265,0,0,2.4703282292062327e-323,3,1,MIP
21,8.7119998931884766,19.649475852510463,true,6.64448741445959,true,4.0061207145951503,0,0,2.4703282292062327e-323,3,1,MIP
22,8.7979998588562012,19.747107596288402,true,6.6354899493662476,true,4.0061290140458956,0,0,3.4584595208887258e-323,3,1,MIP
23,8.9169998168945312,19.999135582015271,true,6.6354899493662476,true,4.0067038801684216,0,0,3.4584595208887258e-323,3,1,MIP
24,9.2070000171661377,20.514965838317451,true,6.6354899493662476,true,4.0067038801684216,0,0,3.4584595208887258e-323,3,1,MIP
25,9.4529998302459717,21.062232124991784,true,6.6354899493662476,true,4.0094737427324727,0,0,3.4584595208887258e-323,3,1,MIP
26,9.7300000190734863,21.407926813238191,true,6.6077933110273461,true,4.0094737427324727,0,0,6.9169190417774516e-323,3,1,MIP
27,9.8220000267028809,21.590491766336051,true,6.6077933110273461,true,4.0095313645740971,0,0,6.9169190417774516e-323,3,1,MIP
28,10.145999908447266,22.141492862226031,true,6.6077933110273461,true,4.0095313645740971,0,0,6.9169190417774516e-323,3,1,MIP
29,10.401000022888184,22.732716090669722,true,6.6077933110273461,true,4.0116503398637571,0,0,6.9169190417774516e-323,3,1,MIP
30,10.493000030517578,22.836180571277009,true,6.6022069729613717,true,4.0116551399081724,0,0,8.8931816251424378e-323,3,1,MIP
31,10.597999811172485,23.076417461074982,true,6.6022069729613717,true,4.0117779595631884,0,0,8.8931816251424378e-323,3,1,MIP
32,10.860999822616577,23.547039700412693,true,6.6022069729613717,true,4.0117779595631884,0,0,8.8931816251424378e-323,3,1,MIP
33,11.115999937057495,24.162033603995877,true,6.6022069729613717,true,4.0126778817443833,0,0,8.8931816251424378e-323,3,1,MIP
34,11.271999835968018,24.379491788783515,true,6.5985921132544112,true,4.0129512754468575,0,0,9.8813129168249309e-323,3,1,MIP
35,11.654999971389771,25.036951412652062,true,6.5985921132544112,true,4.0129512754468575,0,0,9.8813129168249309e-323,3,1,MIP
36,11.863999843597412,25.517502742065854,true,6.5985921132544112,true,4.016018485786109,0,0,9.8813129168249309e-323,3,1,MIP
37,11.953999996185303,25.624312809230606,true,6.594995193090349,true,4.0161455449068937,0,0,1.0375378562666177e-322,3,1,MIP
38,12.08299994468689,25.915293664651511,true,6.594995193090349,true,4.0163462969450938,0,0,1.0375378562666177e-322,3,1,MIP
39,12.425999879837036,26.460149361251503,true,6.594995193090349,true,4.0163462969450938,0,0,1.0375378562666177e-322,3,1,MIP
40,12.541999816894531,26.720426027753092,true,6.594995193090349,true,4.016622879067997,0,0,1.0375378562666177e-322,3,1,MIP
41,12.970000028610229,27.307978924309317,true,6.5907800096473217,true,4.0166228790679979,0,0,1.1363509854348671e-322,3,1,MIP
42,13.047999858856201,27.470318763385936,true,6.5907800096473217,true,4.0166314334967774,0,0,1.1363509854348671e-322,3,1,MIP
43,13.373999834060669,28.065493671944246,true,6.5907800096473217,true,4.0166314334967774,0,0,1.1363509854348671e-322,3,1,MIP
44,13.490000009536743,28.32886455155035,true,6.5907800096473217,true,4.0167437365190608,0,0,1.1363509854348671e-322,3,1,MIP
45,13.57099986076355,28.417650053211872,true,6.5836526561697566,true,4.0167450281242871,0,0,1.1857575500189917e-322,3,1,MIP
46,13.678999900817871,28.657609223856767,true,6.5836526561697566,true,4.0167624456245408,0,0,1.1857575500189917e-322,3,1,MIP
47,13.995999813079834,29.234998735752448,true,6.5836526561697566,true,4.0167624456245408,0,0,1.1857575500189917e-322,3,1,MIP
48,15.613999843597412,33.26257918336335,true,6.5836526561697566,true,4.1209451841471001,0,0,1.1857575500189917e-322,3,1,MIP
49,16.11899995803833,34.484845759538118,true,6.5836526561697566,true,4.1248566778513149,0,0,1.1857575500189917e-322,3,1,MIP
50,16.396999835968018,35.002306018538995,true,6.5836526561697566,true,4.1248566778513149,0,0,1.1857575500189917e-322,3,1,MIP
51,17.000999927520752,36.528403371035957,true,6.5836526561697566,true,4.1427522712350342,0,0,1.1857575500189917e-322,3,1,MIP
52,17.092000007629395,36.628903054504967,true,6.5814984981174733,true,4.1427567731342068,0,0,1.2351641146031164e-322,3,1,MIP
53,17.299999952316284,37.129153338970973,true,6.5814984981174733,true,4.1429148212178166,0,0,1.2351641146031164e-322,3,1,MIP
54,17.592000007629395,37.664616096805304,true,6.5814984981174733,true,4.1429148212178166,0,0,1.2351641146031164e-322,3,1,MIP
55,18.260999917984009,39.43419046066051,true,6.5814984981174733,true,4.1430918664239975,0,0,1.2351641146031164e-322,3,1,MIP
56,19.61299991607666,41.246928742499733,true,6.5814984981174733,true,4.1430918664239975,0,0,1.2351641146031164e-322,3,1,MIP
57,20.495999813079834,43.579274935224362,true,6.5814984981174733,true,4.1432948146061168,0,0,1.2351641146031164e-322,3,1,MIP
58,20.764999866485596,44.073587644261274,true,6.5814984981174733,true,4.1432948146061168,0,0,1.2351641146031164e-322,3,1,MIP
59,21.003000020980835,44.66543543355197,true,6.5814984981174733,true,4.1441702487792513,0,0,1.2351641146031164e-322,3,1,MIP
60,21.08899998664856,44.76404832371486,true,6.5814984981174733,true,4.144213743451874,0,0,1.2351641146031164e-322,3,1,MIP
61,21.409999847412109,45.597374058451692,true,6.5814984981174733,true,4.1443100657660832,0,0,1.2351641146031164e-322,3,1,MIP
62,21.73199987411499,46.174866343409114,true,6.5814984981174733,true,4.1443100657660832,0,0,1.2351641146031164e-322,3,1,MIP
