path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M2__s1__900s__dense_on/canonical_checkpoints.csv,7343,31a1b5d7b02ade85671f8a218bdddf7ced963aec687515da0e7ba7c3fd9f9562
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M2__s1__900s__dense_on/gini_topology.csv,87498,9caa4cfa360b0df4da05b3f0ca4762ef1f5c82ac65724a09e3763dc921738f8c
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M2__s1__900s__dense_on/global_node_trace.csv,28224372,4fd84463ccb73ba39438e5fa9fb345f471b6e8c4decab68b92c717f2dbec60b7
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M2__s1__900s__dense_on/global_root.lp,1920925,ca31973b6f58b5d2eff46fd21847774b0338f4bcb80cecdfa9a4248859b54ee1
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M2__s1__900s__dense_on/legacy_global_bound.csv,240,04e982fa3f5ca361053a96c4cabbef2f05009a0aaa1e9b036117abfebd76bb51
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M2__s1__900s__dense_on/legacy_progress.csv,691,1d7394827a6b2bbb028f288a4fa081d3036d6932eee36bc732815c13425b8601
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M2__s1__900s__dense_on/mip_start_audit.csv,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M2__s1__900s__dense_on/model_lifecycle_manifest.csv,4038,50491cb02ad903f6a159c6c7f7125cdd8193fe68380566a42496817747b3cc38
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M2__s1__900s__dense_on/post_rows.csv,100333,132081ba6f247c5c34c01cf9d3fc455e736b8fd1583ce60fbe84c36f8fbe2beb
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M2__s1__900s__dense_on/raw_progress.csv,19444141,a1702e0ce1821d78e49c063ea098e6431cb6768f9ad0ab44d624548fa0d7b28a
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M2__s1__900s__dense_on/row_delta.csv,281031,46e3e4e8127fe233d461ac3a3530b0062e28fb72e9845b84c4605c684d450fab
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M2__s1__900s__dense_on/sibling_delay.csv,47237,826a8635eac67f982c7ba9e4a427b9c5a8b3f55b1ed668f71277b982bf30dbe3
results/gf_global_gini_tree_unified_validation_round/runs/stage2__V12_M2__s1__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage2__V12_M2__s1__900s__dense_on.json,74051,ad5b9258a48e6134c0104e95bdf57869b8760340cfa9abbbfb09a324ed977536
results/gf_global_gini_tree_unified_validation_round/logs/stage2__V12_M2__s1__900s__dense_on.console.log,64704,6f8c8f9974fd399dc4cef62b3c7e658d2b5c58bcf5ee62e7d4d9911aa9db41a2
results/gf_global_gini_tree_unified_validation_round/logs/stage2__V12_M2__s1__900s__dense_on.native.log,64925,bf8e62b3b235d2860a5b070484c16416200c31d8b6f1212983ba7bb00e43147d
results/gf_global_gini_tree_unified_validation_round/commands/stage2__V12_M2__s1__900s__dense_on.json,7315,0dd42aeb1d7774890f2aea5a8b4132c2d67396e4702741d68106210cb5d914d3
