run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__V12_M2__s1__900s__dense_on,stage2,existing,V12_M2,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.98633910000000002,0.013660899999999976,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37533200223953694,,0.71850407075497091,,0,1,,2560,,0,0,0,,,0.4776202146702448
stage2__V12_M2__s1__900s__dense_on,stage2,existing,V12_M2,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.5184055999999999,0.4815944000000001,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37822168614483404,,0.71850407075497091,,0,1,,3069,,0,0,0,,,0.47359840877809345
stage2__V12_M2__s1__900s__dense_on,stage2,existing,V12_M2,S1,normalized-start-coupled,checkpoint,5,True,fresh,4.9938969999999996,0.006103000000000414,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.62355183069420606,,0.71850407075497091,,7,4,,11907,,5,0,4,1.0583182999999994,1.0583182999999994,0.13215268211493003
stage2__V12_M2__s1__900s__dense_on,stage2,existing,V12_M2,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.9986361000000006,0.0013638999999994184,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.65980546310835941,,0.71850407075497091,,239,118,,29324,,36,144,13,6.0630573999999999,6.0630573999999999,0.08169558118847359
stage2__V12_M2__s1__900s__dense_on,stage2,existing,V12_M2,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.980116000000001,0.019883999999999347,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66272500118890121,,0.71850407075497091,,544,217,,63173,,42,340,9,11.0445373,11.0445373,0.07763222483549695
stage2__V12_M2__s1__900s__dense_on,stage2,existing,V12_M2,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.987051999999998,0.012948000000001514,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66530879131481446,,0.71850407075497091,,925,424,,100869,,55,621,14,16.051473299999998,16.051473299999998,0.07403615595978644
stage2__V12_M2__s1__900s__dense_on,stage2,existing,V12_M2,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.916449799999999,0.08355020000000124,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66891877488724927,,0.71850407075497091,,1543,654,,174918,,83,1017,27,25.980871099999998,25.980871099999998,0.06901185099149085
stage2__V12_M2__s1__900s__dense_on,stage2,existing,V12_M2,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.996929399999999,0.0030706000000009226,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.67844097740250575,,0.71850407075497091,,2670,1103,,295006,,94,1795,20,41.061350699999998,41.061350699999998,0.05575903461530665
stage2__V12_M2__s1__900s__dense_on,stage2,existing,V12_M2,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.979929300000002,0.020070699999998,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.68582696598355231,,0.71850407075497091,,3821,1546,,410763,,108,2579,20,56.044350600000001,56.044350600000001,0.0454793592708292
stage2__V12_M2__s1__900s__dense_on,stage2,existing,V12_M2,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.990981399999995,0.00901860000000454,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.6920919109723348,,0.71850407075497091,,6487,2323,,657860,,111,4298,14,86.055402700000002,86.055402700000002,0.036759930608164036
stage2__V12_M2__s1__900s__dense_on,stage2,existing,V12_M2,S1,normalized-start-coupled,checkpoint,120,True,fresh,119.9974079,0.0025921000000010963,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.69582472613601243,,0.71850407075497091,,9363,3316,,905660,,118,6228,15,116.06182920000001,116.06182920000001,0.03156467101867367
stage2__V12_M2__s1__900s__dense_on,stage2,existing,V12_M2,S1,normalized-start-coupled,checkpoint,180,True,fresh,179.99979880000001,0.00020119999999224092,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.70081682294043468,,0.71850407075497091,,15987,5511,,1369356,,122,10636,10,176.0642201,176.0642201,0.024616767718450488
stage2__V12_M2__s1__900s__dense_on,stage2,existing,V12_M2,S1,normalized-start-coupled,checkpoint,240,True,fresh,239.9911798,0.008820200000002387,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.70426554131940577,,0.71850407075497091,,22247,7034,,1819500,,122,14529,8,236.05560109999999,236.05560109999999,0.019816908511880733
