run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__V12_M2__s1__900s__dense_on,1,0,2,3.5839363,3.5846279999999999,0.00069169999999996179,0,1,1,0.37822168614483398,0.031071274666607397,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,2,0,1,3.5839363,3.7601214999999999,0.17618519999999993,0,2,2,0.37822168614483398,0.39032331004409287,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,3,2,4,3.9355787000000002,3.9362111999999998,0.00063249999999959172,2,3,1,0.5975467187961806,0.39032331004409287,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,5,3,6,4.0420959999999999,4.6289731999999999,0.58687719999999999,3,5,2,0.61239093360221664,0.39032331004409287,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,6,3,5,4.0420959999999999,4.9122278000000001,0.87013180000000023,3,6,3,0.61239093360221664,0.4801363188884642,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,7,5,8,4.7023802000000003,4.9938728000000001,0.29149259999999977,5,7,2,0.6235518306942065,0.39032331004409287,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,8,5,7,4.7023802000000003,5.0366553999999999,0.33427519999999955,5,8,3,0.6235518306942065,0.43522981446627851,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,11,8,12,5.0657148000000003,5.0664401999999997,0.00072539999999943205,8,9,1,0.64537148889634199,0.43522981446627851,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,12,8,11,5.0657148000000003,5.1199263999999998,0.054211599999999471,8,10,2,0.64537148889634199,0.45768306667737135,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,13,11,14,5.1088846999999999,5.1679287,0.059044000000000096,9,11,2,0.65046596208363472,0.43522981446627851,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,14,11,13,5.1088846999999999,5.1956937999999999,0.086809099999999972,9,12,3,0.65046596208363472,0.44645644057182493,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,17,14,18,5.2224465999999996,5.2231313000000004,0.0006847000000007597,12,13,1,0.65538949728200724,0.44645644057182493,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,18,14,17,5.2224465999999996,5.2639367999999997,0.041490200000000144,12,14,2,0.65538949728200724,0.45206975362459811,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,19,17,20,5.2540430999999996,5.2962252999999997,0.042182200000000059,13,15,2,0.65764225639143037,0.44645644057182493,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,20,17,19,5.2540430999999996,5.3213416999999996,0.067298599999999986,13,16,3,0.65764225639143037,0.44926309709821155,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,23,20,24,5.3474358000000004,5.3482285999999997,0.00079279999999926076,16,17,1,0.65862651034560227,0.44926309709821155,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,24,20,23,5.3474358000000004,5.3769786000000002,0.029542799999999758,16,18,2,0.65862651034560227,0.45066642536140483,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,25,24,26,5.4025314,5.4034303000000001,0.0008989000000001468,18,19,1,0.65921880653326759,0.45066642536140483,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,26,24,25,5.4025314,5.6760586999999996,0.27352729999999958,18,20,2,0.65921880653326759,0.45136808949300145,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,16,12,15,5.1571653,6.4338550999999997,1.2766897999999998,10,44,34,0.65653365896455929,0.46890969278291778,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,61,16,62,6.4772166000000002,6.4780955999999996,0.00087899999999940803,44,45,1,0.66237631280200515,0.46890969278291778,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,63,61,64,6.5126613999999998,6.5132893000000003,0.00062790000000045865,45,46,1,0.66294107001828828,0.46890969278291778,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,64,61,63,6.5126613999999998,6.5553708000000004,0.042709400000000564,45,47,2,0.66294107001828828,0.47171634930930439,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,65,63,66,6.5461228,6.5874639000000004,0.041341100000000353,46,48,2,0.66328235246591893,0.46890969278291778,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,69,65,70,6.6173729999999997,6.6181706,0.00079760000000028697,48,49,1,0.66349979279227478,0.46890969278291778,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,70,65,69,6.6173729999999997,6.7057681000000002,0.088395100000000504,48,50,2,0.66349979279227478,0.46961135691451439,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,15,12,16,5.1571653,7.3909671000000001,2.2338018000000002,10,72,62,0.65653365896455929,0.45768306667737135,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,109,15,110,7.4198693999999996,7.4206531,0.00078370000000038686,72,73,1,0.65823747460938065,0.45768306667737135,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,111,109,112,7.4488873,7.4495393999999999,0.00065209999999993329,73,74,1,0.65924533866220769,0.45768306667737135,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,113,111,114,7.4794041,7.4802103000000004,0.00080620000000042324,74,75,1,0.65977416864507621,0.45768306667737135,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,115,113,116,7.5103567,7.5110842,0.00072749999999999204,75,76,1,0.6600845072167657,0.45768306667737135,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,116,113,115,7.5103567,7.5419932999999997,0.031636599999999682,75,77,2,0.6600845072167657,0.45838473080896802,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,21,18,22,5.2904714000000004,7.6019351999999998,2.3114637999999994,14,81,67,0.65789161325784584,0.45206975362459811,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,123,21,124,7.6320712000000004,7.6328937999999997,0.00082259999999934053,81,82,1,0.65877141933975447,0.45206975362459811,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,125,123,126,7.6625395999999997,7.6633266999999998,0.00078710000000015157,82,83,1,0.65924883462452877,0.45206975362459811,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,22,18,21,5.2904714000000004,7.8849612999999996,2.5944898999999992,14,101,87,0.65789161325784584,0.45487641015098473,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,153,22,154,7.9117870999999997,7.9126254999999999,0.00083840000000012793,101,102,1,0.65916696380439321,0.45487641015098473,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,155,153,156,7.9465608000000003,7.9473038999999996,0.00074309999999933041,102,103,1,0.65957312425263892,0.45487641015098473,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,156,153,155,7.9465608000000003,7.9745081999999998,0.027947399999999512,102,104,2,0.65957312425263892,0.45557807428258135,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,110,15,109,7.4198693999999996,8.2075347000000001,0.78766530000000046,72,128,56,0.65823747460938065,0.46329637973014459,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,197,110,198,8.2407596999999999,8.2416415000000001,0.00088180000000015468,128,129,1,0.66097197425265486,0.46329637973014459,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,198,110,197,8.2407596999999999,8.2777422000000005,0.036982500000000584,128,130,2,0.66097197425265486,0.46610303625653116,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,199,197,200,8.2718202000000005,8.3262561000000002,0.054435899999999648,129,131,2,0.66146456252532437,0.46329637973014459,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,200,197,199,8.2718202000000005,8.3619491000000004,0.090128899999999845,129,132,3,0.66146456252532437,0.46469970799333787,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,203,199,204,8.3558483999999993,8.3939096000000006,0.03806120000000135,131,133,2,0.6617175303416758,0.46329637973014459,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,204,199,203,8.3558483999999993,8.4320885000000008,0.076240100000001476,131,134,3,0.6617175303416758,0.46399804386174126,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,124,21,123,7.6320712000000004,8.8365834000000003,1.2045121999999999,81,165,84,0.65877141933975447,0.45347308188779145,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,255,124,256,8.8631273000000004,8.8638431000000004,0.00071580000000004418,165,166,1,0.65939406207965967,0.45347308188779145,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,154,22,153,7.9117870999999997,8.9420830000000002,1.0302959000000005,101,169,68,0.65916696380439321,0.45627973841417802,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,259,154,260,8.9696420999999997,8.9703769999999992,0.00073489999999942768,169,170,1,0.65980546310835952,0.45627973841417802,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,112,109,111,7.4488873,9.2474737999999999,1.7985864999999999,73,186,113,0.65924533866220769,0.46048972320375797,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,285,112,286,9.2720368000000004,9.2728113000000008,0.00077450000000034436,186,187,1,0.66061080694319718,0.46048972320375797,0,parent-copy
