state_id,policy,family,count,source
"D14","f0-no-rank3-support-duration","learned",11,native_log
"D14","f0-no-rank3-support-duration","gomory",37,native_log
"D14","f0-no-rank3-support-duration","cover",24,native_log
"D14","f0-no-rank3-support-duration","implied bound",71,native_log
"D14","f0-no-rank3-support-duration","projected implied bound",10,native_log
"D14","f0-no-rank3-support-duration","clique",7,native_log
"D14","f0-no-rank3-support-duration","mir",175,native_log
"D14","f0-no-rank3-support-duration","strongcg",29,native_log
"D14","f0-no-rank3-support-duration","flow cover",106,native_log
"D14","f0-no-rank3-support-duration","gub cover",2,native_log
"D14","f0-no-rank3-support-duration","zero half",8,native_log
"D14","f0-no-rank3-support-duration","network",2,native_log
"D14","f0-no-rank3-support-duration","rlt",4,native_log
"D14","f0-no-rank3-support-duration","relax-and-lift",14,native_log
"D14","f0-no-rank3-support-duration","bqp",5,native_log
