path,sha256,size_bytes,storage_class
"backend_environment.log",c2fda938bba8324cf0bbeef03280446b4349bd6cc40d38ae4b34363a393d18f4,759,local_raw
"branching_policy_ledger.csv",9c0515caa7d2b5d52319fb5af37d7a0737d6c085eb9aa8e13849261735463602,163,compact
"canonical_model.lp",767199171a96100767723044d3c1c462c12c5f107330cc36314939f8c21f00e8,1138163,local_raw
"certificate_ledger.csv",1d2149ac6935beae4e1a4957ccb550791823383cb41e612dbf2ef87c10c7bc9e,269,compact
"command.json",e332a3e1fa8736a1275c754f11503a6a78b44ad3faba6e6b4c7a7c7531cccbeb,994,compact
"cut_family_ledger.csv",97b661b7fe1560d151db349897401126f3c772c4f891085fa63e0b5d64906e36,984,compact
"cut_lifecycle_ledger.csv",ce6e550cace145bfc334f3438de6893ec262c61e0fba68bffe149a137dd4dd1c,617,compact
"formulation_size_ledger.csv",873e599b728a318abfc787b2a688ccd47ded51c501ed208fd7e993bdfeafb6b1,494,compact
"mip_progress.csv",f8c8b6a02065646ee716e0643a36ca8362891f50939402a0608899b85c0a0677,197087,compact
"model_fingerprint.json",35aee4ce58650e7e326b4a3e373ab49a6d8ed4c2de756e9b012c57f2a0e81963,732,compact
"model_reuse_ledger.csv",5d8c296753d71225dfcfa32c5438a633a43fe3386850702d35a7b659dd6ce5d5,220,compact
"native_gurobi.log",74db2b890544c7bc8a917571a1c5679e79468d260ec0cd69a2dfc86f4386d361,8324,local_raw
"numerical_quality_ledger.csv",cc7e6ddb3a093ecb531ae55a4825787c0045ad1e1ec5fc8e8dc1562801237e54,211,compact
"presolve_ledger.csv",ce661fea0a11565acd9fbb7aac4828fa05b0ab281bffc2f66967bfa510f8068a,126,compact
"result.json",8dbd8eff9e3200aecc40eefe7a795a4809319b1e46b748a95fca1f2453e07023,2732,compact
"root_processing_ledger.csv",df28c96ca9a1b5811c3d9a83d381eeee94ab3f3f2e6cc27f64b5d377370ebe70,276,compact
"state_identity.json",30d2b57d232cfcca0ce5f2dc133e282493cf634f2fbdcc0925c59a12071c0abc,1098,compact
