event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.19187580000000001,0.36104450208348371,0,1,1e+100,0,0,0,1,1
1,0.33643919999999999,0.69152671217223105,0.039962408403945944,1,1e+100,0,0,0,1,1
2,0.50957200000000002,1.1245359502453192,0.039962408403945958,1,1e+100,0,0,0,1,0
3,0.66766389999999998,1.3455404374664353,0.039962408403945958,1,1e+100,0,0,0,1,0
4,0.93907839999999998,2.0531941110989465,0.040580537723877853,1,1e+100,0,0,0,1,1
5,0.98041619999999996,2.1014166152378144,0.0405964315485128,1,1e+100,0,0,0,1,1
6,1.1432511000000001,2.4057788421716189,0.0405964315485128,1,1e+100,0,0,0,1,0
7,1.4763747,3.1664748907959872,0.040803476209567702,1,1e+100,0,0,0,1,1
8,1.7681825,3.8857831444813762,0.040822507241333607,1,1e+100,0,0,0,1,1
9,1.9093652999999999,4.0735198805216291,0.040822507241333607,1,1e+100,0,0,0,1,0
10,2.1878994999999999,4.8246227099485814,0.041173839328454108,1,1e+100,0,0,0,1,1
11,2.2232449000000001,4.8683936785075792,0.041185863713930952,1,1e+100,0,0,0,1,1
12,2.2964285000000002,5.058131918745115,0.041222689048182604,1,1e+100,0,0,0,1,1
13,2.5016601000000001,5.3042755030461386,0.041222689048182604,1,1e+100,0,0,0,1,0
14,2.8399065000000001,6.195414232756959,0.041337732310547076,1,1e+100,0,0,0,1,1
15,3.0584359999999999,6.7253677471805924,0.041350194687865563,1,1e+100,0,0,0,1,1
16,3.1691598000000001,6.8693268615893945,0.041350194687865563,1,1e+100,0,0,0,1,0
17,3.3215557000000002,7.2928777007504069,0.041351277471322764,1,1e+100,0,0,0,1,1
18,3.5350679999999999,7.8391837883229494,0.041354893029054755,1,1e+100,0,0,0,1,1
19,3.6803493,8.0271423257585255,0.041354893029054755,1,1e+100,0,0,0,1,0
20,3.9790633999999998,8.8470893495039515,0.041355789600833935,1,1e+100,0,0,0,1,1
21,4.2379204000000001,9.481452591235767,0.041358206316692618,1,1e+100,0,0,0,1,1
22,4.4732460999999999,9.9879996964134552,0.041359236378410234,1,1e+100,0,0,0,1,1
23,4.5896488,10.246474265924716,0.041359828754766716,1,1e+100,0,0,0,1,1
24,4.7041586999999998,10.413319922845213,0.041359828754766716,1,1e+100,0,0,0,1,0
25,4.8027749000000002,10.667642206921101,0.041360122219855369,1,1e+100,0,0,0,1,1
26,4.9309260999999998,10.916040137881163,0.041360122219855369,1,1e+100,0,0,0,1,0
27,5.0338883000000001,11.071758242086119,0.041360122219855369,1,1e+100,0,0,0,1,0
28,5.2284471999999997,11.593470231679762,0.041360122219855369,1,1e+100,0,0,0,1,0
29,5.3633369999999996,11.901006797339328,0.041360122219855369,1,1e+100,0,0,0,1,0
30,5.4654769999999999,12.049536974563255,0.041360122219855369,1,1e+100,0,0,0,1,0
31,5.8689587999999997,13.056466234162025,0.041360122219855369,1,1e+100,0,0,0,1,0
32,6.5630053999999998,14.848408827446756,0.041360122219855369,1,1e+100,0,0,0,1,0
33,8.2127373000000006,18.942817771620369,0.041360124778295454,1,1e+100,0,0,0,1,1
34,8.3377607999999999,19.217434935694385,0.041360124778295454,1,1e+100,0,0,0,1,0
35,8.8934493999999997,20.221045191874019,0.041360124778295454,1,1e+100,0,0,2,1,0
36,9.0509214,20.658571623110337,0.041360124778295454,1,1e+100,0,1,3,1,0
37,9.2775826000000006,21.203027213480336,0.041360124778295454,1,1e+100,0,2,4,1,0
38,9.3646347999999993,21.442364276759243,0.041647314260210885,1,1e+100,0,3,5,1,1
39,9.4675744999999996,21.644206532076492,0.041647314260210885,1,1e+100,0,5,7,1,0
40,9.6899111999999992,22.252193275133219,0.041647314260210885,1,1e+100,0,7,9,1,0
41,10.9440519,24.615762561889483,0.041647314260210885,1,1e+100,0,8,10,1,0
42,11.0686751,24.94826467211211,0.041647314260210885,1,1e+100,0,10,12,1,0
43,11.1935267,25.27712963623847,0.041647314260210885,1,1e+100,0,11,13,1,0
44,11.2982309,25.535650349954711,0.041647314260210885,1,1e+100,0,18,20,1,0
45,11.401583199999999,25.784949944382337,0.041647314260210885,1,1e+100,0,21,23,1,0
46,11.502157800000001,26.000721977059293,0.041647314260210885,1,1e+100,0,31,31,1,0
47,11.6284984,26.264579865293666,0.041647314260210885,1,1e+100,0,36,36,1,0
