run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__moderate_seed3301__s1__300s__dense_on,1,0,2,5.3111096,5.3120272000000002,0.00091760000000018493,0,1,1,0.034723045409823593,0,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,3,1,4,5.4003243000000003,5.4011323999999998,0.00080809999999953419,1,2,1,0.03549642937311237,0,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,4,1,3,5.4003243000000003,5.5357156999999999,0.13539139999999961,1,3,2,0.03549642937311237,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,5,3,6,5.5259552000000003,5.6186179000000003,0.092662699999999987,2,4,2,0.038730052615162242,0,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,6,3,5,5.5259552000000003,5.6806663000000004,0.1547111000000001,2,5,3,0.038730052615162242,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,9,6,10,6.6856678,6.6872945000000001,0.001626700000000092,5,6,1,0.040654581628684863,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,10,6,9,6.6856678,7.0234316000000003,0.33776380000000028,5,7,2,0.040654581628684863,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,13,10,14,7.1099345999999999,7.1114059000000003,0.0014713000000003973,7,8,1,0.042011796769194684,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,15,13,16,7.2411686,7.2428033000000003,0.001634700000000322,8,9,1,0.043265469724107879,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,16,13,15,7.2411686,7.3528640000000003,0.11169540000000033,8,10,2,0.043265469724107879,0.0099841122600263579,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,19,16,20,7.4348884000000002,7.7638682000000001,0.32897979999999993,10,11,1,0.043524906736852928,0.0099841122600263579,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,20,16,19,7.4348884000000002,7.8741168999999998,0.43922849999999958,10,12,2,0.043524906736852928,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,23,20,24,7.9596970999999996,7.9609534999999996,0.0012563999999999353,12,13,1,0.043654522324349632,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,25,23,26,8.0652782999999992,8.0669571999999992,0.0016788999999999277,13,14,1,0.043855893770204317,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,26,23,25,8.0652782999999992,8.3566163000000007,0.29133800000000143,13,15,2,0.043855893770204317,0.010464117657143009,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,2,0,1,5.3111096,14.4280367,9.1169270999999998,0,20,20,0.034723045409823593,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,35,2,36,14.780018200000001,14.786351,0.0063327999999991391,20,21,1,0.04695091209002189,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,36,2,35,14.780018200000001,18.268800800000001,3.4887826000000004,20,22,2,0.04695091209002189,0.036864414498558859,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_on,37,35,38,16.305033099999999,18.795111899999998,2.4900787999999991,21,23,2,0.047263110189693106,0.024576276332372575,0,parent-copy
