run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1_overhead__moderate_seed3301__s1__300s__dense_on,1,0,1,1,1,0,0.024576276332372575,0.034723045409823593,,1434,0,0.014793499999999999,0.00078830000000000002,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,1,0,1,1,2,0,0.024576276332372575,0.034723045409823593,0.03549642937311237,,,0.014793499999999999,0.00078830000000000002,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,3,1,2,2,1,0,0.012288138166186287,0.03549642937311237,,1434,0,0.014520099999999999,0.0004819,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,3,1,2,2,2,0,0.012288138166186287,0.03549642937311237,0.038730052615162242,,,0.014520099999999999,0.0004819,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,4,1,2,2,1,0.012288138166186287,0.024576276332372575,0.037099558243960162,,1434,0,0.0147473,0.00052789999999999998,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,4,1,2,2,2,0.012288138166186287,0.024576276332372575,0.037099558243960162,0.041581847768088959,,,0.0147473,0.00052789999999999998,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,5,3,3,3,1,0,0.0061440690830931437,0.038730052615162172,,1434,0,0.014772499999999999,0.00055860000000000003,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,6,3,3,3,1,0.0061440690830931437,0.012288138166186287,0.038730052615162172,,1434,0,0.0147133,0.00052700000000000002,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,6,3,3,3,2,0.0061440690830931437,0.012288138166186287,0.038730052615162172,0.040654581628684863,,,0.0147133,0.00052700000000000002,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,9,6,4,4,1,0.0061440690830931437,0.0092161036246397147,0.040654581628684863,,1434,0,0.015165700000000001,0.00051539999999999995,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,9,6,4,4,2,0.0061440690830931437,0.0092161036246397147,0.040654581628684863,0.043826938505475699,,,0.015165700000000001,0.00051539999999999995,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,10,6,4,4,1,0.0092161036246397147,0.012288138166186287,0.040854323457120513,,1434,0,0.0149088,0.00052550000000000003,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,10,6,4,4,2,0.0092161036246397147,0.012288138166186287,0.040854323457120513,0.042011796769194684,,,0.0149088,0.00052550000000000003,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,13,10,5,5,1,0.0092161036246397147,0.010752120895413001,0.04201179676919474,,1434,0,0.015375,0.00054940000000000002,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,13,10,5,5,2,0.0092161036246397147,0.010752120895413001,0.04201179676919474,0.043265469724107879,,,0.015375,0.00054940000000000002,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,15,13,6,6,1,0.0092161036246397147,0.0099841122600263579,0.043265469724107879,,1434,0,0.0143962,0.00051960000000000005,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,15,13,6,6,2,0.0092161036246397147,0.0099841122600263579,0.043265469724107879,0.044069810973069334,,,0.0143962,0.00051960000000000005,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,16,13,6,6,1,0.0099841122600263579,0.010752120895413001,0.043273819671826419,,1434,0,0.015588899999999999,0.00051789999999999996,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,16,13,6,6,2,0.0099841122600263579,0.010752120895413001,0.043273819671826419,0.043524906736852928,,,0.015588899999999999,0.00051789999999999996,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,19,16,7,7,1,0.0099841122600263579,0.01036811657771968,0.04352490673685315,,1434,0,0.015647299999999999,0.00052610000000000005,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,19,16,7,7,2,0.0099841122600263579,0.01036811657771968,0.04352490673685315,0.043927458740982299,,,0.015647299999999999,0.00052610000000000005,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,20,16,7,7,1,0.01036811657771968,0.010752120895413001,0.043529055274945813,,1434,0,0.016450599999999999,0.00051519999999999995,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,20,16,7,7,2,0.01036811657771968,0.010752120895413001,0.043529055274945813,0.043654522324349632,,,0.016450599999999999,0.00051519999999999995,passed
