run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.88340640000000004,0.11659359999999996,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.032786562945792103,,0.04915255266474515,,0,1,,6923,,0,0,0,,,0.3329631693918435
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,2,True,stale,0.88340640000000004,1.1165935999999999,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.032786562945792103,,0.04915255266474515,,0,1,,6923,,0,0,0,,,0.3329631693918435
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,5,True,stale,3.4846024,1.5153976,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.034723045409823461,,0.04915255266474515,,0,1,,16205,,0,0,0,,,0.29356577578668275
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.9785515,0.02144849999999998,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.034723045409823544,,0.04915255266474515,,17,16,,25286,,13,3,11,4.6674419,4.6674419,0.293565775786681
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.786375899999999,0.21362410000000054,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.041581847768088376,,0.04915255266474515,,21,16,,44022,,14,4,11,9.1754248999999994,9.1754248999999994,0.1540246535778983
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.865754500000001,0.13424549999999869,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.041581847768088376,,0.04915255266474515,,33,22,,68642,,23,4,17,14.254803500000001,14.254803500000001,0.1540246535778983
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.771456100000002,0.22854389999999825,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.04310869851701167,,0.04915255266474515,,111,74,,85495,,50,42,34,22.758937800000002,22.758937800000002,0.12296114484545288
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.966611499999999,0.03338850000000093,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043445849356687716,,0.04915255266474515,,271,126,,105761,,69,129,32,37.954093200000003,37.954093200000003,0.1161018705779362
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.7435081,0.25649190000000033,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043632610482491604,,0.04915255266474515,,350,141,,139946,,72,173,27,52.730989800000003,52.730989800000003,0.1123022484692386
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,90,True,fresh,88.676438399999995,1.323561600000005,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.04389832155115201,,0.04915255266474515,,605,230,,200598,,99,318,36,81.331184699999994,81.331184699999994,0.10689640372150512
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,120,True,fresh,119.5268652,0.47313479999999686,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044212196962055791,,0.04915255266474515,,853,330,,269428,,111,480,33,100.2603129,100.2603129,0.1005106639402036
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,180,True,fresh,179.7900343,0.20996569999999792,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044966996328772157,,0.04915255266474515,,1689,674,,368068,,134,1047,33,160.523482,160.523482,0.08515440417756977
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,240,True,fresh,235.07569380000001,4.9243061999999895,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.045243348756568935,,0.04915255266474515,,2208,894,,486304,,144,1407,31,215.80914150000001,215.80914150000001,0.07953206285825529
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,300,True,stale,274.0382942,25.961705800000004,0.04915255266474515,cplex_generic_global_progress,global_progress,ordinary_tree,0.045434851599923415,,0.04915255266474515,,2536,1032,,556732,,146,1638,29,254.77174189999999,254.77174189999999,0.07563597134372779
stage1_overhead__moderate_seed3301__s1__300s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,274.03864570000002,0,0.04915255266474515,solver_final_native_api,finalization,finalization,0.045434851599923415,,0.04915255266474515,,2536,1032,0,556732,,146,1638,0,,,0.07563597134372779
