path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/canonical_checkpoints.csv,6195,e3fa71f633ec7bf4547fad5f10379f38e92c9307e1939f79314f5546f5d919f1
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/gini_topology.csv,75769,1dba36ab551da4c5908002d3f647743e7adea10d46df810b19afcb565be73541
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/global_node_trace.csv,15148059,0d6c2a81cbb42a151d3f617cde80a6143066fe87e18550fb9057984f493c1352
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/global_root.lp,1544443,00de983051bf2d4e4c4699f5f1bc66f8214a991422c0467239ce660a03fd650a
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/legacy_global_bound.csv,217,57673691f688d07b8cd3c63913ed34bf53f06902544a82f8bb99878d5087d110
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/legacy_progress.csv,691,42a7836c36392876a80886dfc910c86a1993310229367bb801822e13b80f97fa
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/model_lifecycle_manifest.csv,4101,5c7c96573dca8c60419e9fb97d4779b6a174c8758e01b4021c383dd01996eaae
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/post_rows.csv,103745,e692a74268f332dd745cdb4114a86bf211b9a83b605f4f9133a6b9d5b440dafa
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/raw_progress.csv,939067,52fa236f240c25ab70e0c0859ee82f98abfd6acbd6563d98d9348d94a73eeaf7
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/row_delta.csv,302948,7cec6f84ec59736212180d5dea219c64c3c785683e470b7bcf3587369be3b5a0
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/sibling_delay.csv,49570,06914a148f4d36c2b9d14410ebc73f23727f6a98a39b4e0399c53c99e17fe852
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__moderate_seed3301__s1__300s__dense_on.json,76049,e6861d3ca79751661229fa6f9db72b861f6b25c1ed1efbc544a0a76a4a3179ba
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__moderate_seed3301__s1__300s__dense_on.console.log,22947,db3bd93a3d8a274db9cfa84bbeb5efdc533e36f032474ee715af0e9608f67859
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__moderate_seed3301__s1__300s__dense_on.native.log,23160,e9a8782971d967a479895f79280c93d08e551f7c1f9d2abca60c0ae4a6b0ae09
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__moderate_seed3301__s1__300s__dense_on.json,7676,1c4064739d820b30397ea73d8e9f31b0c50127192f02ce2f290d23c054d48862
