sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991692000001,1784.9991691,"absolute process deadline origin"
1,0.0010286,"instance_parsing_start","start",1799.9989714999999,1784.9989714000001,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M4\round32_multi_m_tight_T_V50_M4_seed1562257203.txt"
2,0.0021900999999999999,"instance_parsing_complete","complete",1799.9978100000001,1784.9978099,"instance=round32_multi_m_tight_T_V50_M4_seed1562257203.txt"
3,0.0025094000000000002,"initial_model_data_preprocessing_complete","complete",1799.9974907000001,1784.9974907000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0029420000000000002,"hga_start","start",1799.9970579999999,1784.9970579999999,"label=primary_hga;native_generation_stagnation_hga"
5,31.9253711,"hga_generation_loop_complete","complete",1768.0746291,1753.0746289000001,"label=primary_hga;generations=2888;no_improve=2000"
6,31.9282857,"hga_best_solution_extraction_start","start",1768.0717148000001,1753.0717145000001,"label=primary_hga"
7,31.928536300000001,"hga_best_solution_extraction_complete","complete",1768.0714639,1753.0714637999999,"label=primary_hga"
8,31.928765899999998,"hga_route_decoding_start","start",1768.0712344000001,1753.0712341999999,"label=primary_hga"
9,31.929706199999998,"hga_route_decoding_complete","complete",1768.0702937999999,1753.0702937999999,"label=primary_hga"
10,31.929807799999999,"independent_hga_verification_start","start",1768.0701922999999,1753.0701922000001,"label=primary_hga"
11,31.9299012,"independent_hga_verification_complete","complete",1768.0700988999999,1753.0700988999999,"label=primary_hga;feasible=true"
12,31.9416765,"improving_gini_range_construction_complete","complete",1768.0583236,1753.0583236,"lower=0.000000;upper=0.980000;complete=true"
13,31.941803799999999,"exact_phase_start","start",1768.0581962000001,1753.0581962000001,"arm=round31-nonblocking-native-bound"
14,31.9419237,"connectivity_flow_preparation_complete","complete",1768.0580763999999,1753.0580763999999,"variant=round20-current"
15,31.9482681,"gurobi_environment_creation","complete",1768.0517319999999,1753.0517319,"fixed_interval_backend"
16,31.948432499999999,"external_backend_creation","complete",1768.0515674999999,1753.0515674999999,"backend=gurobi;arm=C6-CANDIDATE"
17,31.949532900000001,"external_artifact_directory_creation","complete",1768.0504672,1753.0504671000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s\external"
18,31.9502396,"first_tree_ledger_opened","complete",1768.0497605999999,1753.0497604,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s\external\paper_tree_events.csv"
19,31.950367,"first_external_tree_event","start",1768.0496330999999,1753.0496330999999,"scheduler_select_next"
20,31.950455000000002,"root_canonical_model_construction_start","start",1768.0495450999999,1753.0495450000001,"leaf=L0"
21,31.950528899999998,"first_interval_model_build","start",1768.0494712,1753.0494710999999,"leaf=L0"
22,33.079710400000003,"static_row_factory_preparation_complete","complete",1766.9202898000001,1751.9202897,"canonical strengthened interval row factory"
23,33.079844999999999,"root_canonical_model_construction_complete","complete",1766.9201551000001,1751.9201551000001,"leaf=L0"
24,33.079927699999999,"first_interval_model_build_complete","complete",1766.9200724,1751.9200722999999,"leaf=L0"
25,33.080041999999999,"first_lp_optimize_launch","start",1766.9199581,1751.9199581,"leaf=L0"
26,1785.1466935000001,"final_result_serialization_start","start",14.853307099999938,-0.14669309999999314,""
27,1785.1478718999999,"final_result_serialization_complete","complete",14.852128300000004,-0.14787180000007538,""
28,1785.1479638000001,"process_exit","complete",14.852036300000009,-0.14796380000007048,"rc=0"
