path,bytes,sha256
command.json,6283,5ab1377356c79ff82825603d5219c136e279e9efc6712f65f81fd297196079a0
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,144,9d406db5cabd32f7cbc622bf850bc543c0d16efb2256b3788f17527847f9b937
external/global_bound_trace.csv,25307,516c831a6dd9b6022689a98f4a9ab6f9165aad61ea740628ee9fca640acc62da
external/lp_status_ledger.csv,562,d6718c4a37395c3a1db5e6098e364c821aeba9bb3fb84ddbd0e02b2e5d890eb3
external/models/L0.lp,14278170,e243d2cec4a57f288946db9c7fc0b5999e50ad87c22dcf90c479a91e0f3f121b
external/models/L1.lp,14119254,7a1c4a78eb429c1f9ee15afd4bc613e840fa44796d82f39da78bc2992f2855b6
external/models/L2.lp,14314735,95d1c5f261c586ee44d202b61443f57e8bc3e44b95dd11c504a9bac4c5be0c95
external/models/L3.lp,13739429,519933fee858848fccf7799ed1ffe13b786f9d162e9d34644afd37490ea80317
external/native_logs/L0_lp.gurobi.log,1170,ce01e5e214199a753cfcd68c7f7393c7d5dbe99f9e969952c5fdad0d3247fefc
external/native_logs/L1_lp.gurobi.log,1770,f001c859e8a8de9498fd2ba9c46b78d91b3e9d9524d7cab93a1bd77007a55565
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,19708,fea40d9c5c68859e0c9cef4b80bfbfe9e252f0e164128026c8636d4a21e25fba
external/native_logs/L2_lp.gurobi.log,1551,08901f66ebff1a3f0fb55c63c0a0a0d658c44657ed2908071dbb62437e89fde0
external/native_logs/L3_lp.gurobi.log,1552,95c8c8e0f48fe4ae984ad58f91b062284c9fdd26e56e918243df45c6a30faff0
external/native_target_ledger.csv,365,f956c1f9578536cbb51e494bbf8b495057e9737954f6f480fa28907f929764f7
external/paper_leaf_ledger.csv,995,b4f7becf1d5437a4d12159d2888a3a29c8b9a7fdbe23373208ed44f75aee4b00
external/paper_optimize_ledger.csv,2149,3ef8900cbbed296f698ec634c353d3f07a5beee65df8b5ca67a66954fda8624c
external/paper_tree_events.csv,610,b235fc5d5fd6d46d7376c58c6d21020a6d87c01e8a2f4824f7f37aeb438786f3
external/parent_child_bound_ledger.csv,142,592697d120a1fddee0235fb4ea57be71c3163f59fc8f879c40fa211ef6212b2f
external/split_decision_ledger.csv,174,6dcc441aa409dc4f639610db4548e655a162d7a98fc104fec118d84f90702d09
hga_generations.csv,91370,53a3319ba8461cfef5520e9b4ff8eee2c7cf6be3a29468d58d212c58a2674171
native.log,2308,8ea8a54a2f9b1232f0dc72cf5c00013099a0ebf052cd3d4d5df5c90cd1f8ae2d
process_phases.csv,4106,6085f6f28a75cb180247d5e12e0f0e37a0f8ba00dad0ec3120327a20704d20fc
progress.csv,691,bc7bed98fbcb76f60c85d528001384b984d47a07f3a1b9b129cfe0512a91bed0
result.json,86067,8f3cf49a931deb7421517249cc721c7268ff3bd3ff48c36be73c1a7888a38c58
